,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
240028,2020-09-15 08:01:00,30.576354,30.592915,30.559794,30.592915,119,2020-09-15,30.592915,0.6432297362520535,0.9506698073632276,0.5537045719074658,1.2984794014393322,1.2984794014393322,0.00036103085115057887,0.0012647003579500105,0.00108380966180599,0.00036103085115057887,-0.00036073768896860425,0.0
240029,2020-09-15 08:02:00,30.587395,30.587395,30.559794,30.570834,64,2020-09-15,30.570834,1.157850813258689,0.7297754366748636,0.6134783604534728,0.3934001003994636,0.3934001003994636,-0.00018053166181941638,0.0005420191146423559,0.0010845933354604043,-0.0007217684225252485,-0.0009020395977766826,-0.001262386891640488
240030,2020-09-15 08:03:00,30.565314,30.592915,30.559794,30.581874,91,2020-09-15,30.581874,0.1870196472610385,1.0363264452347232,0.6803121168802904,0.9567007208379982,0.9567007208379982,0.0,0.0014461135318155627,0.0014461135318155627,-0.0003609005549161104,-0.0014419757098176333,-0.0018018038013810633
240031,2020-09-15 08:04:00,30.581874,30.603955,30.581874,30.603955,81,2020-09-15,30.603955,1.053481290967002,1.511504641590243,1.809366068695536,1.8907695474728479,1.8907695474728479,0.0012642107978997341,0.0021691866709205865,0.002350371622503511,0.00036086786760924916,-0.0001803363174311956,-0.0005408465357017445
240032,2020-09-15 08:05:00,30.609475,30.609475,30.576354,30.576354,156,2020-09-15,30.576354,2.211971493186937,1.7814074534033515,1.4563023418104117,0.6385994771637068,0.6385994771637068,0.0,0.0005418884695360671,0.001627494801922591,0.0,-0.0009018768979368597,-0.0009018768979368597
240033,2020-09-15 08:06:00,30.576354,30.581874,30.515632,30.532193,224,2020-09-15,30.532193,0.6600577021982278,0.41663566112004946,-1.3103934248461027,-1.2454625120826843,-1.2454625120826843,-0.001984838646464482,-0.0016245243832997414,-0.0007226485146610839,-0.0009031801719605603,-0.0016245243832997414,-0.002344860329326681
240034,2020-09-15 08:07:00,30.526672,30.532193,30.521152,30.532193,100,2020-09-15,30.532193,-1.455350957152459,-1.7790369775885377,-1.012111034595392,-1.2164368892339172,-1.2164368892339172,-0.0012639825266135274,-0.0014442859995668078,-0.0007226485146610839,-0.00018076009817769023,-0.001984838646464482,-0.0021648819621002957
240035,2020-09-15 08:08:00,30.532193,30.532193,30.510112,30.526672,110,2020-09-15,30.526672,-1.1886278724448938,-1.688849936376098,-1.4353516138732267,-1.3880809563290253,-1.3880809563290253,-0.0018050561584289637,-0.0018050561584289637,-0.00036155294274975436,-0.00036155294274975436,-0.0021653052675758566,-0.003244429021111217
240036,2020-09-15 08:09:00,30.532193,30.543233,30.521152,30.521152,81,2020-09-15,30.521152,-1.1388296648655505,-1.213129091234566,-1.0469387325966233,-1.5440509743042146,-1.5440509743042146,-0.002705630693810579,-0.001444840383449053,-0.0005423130409274446,-0.00036161830891079383,-0.002345739201380481,-0.002885479087766041
240037,2020-09-15 08:10:00,30.521152,30.559794,30.515632,30.543233,85,2020-09-15,30.543233,-1.5265983557922727,-0.5333962796416328,-1.2403631045361387,-0.7143615169230041,-0.7143615169230041,-0.001083222675927864,-0.001083222675927864,-0.000541921192269812,0.0005425091867203857,-0.001083222675927864,-0.001984122640358077
240038,2020-09-15 08:11:00,30.543233,30.548753,30.526672,30.537713,63,2020-09-15,30.537713,-0.6930622850612848,-0.994973510299216,-0.7491495753641696,-0.8915496580512345,-0.8915496580512345,0.0001807927782979668,-0.0018044047126598572,-0.0014440253072783849,-0.0005419863859957852,-0.0007225506821152416,-0.0014440253072783849
240039,2020-09-15 08:12:00,30.532193,30.532193,30.515632,30.532193,55,2020-09-15,30.532193,-1.0744300429160343,-1.5514749950069728,-1.1360345518591453,-1.0407715578414032,-1.0407715578414032,0.0,-0.0012639825266135274,-0.0014442859995668078,-0.0007226485146610839,-0.00018076009817769023,-0.001984838646464482
240040,2020-09-15 08:13:00,30.532193,30.537713,30.526672,30.526672,38,2020-09-15,30.526672,-1.0015342270190501,-1.250450365454148,-0.6465476397917015,-1.209604424188358,-1.209604424188358,0.0,-0.0018050561584289637,-0.0018050561584289637,-0.00036155294274975436,-0.00036155294274975436,-0.0021653052675758566
240041,2020-09-15 08:14:00,30.526672,30.526672,30.510112,30.515632,15,2020-09-15,30.515632,-1.1524209664105562,-1.536013426601427,-1.2526848291058814,-1.5158322621642846,-1.5158322621642846,-0.00018085817992719022,-0.0028859995382949366,-0.0016254372521741223,-0.0007230731391051348,-0.0005424110872087606,-0.0025261731351851058
240042,2020-09-15 08:15:00,30.515632,30.526672,30.510112,30.515632,61,2020-09-15,30.515632,-1.4611962685527191,-1.3963127060655462,-1.1651971569253876,-1.359493727271833,-1.359493727271833,-0.0009036698898247097,-0.0019859136900364227,-0.0019859136900364227,-0.0014451013642303723,-0.00036165095232132405,-0.0019859136900364227
240043,2020-09-15 08:16:00,30.515632,30.526672,30.499071,30.499071,68,2020-09-15,30.499071,-1.3217388814792586,-1.251921463478208,-1.4213065376735283,-1.6887926258799792,-1.6887926258799792,-0.0012653861800324684,-0.0010848221744176323,-0.0030675076239057297,-0.002707584237643501,-0.0018066867439456846,-0.0019870225565001842
240044,2020-09-15 08:17:00,30.493551,30.499071,30.488031,30.499071,87,2020-09-15,30.499071,-1.8112797451139941,-1.8715938663941651,-1.6239403113458242,-1.4925615884311176,-1.4925615884311176,-0.0010848221744176323,-0.0010848221744176323,-0.0023474335047581896,-0.0025275413805059266,-0.0018066867439456846,-0.0012653861800324684
240045,2020-09-15 08:18:00,30.493551,30.565314,30.493551,30.543233,106,2020-09-15,30.543233,-1.5897836275584705,0.2271797364934735,-1.2927969282881924,-0.04494736996842567,-0.04494736996842567,0.0005425091867203857,0.0005425091867203857,-0.0012635262312570283,-0.0012635262312570283,0.0001807600981775792,0.0001807600981775792
240046,2020-09-15 08:19:00,30.548753,30.565314,30.548753,30.554273,93,2020-09-15,30.554273,0.1667092597904517,0.2569781037569798,0.7462326977596107,0.33582743577790025,0.33582743577790025,0.0012662690387668096,0.0010851818437258576,-0.0016233849513894727,-0.00036122645427438815,0.0005422802945327376,0.0007231711131918672
240047,2020-09-15 08:20:00,30.554273,30.559794,30.537713,30.537713,75,2020-09-15,30.537713,0.3523851618269316,0.11719888518821814,0.32632049494380344,-0.149886313266633,-0.149886313266633,0.0007235963521909916,-0.00018072742986963153,-0.0012637543377473914,-0.0012637543377473914,-0.0007225506821152416,0.0003616837105597792
240048,2020-09-15 08:21:00,30.537713,30.537713,30.510112,30.521152,50,2020-09-15,30.521152,-0.11819486665762231,-0.5313755889653948,-0.6179785662805716,-0.6384266051380478,-0.6384266051380478,0.0007239892651156321,-0.0005423130409274446,-0.00036161830891079383,-0.002345739201380481,-0.001985555234450209,-0.00108400550063803
240049,2020-09-15 08:22:00,30.521152,30.532193,30.515632,30.532193,28,2020-09-15,30.532193,-0.5881550214972183,-0.6412357434029051,-0.33910796384118463,-0.1686964953489784,-0.1686964953489784,0.0010860002916153189,0.0,0.0,-0.0012639825266135274,-0.0014442859995668078,-0.0007226485146610839
240050,2020-09-15 08:23:00,30.526672,30.526672,30.432829,30.438349,218,2020-09-15,30.438349,-0.33538382100079145,-0.7525937619137036,-2.7340807081896865,-2.8363208661398787,-2.8363208661398787,-0.0034339521294292075,-0.002893305893285847,-0.002893305893285847,-0.004693139472093821,-0.004693139472093821,-0.0032538127527755867
240051,2020-09-15 08:24:00,30.438349,30.46043,30.438349,30.443869,167,2020-09-15,30.443869,-2.704237711013268,-2.6132146566474397,-2.253975059723633,-2.3857632380731033,-2.3857632380731033,-0.0036133734878914803,-0.0023516799520980625,-0.002532112811469256,-0.005230892543137022,-0.003973294696072882,-0.0030730526545980075
240052,2020-09-15 08:25:00,30.443869,30.45491,30.388668,30.421789,376,2020-09-15,30.421789,-2.3272423368234674,-2.4537201041105474,-2.91458950580754,-2.4943771362758946,-2.4943771362758946,-0.0037960930473084353,-0.003075243534199079,-0.003976134419038102,-0.0050550500560007094,-0.0050550500560007094,-0.004515900859802913
240053,2020-09-15 08:26:00,30.421789,30.421789,30.377627,30.388668,227,2020-09-15,30.388668,-2.4567896180475297,-2.6983132053067043,-2.4687137684280698,-2.566754731863817,-2.566754731863817,-0.004340727374903874,-0.0036198807498104557,-0.004880686382768729,-0.004700775997321882,-0.006676284361918472,-0.006317663855393563
240054,2020-09-15 08:27:00,30.388668,30.388668,30.338986,30.372107,278,2020-09-15,30.372107,-2.5439189870363785,-2.6469644545086415,-2.5152667244974096,-2.3246377052030036,-2.3246377052030036,-0.005243187084530754,-0.004162880895618115,-0.005243187084530754,-0.005243187084530754,-0.006500542314285651,-0.006679900422398299
240055,2020-09-15 08:28:00,30.372107,30.405228,30.372107,30.405228,120,2020-09-15,30.405228,-2.311105038750729,-1.9404204109610446,-1.685694423338262,-1.5103800596877786,-1.5103800596877786,-0.0010881339194841466,-0.004518349449123438,-0.003978291508488052,-0.003978291508488052,-0.005776166627329604,-0.005776166627329604
240056,2020-09-15 08:29:00,30.405228,30.421789,30.388668,30.399708,102,2020-09-15,30.399708,-1.5006132586825665,-1.4478481115093609,-1.2736405297765274,-1.4238074595782872,-1.4238074595782872,-0.0014505712135339799,-0.005058703245860219,-0.0037988398863900708,-0.003979011015049494,-0.006673875974526733,-0.0054181023626977964
240057,2020-09-15 08:30:00,30.405228,30.432829,30.405228,30.416269,161,2020-09-15,30.416269,-1.3384406951564576,-1.1325118931564642,-0.9243989172568468,-1.0409869191767056,-1.0409869191767056,-0.0001814488950666604,-0.0039768531454860145,-0.003256134429724389,-0.004156861848907734,-0.005235581717820237,-0.005235581717820237
240058,2020-09-15 08:31:00,30.416269,30.45491,30.410748,30.432829,167,2020-09-15,30.432829,-1.04409684707037,-0.6765826696336301,-0.7586501939983359,-0.6930546005986868,-0.6930546005986868,0.00145320617540734,-0.0028938291713235254,-0.002171935007462933,-0.003434572850953166,-0.0032544010186231764,-0.005232780204174725
240059,2020-09-15 08:32:00,30.438349,30.44939,30.421789,30.432829,131,2020-09-15,30.432829,-0.6085616307445194,-0.6996820921673713,-0.5248666278445109,-0.6200866482410129,-0.6200866482410129,0.0019992686052370257,-0.0032544010186231764,-0.002171935007462933,-0.0032544010186231764,-0.0032544010186231764,-0.004514270039214452
240060,2020-09-15 08:33:00,30.427309,30.427309,30.338986,30.366587,307,2020-09-15,30.366587,-0.7137646641193807,-0.9796786301988428,-1.592856108009734,-1.5285513726989033,-1.5285513726989033,-0.001270866970640716,-0.002357618016667007,-0.0057834741986875216,-0.005244102599851086,-0.005244102599851086,-0.0070396928585867435
240061,2020-09-15 08:34:00,30.372107,30.388668,30.361067,30.383147,141,2020-09-15,30.383147,-1.4618554616557946,-1.4559389044281985,-1.140933991680577,-1.1379175838548299,-1.1379175838548299,-0.0005447749695490778,-0.00199455594819431,-0.005600722360502464,-0.004341545343055642,-0.004521618318994003,-0.007215015183494988
240062,2020-09-15 08:35:00,30.377627,30.383147,30.366587,30.372107,88,2020-09-15,30.372107,-1.231880744729614,-1.3769900729790499,-0.9595668510324106,-1.1818575303370478,-1.1818575303370478,-0.0014519203522299629,-0.0016331057979529495,-0.005422999423696173,-0.004703327134106261,-0.00560274676881789,-0.006679900422398299
240063,2020-09-15 08:36:00,30.377627,30.410748,30.366587,30.366587,91,2020-09-15,30.366587,-1.112022542861364,-0.850029849050012,-0.8678023119891694,-1.1419768202030889,-1.1419768202030889,-0.002176662577113797,-0.0007266195412053422,-0.0050641928587754625,-0.004343870014926088,-0.005603759521873863,-0.005423979862828721
240064,2020-09-15 08:37:00,30.372107,30.388668,30.366587,30.383147,66,2020-09-15,30.383147,-1.0825208061125444,-1.0851953642791325,-0.7835455966030982,-0.8036578896081072,-0.8036578896081072,-0.0016325133624612853,0.00036349141006253305,-0.004881601527934709,-0.003800902657002281,-0.004881601527934709,-0.004881601527934709
240065,2020-09-15 08:38:00,30.388668,30.405228,30.372107,30.394188,121,2020-09-15,30.394188,-0.746272416126349,-0.7528331733712906,-0.6255568288669292,-0.5596290439652349,-0.5596290439652349,0.0009089266436166366,-0.0003630954518742957,-0.0014508342748813519,-0.004879804308862812,-0.004339942460809376,-0.004339942460809376
240066,2020-09-15 08:39:00,30.399708,30.432829,30.399708,30.416269,121,2020-09-15,30.416269,-0.499627408346016,-0.20871938510481777,-0.1017600365617964,-0.09388253936830732,-0.09388253936830732,0.0010901438221655457,0.0005447749695490778,-0.00090658647887365,-0.004516684131217863,-0.003256134429724389,-0.003436403711104985
240067,2020-09-15 08:40:00,30.416269,30.427309,30.416269,30.421789,59,2020-09-15,30.421789,-0.11839722298823395,-0.21750431591026145,0.35170442423313736,0.1401946224860122,0.1401946224860122,0.0016357771951744926,0.00018148182474320151,0.0,-0.0037960930473084353,-0.003075243534199079,-0.003976134419038102
240068,2020-09-15 08:41:00,30.421789,30.432829,30.416269,30.427309,89,2020-09-15,30.427309,0.12050575705808084,0.013592189044214192,0.5318216905761929,0.43540647260820836,0.43540647260820836,0.0019996320297701597,-0.00018138307155080025,0.0012715595168568683,-0.0030746873512507156,-0.0023529241267709056,-0.003615332949130745
240069,2020-09-15 08:42:00,30.427309,30.427309,30.416269,30.427309,50,2020-09-15,30.427309,0.42852255896152003,0.008340975385740449,0.8993835489558326,0.8514127755615325,0.8514127755615325,0.0014535031542322052,-0.00018138307155080025,0.0018175229002057591,-0.0034351937969211432,-0.0023529241267709056,-0.0034351937969211432
240070,2020-09-15 08:43:00,30.432829,30.476991,30.416269,30.47147,165,2020-09-15,30.47147,1.041757061239261,1.9854439469490475,0.9621089236391219,2.2386523124644375,2.2386523124644375,0.0025426571685349675,0.0034538949009976783,0.0021786384894071364,0.0010881339194843687,-0.002349554809734755,-0.0018083202780834196
240071,2020-09-15 08:44:00,30.47147,30.47147,30.45491,30.45491,103,2020-09-15,30.45491,2.2568423710221444,1.6983156443040133,2.163498931555301,1.5964872584853964,1.5964872584853964,0.0012704056503445305,0.0023619343973815266,0.0018158727050932022,0.00036266743888568875,-0.003252016501914423,-0.001989865390957579
240072,2020-09-15 08:45:00,30.44939,30.46043,30.438349,30.45491,103,2020-09-15,30.45491,1.43136783397215,1.2679297222890333,1.4403282836632325,1.4563164748517512,1.4563164748517512,0.0010887262415764098,0.0027262843503086387,0.0012704056503445305,0.0010887262415764098,-0.002711499711848031,-0.001989865390957579
240073,2020-09-15 08:46:00,30.45491,30.47147,30.45491,30.46043,84,2020-09-15,30.46043,1.4788708966632582,1.4793829214996326,1.6944796299610811,1.4452118906951401,1.4452118906951401,0.001088528729241256,0.003090337415923683,0.0009069482170058762,0.002361472375163043,-0.001989505507524858,-0.0012669566230395501
240074,2020-09-15 08:47:00,30.46043,30.47147,30.432829,30.432829,128,2020-09-15,30.432829,1.4705901795247245,1.3380094371075144,0.9743825026346354,0.5318030217649975,0.5318030217649975,0.00018141597733811743,0.001635182820265424,0.0,0.0019992686052370257,-0.0032544010186231764,-0.002171935007462933
240075,2020-09-15 08:48:00,30.438349,30.443869,30.350026,30.350026,386,2020-09-15,30.350026,0.6872099366103078,0.34365981629685094,-1.451981636511931,-1.8116628866572158,-1.8116628866572158,-0.0039854985663638764,-0.0014529751543288505,-0.0005453691585425302,-0.0018155430375329518,-0.0029017014030556787,-0.006325689228772857
240076,2020-09-15 08:49:00,30.344506,30.344506,30.228582,30.256183,791,2020-09-15,30.256183,-2.0486143210860446,-2.4363849411122356,-3.1758356755945956,-3.0269604053652253,-3.0269604053652253,-0.0065252860704563265,-0.005263170180405785,-0.004178763970697386,-0.004721262454231434,-0.006164985140357793,-0.00975608223438984
240077,2020-09-15 08:50:00,30.256183,30.256183,30.206501,30.223062,874,2020-09-15,30.223062,-3.063320343066364,-3.1519223937418213,-2.663539253152142,-2.7036397071982567,-2.7036397071982567,-0.007612828276294503,-0.006532390320635018,-0.004907298660577042,-0.006352094006007114,-0.006532390320635018,-0.010303685806465013
240078,2020-09-15 08:51:00,30.223062,30.223062,30.107138,30.145779,1021,2020-09-15,30.145779,-2.720860923618281,-2.7485935037142926,-2.8984314786638983,-2.798176645639301,-2.798176645639301,-0.010329827911162104,-0.00925254349637028,-0.007271413148932315,-0.00943224831316214,-0.00799274913925141,-0.0122987821691658
240079,2020-09-15 08:52:00,30.140259,30.17338,30.129218,30.151299,451,2020-09-15,30.151299,-2.8419091451494083,-2.610474274797291,-2.164210318886717,-2.212829747122045,-2.212829747122045,-0.009250865241611339,-0.009071127519032274,-0.007630809277261452,-0.009250865241611339,-0.0072700916008230365,-0.012475160234968974
240080,2020-09-15 08:53:00,30.145779,30.17338,30.123698,30.16786,372,2020-09-15,30.16786,-2.237573673746859,-2.1358903772296154,-1.8927772339539979,-1.7663961230546867,-1.7663961230546867,-0.00600216948743304,-0.009963746415909691,-0.0074464236386245775,-0.006544265247852787,-0.0078068153279429175,-0.008886454386865639
240081,2020-09-15 08:54:00,30.17338,30.195461,30.156819,30.16786,211,2020-09-15,30.16786,-1.7042904085079196,-1.6674014523141556,-1.4285926920189869,-1.55337561373478,-1.55337561373478,-0.002919171925949815,-0.009425409564500442,-0.008166978007723369,-0.007085737366178679,-0.007626652203369777,-0.009066160414761937
240082,2020-09-15 08:55:00,30.16234,30.1789,30.107138,30.107138,299,2020-09-15,30.107138,-1.5849555786342717,-1.6000745431857069,-1.6052743461699057,-1.7849315430362778,-1.7849315430362778,-0.0038356140089312873,-0.011419242414441588,-0.010342948601740676,-0.008724090166019827,-0.010163343834182936,-0.010342948601740676
240083,2020-09-15 08:56:00,30.101617,30.145779,30.051936,30.134739,567,2020-09-15,30.134739,-1.8017349960621922,-1.6424614963829662,-1.7443268619457382,-1.3970172555708558,-1.3970172555708558,-0.0003662204250883816,-0.010692265342281737,-0.009615375451046293,-0.007634970634006311,-0.00979501445626374,-0.008356042456352464
240084,2020-09-15 08:57:00,30.145779,30.18442,30.145779,30.18442,329,2020-09-15,30.18442,-1.3081522205114209,-1.2017872270506595,-0.9910841777010206,-0.9351896623762643,-0.9351896623762643,0.0010984933020630194,-0.008162533953054552,-0.007982598789791129,-0.006540698368078912,-0.008162533953054552,-0.0061795844456890014
240085,2020-09-15 08:58:00,30.18442,30.200981,30.16234,30.200981,244,2020-09-15,30.200981,-0.9301120361042978,-0.9751102379846842,-0.7991304629369063,-0.7396855959491876,-0.7396855959491876,0.0010978902713019156,-0.004910868939618118,-0.008876795244863511,-0.0063567087233914465,-0.005453559861699375,-0.00671749608323946
240086,2020-09-15 08:59:00,30.195461,30.212021,30.195461,30.212021,189,2020-09-15,30.212021,-0.7714834183016721,-0.8068199640921047,-0.512208279986607,-0.5908643457478886,-0.5908643457478886,0.001463842645782698,-0.0014596024885227266,-0.007975364235192295,-0.006715090532635637,-0.00563226712492948,-0.006173973776327113
240087,2020-09-15 09:00:00,30.212021,30.212021,30.134739,30.140259,365,2020-09-15,30.140259,-0.5837006470135272,-0.7283784359967148,-0.8374189477596453,-1.0101149236259657,-1.0101149236259657,0.0011001045665650633,-0.002739729018853221,-0.010331700208603523,-0.009254222360164266,-0.0076335830108855696,-0.009074420008581607
240088,2020-09-15 09:01:00,30.134739,30.16786,30.107138,30.118178,329,2020-09-15,30.118178,-1.0370984887884016,-0.9628272832797573,-0.9303124055583034,-1.0602853002279466,-1.0602853002279466,-0.0005495650717266543,-0.0009155842348609333,-0.011235954318438712,-0.01015965624827353,-0.008180339792548952,-0.010339196530168127
240089,2020-09-15 09:02:00,30.118178,30.145779,30.096097,30.129218,267,2020-09-15,30.129218,-1.0475882898290323,-1.022816141197625,-0.913186392912633,-0.8874820069853645,-0.8874820069853645,-0.0018288242742446892,-0.0007323399233977179,-0.009976430387066526,-0.009796824293597517,-0.008357560854377555,-0.009976430387066526
240090,2020-09-15 09:03:00,30.134739,30.140259,30.112658,30.129218,221,2020-09-15,30.129218,-0.8392236808509135,-0.9739912428624184,-0.7158588679909496,-0.8107753633812171,-0.8107753633812171,-0.0023761810916008708,-0.0012808996064023193,-0.0072753809173012884,-0.011231883463449499,-0.008717785123919075,-0.007816782307474957
240091,2020-09-15 09:04:00,30.129218,30.17338,30.123698,30.16786,299,2020-09-15,30.16786,-0.8039694257655864,-0.6375825704093785,-0.5612275037095826,-0.4262472933010735,-0.4262472933010735,-0.0014617029426796657,0.0,-0.002919171925949815,-0.009425409564500442,-0.008166978007723369,-0.007085737366178679
240092,2020-09-15 09:05:00,30.16786,30.17338,30.112658,30.112658,181,2020-09-15,30.112658,-0.41950968645890097,-0.5641654847589949,-0.580799394112393,-0.8520710823721526,-0.8520710823721526,-0.0009157519183893292,0.00018334522530838449,-0.003652972025137591,-0.011237990852706603,-0.010161499706674126,-0.008542344460988449
240093,2020-09-15 09:06:00,30.107138,30.107138,30.068496,30.090577,339,2020-09-15,30.090577,-0.8915512714597058,-1.1345316076713463,-0.9715131034093626,-1.074667925989356,-1.074667925989356,-0.0009164232975846787,-0.001465484735076017,-0.0018311684697217556,-0.01214208072571532,-0.01106676900017678,-0.009089266436165477
240094,2020-09-15 09:07:00,30.096097,30.096097,30.024335,30.057456,442,2020-09-15,30.057456,-0.9977081238654016,-1.2873295319716132,-1.6074984026511743,-1.6192404109863985,-1.6192404109863985,-0.002381807586244178,-0.004206275952958527,-0.003112403216856574,-0.012334476035731123,-0.012155297729418035,-0.010719462338776298
240095,2020-09-15 09:08:00,30.051936,30.096097,30.051936,30.079537,215,2020-09-15,30.079537,-1.6974378994523953,-1.4795943969181637,-1.3552055653351367,-1.3828294971196027,-1.3828294971196027,-0.0016489309480254288,-0.004021193881086238,-0.0029277184394254085,-0.008912315264573478,-0.012862293811227388,-0.010352341046255376
240096,2020-09-15 09:09:00,30.079537,30.096097,30.062976,30.074016,256,2020-09-15,30.074016,-1.3568623195237943,-1.5985384631433215,-1.0846894385376884,-1.4299865561966871,-1.4299865561966871,-0.00311072777452559,-0.004567883757263358,-0.00311072777452559,-0.006020818951286699,-0.012506817455707475,-0.011252300536926496
240097,2020-09-15 09:10:00,30.062976,30.129218,30.051936,30.129218,289,2020-09-15,30.129218,-1.6025036246643365,-0.7950434499477161,-1.2453828415234764,-0.13947557952731338,-0.13947557952731338,0.0005499348479964805,-0.0003663206742847702,0.0007333809012335379,-0.00310504607375639,-0.010694236167501425,-0.009617153021474145
240098,2020-09-15 09:11:00,30.123698,30.156819,30.079537,30.096097,204,2020-09-15,30.096097,-0.22655209413222083,-0.029409331121182755,-0.5762283390394172,-0.8600964708926767,-0.8600964708926767,0.0001834461333194426,-0.0007331452785755976,-0.0012823074392647182,-0.0016480582571776203,-0.011960862010155449,-0.010885353022838773
240099,2020-09-15 09:12:00,30.090577,30.118178,30.085057,30.101617,113,2020-09-15,30.101617,-0.923115241139534,-0.9637895858051926,-0.40245635865995344,-0.6664662829144872,-0.6664662829144872,0.00146921948417722,-0.0009160875001801294,-0.0027432364113670893,-0.001647756536128031,-0.010883378604072624,-0.010703937045500767
240100,2020-09-15 09:13:00,30.112658,30.156819,30.112658,30.156819,170,2020-09-15,30.156819,-0.37907161663482036,0.06512493589047784,0.24010146838578048,0.6473362251877925,0.6473362251877925,0.002569254972242474,0.0009160875001799074,-0.0014622703812170457,-0.00036598552234079484,-0.006365958302638752,-0.010326085351313963
240101,2020-09-15 09:14:00,30.156819,30.16234,30.118178,30.134739,146,2020-09-15,30.134739,0.6617980644319229,0.2613856816248207,0.4275666604336144,0.16722634526471708,0.16722634526471708,0.0020191184310069943,-0.0010978902713020267,-0.0025579884245413576,-0.0010978902713020267,-0.004013857266794041,-0.010512951770338619
240102,2020-09-15 09:15:00,30.134739,30.145779,30.112658,30.145779,147,2020-09-15,30.145779,0.18294393191894734,-0.14382331681567243,0.288979470114502,0.38903298242050177,0.38903298242050177,0.0005496657762573687,0.0010999029046190323,0.000183143748034853,0.0012834497918734478,-0.0025570870350594133,-0.010150448646868426
240103,2020-09-15 09:16:00,30.145779,30.17338,30.145779,30.16786,152,2020-09-15,30.16786,0.39427706276868985,0.5704235215259881,0.9764397054520035,0.8671021943600273,0.8671021943600273,0.002384462011801647,0.002568345565457264,0.0016495685761601653,0.0010990969591606614,0.000732474022316687,-0.009604920219445257
240104,2020-09-15 09:17:00,30.16786,30.1789,30.16234,30.17338,111,2020-09-15,30.17338,0.8781896933998896,0.7326756860023262,1.3231013419858377,1.027895494715638,1.027895494715638,0.0023840247518929214,0.00385674689168658,0.001465753276437498,-0.00036575160297924736,0.0007323399233976069,-0.008525300096156041
240105,2020-09-15 09:18:00,30.17338,30.1789,30.16234,30.1789,99,2020-09-15,30.1789,1.0364745288905082,0.7897151017301466,1.3231013419858377,1.2393594558777612,1.2393594558777612,0.0007322058735703685,0.0033033420693941995,0.0016489641383987674,-0.0007311351906085228,0.0003659523744805604,-0.00563841362112838
240106,2020-09-15 09:19:00,30.17338,30.195461,30.156819,30.1789,129,2020-09-15,30.1789,1.1034547622916206,1.3328099555742348,1.3513079390907718,1.3876126221152567,1.3876126221152567,0.0014654515507832588,0.0034875289020261935,0.0003659523744805604,-0.0010962854818616918,0.0003659523744805604,-0.0025542878293670634
240107,2020-09-15 09:20:00,30.1789,30.1789,30.151299,30.156819,150,2020-09-15,30.156819,1.383734421465261,0.9635883454418159,1.16321703535698,0.7519446350810999,0.7519446350810999,0.0003662204250882706,0.0009160875001799074,0.001466526136616686,0.000549431244104337,0.0016501402424899947,-0.002191803067472131
240108,2020-09-15 09:21:00,30.156819,30.195461,30.134739,30.1789,200,2020-09-15,30.1789,0.7541929278252152,1.3813310670631678,0.7033922974133309,1.2155903307692595,1.2155903307692595,0.0003659523744805604,0.0027512869858175026,0.002935237832096149,0.0020161246141781053,0.0014654515507832588,0.0010986944474049576
240109,2020-09-15 09:22:00,30.17338,30.195461,30.16234,30.16786,118,2020-09-15,30.16786,1.0820201431323404,1.2488358568765894,1.2489220723342715,0.8613794317374351,0.8613794317374351,-0.00018294271308028076,0.0022006458988566013,0.0036730986148663103,0.0012825424144762287,-0.0005486274044689265,0.0005492632340649006
240110,2020-09-15 09:23:00,30.16786,30.17338,30.156819,30.16234,73,2020-09-15,30.16234,0.8800753287453456,0.5574478318459931,1.0339221127680789,0.6710413950955074,0.6710413950955074,-0.0005487277534965695,0.00018307633838965387,0.002752801680424799,0.0010993315525149594,-0.0012794617499345406,-0.00018297618724039122
240111,2020-09-15 09:24:00,30.16234,30.16234,30.123698,30.145779,118,2020-09-15,30.145779,0.6920778731035091,0.25659818813657503,0.2727480884602464,0.28825835630928204,0.28825835630928204,-0.0010974886427270736,0.0003663545916225974,0.002386212735937976,-0.0007319378968213552,-0.0021925709637232726,-0.0007319378968213552
240112,2020-09-15 09:25:00,30.145779,30.18442,30.145779,30.17338,88,2020-09-15,30.17338,0.3173178927163496,0.8713364637992844,0.7310832274509784,0.9009332392942155,0.9009332392942155,0.000549162695177019,0.0009155842348609333,0.001465753276437498,0.0020164941932392377,0.0010988956664241822,0.0022002091331299045
240113,2020-09-15 09:26:00,30.16786,30.16786,30.123698,30.145779,127,2020-09-15,30.145779,0.7887517133235388,0.32478145698778593,0.1736272883460765,0.14418085314031004,0.14418085314031004,-0.0010974886427270736,-0.0007319378968213552,0.0016507788368704812,0.001834527799184471,0.0009164232975846787,0.0003663545916225974
240114,2020-09-15 09:27:00,30.140259,30.156819,30.134739,30.140259,83,2020-09-15,30.140259,0.04938277168730005,-0.11084609452122049,0.3487889812366659,-0.12556731280128042,-0.12556731280128042,-0.0009149140840616354,-0.0010976894202771037,0.0012837184128680068,0.002754823961149677,0.00036645491429609933,-0.0014630395415913267
