,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
237733,2020-09-15 06:34:00,9.887052,9.891282,9.87859,9.87859,45,2020-09-15,9.87859,0.5994081117441293,0.31548104797754517,0.5362922422936061,0.16536637858650163,0.16536637858650163,0.0,-0.002988936946702214,0.0017159368983017398,0.006031858895909847,0.004733192548901144,0.004301014488805155
237734,2020-09-15 06:35:00,9.87859,9.887052,9.87436,9.882821,25,2020-09-15,9.882821,0.1825574883449986,0.06753086661780926,0.2628426309131738,0.2533678022564009,0.2533678022564009,0.00042829999018079157,0.0008568656601541935,0.00042829999018079157,0.005596152881467198,0.005596152881467198,0.003005518913791194
237735,2020-09-15 06:36:00,9.87859,9.887052,9.87859,9.882821,22,2020-09-15,9.882821,0.08284023187885121,-0.06016621258803685,0.39437298630463896,0.15005018013348145,0.15005018013348145,-0.0012826015184861372,0.00042829999018079157,-0.0012826015184861372,0.005596152881467198,0.004731156603449138,0.004731156603449138
237736,2020-09-15 06:37:00,9.882821,9.887052,9.87859,9.87859,27,2020-09-15,9.87859,0.19337072159021249,-0.20135134523056292,0.3083227834450488,-0.23694645954948473,-0.23694645954948473,-0.0008558668448390705,0.0,-0.0025630115749495364,0.004301014488805155,0.004733192548901144,0.004301014488805155
237737,2020-09-15 06:38:00,9.87436,9.882821,9.87436,9.87859,22,2020-09-15,9.87859,-0.45129620277728744,-0.6307838745215406,-0.09849481938493301,-0.4719081967030794,-0.4719081967030794,-0.00042811662783315274,0.0004283821938841914,-0.0025630115749495364,0.0038692080648219385,0.005165640447533537,0.004733192548901144
237738,2020-09-15 06:39:00,9.887052,9.887052,9.882821,9.882821,17,2020-09-15,9.882821,0.31677998520962325,-0.4310821545591133,0.5388158544167021,-0.22359554793281244,-0.22359554793281244,0.00042829999018079157,0.00042829999018079157,-0.0025619171181864298,0.002144971824239006,0.0064627423311964804,0.005163519765404079
237739,2020-09-15 06:40:00,9.882821,9.891282,9.882821,9.887052,11,2020-09-15,9.887052,-0.20345336969944192,-0.14936019106408674,0.46297361623269206,0.14384487583466837,0.14384487583466837,0.00042811662783326376,0.0008565999803615831,0.0012853491264244177,0.0008565999803615831,0.006026665315401081,0.006026665315401081
237740,2020-09-15 06:41:00,9.887052,9.887052,9.887052,9.887052,7,2020-09-15,9.887052,0.18718092494417105,-0.3927001653830719,0.8952260067015032,0.18971003395937053,0.18971003395937053,0.00042811662783326376,-0.0008550339936896911,0.0008565999803615831,-0.0008550339936896911,0.006026665315401081,0.005161298718093343
237741,2020-09-15 06:42:00,9.882821,9.882821,9.87436,9.87436,19,2020-09-15,9.87436,-0.21801178224132203,-0.6645769407480042,-0.6550700403123555,-1.0041179016885706,-1.0041179016885706,-0.00042819876115940403,-0.0012836991248758034,-0.00042819876115940403,-0.002990112857727656,0.003870974038569841,0.004302967040555883
237742,2020-09-15 06:43:00,9.87436,9.87436,9.857437,9.865899,58,2020-09-15,9.865899,-1.1459574424057135,-1.3460244145880926,-2.517946317980198,-1.8077878743850502,-1.8077878743850502,-0.0012846975124992666,-0.0017122641399656136,-0.0008568656601540825,-0.0038444163928539332,0.002579539790346308,0.003874306649600756
237743,2020-09-15 06:44:00,9.865899,9.865899,9.857437,9.857437,35,2020-09-15,9.857437,-2.044888150251676,-2.3474768747175054,-2.464106100304019,-2.7113255379197327,-2.7113255379197327,-0.002568497395632363,-0.0021412974928609607,-0.0021412974928609607,-0.0051238342363729705,-0.0004290349259375992,0.0038776453987177106
237744,2020-09-15 06:45:00,9.853207,9.857437,9.832053,9.840515,128,2020-09-15,9.840515,-3.1379056024164558,-2.745428936226241,-3.4274767733541736,-3.1377463042351077,-3.1377463042351077,-0.004706863077083123,-0.004280761535597977,-0.003854294995540908,-0.003427563913002918,-0.003854294995540908,0.0012914355498669927
237745,2020-09-15 06:46:00,9.840515,9.840515,9.832053,9.832053,62,2020-09-15,9.832053,-3.0729246119735163,-3.029405999698041,-2.5825367779486212,-2.7723244552277326,-2.7723244552277326,-0.005562729921922194,-0.005136994791264504,-0.006413007592430908,-0.004710894975902491,-0.006413007592430908,0.0004304106819994491
237746,2020-09-15 06:47:00,9.832053,9.840515,9.832053,9.836284,44,2020-09-15,9.836284,-2.7419579286153724,-2.379858418082668,-2.119727806204997,-2.068218395570097,-2.068218395570097,-0.003856047379273253,-0.00428259498572181,-0.0051347964995027695,-0.00428259498572181,-0.0068346302201520714,0.0
237747,2020-09-15 06:48:00,9.836284,9.836284,9.836284,9.836284,1,2020-09-15,9.836284,-2.0552676149444786,-2.173458191525576,-1.6361953240185225,-1.7808730858024107,-1.7808730858024107,-0.0030017538188867876,-0.00428259498572181,-0.0047088781634313515,-0.003856047379273253,-0.0068346302201520714,-0.00042995717195704053
237748,2020-09-15 06:49:00,9.836284,9.836284,9.802439,9.8109,185,2020-09-15,9.8109,-1.7662354058002367,-1.8498452835663146,-2.582272574691055,-2.403583145652596,-2.403583145652596,-0.004721004050038502,-0.0072773755590634925,-0.006852192468763341,-0.006852192468763341,-0.009820648644229713,-0.005148013500353099
237749,2020-09-15 06:50:00,9.815131,9.815131,9.789747,9.806669,186,2020-09-15,9.806669,-2.278348598895542,-2.2876683743050763,-2.4308695618046583,-2.1188116983737193,-2.1188116983737193,-0.003439454134260278,-0.008130128171673578,-0.007705492186896867,-0.007280492458944132,-0.0068552290983922015,-0.007280492458944132
237750,2020-09-15 06:51:00,9.806669,9.819361,9.802439,9.8109,37,2020-09-15,9.8109,-2.161744580549838,-1.8304257294148452,-1.7170001918376465,-1.717413227853839,-1.717413227853839,-0.0021514326661989935,-0.007702194749253932,-0.0072773755590634925,-0.00855064310460707,-0.006852192468763341,-0.00855064310460707
237751,2020-09-15 06:52:00,9.815131,9.815131,9.806669,9.8109,24,2020-09-15,9.8109,-1.6127412884665646,-1.7223914862587164,-1.402320356213286,-1.517847614430949,-1.517847614430949,-0.0025806493590464497,-0.006426745632121866,-0.006852192468763341,-0.007702194749253932,-0.006852192468763341,-0.009397641795101608
237752,2020-09-15 06:53:00,9.815131,9.823592,9.806669,9.823592,96,2020-09-15,9.823592,-1.4341349213028727,-1.2767741174441336,-1.2570848698577528,-0.9878694854885964,-0.9878694854885964,-0.0012903246795232803,-0.004288205261375633,-0.0055673937272425755,-0.005993126861247422,-0.00514139650569756,-0.00811613600762684
237753,2020-09-15 06:54:00,9.819361,9.827823,9.819361,9.823592,11,2020-09-15,9.823592,-1.1623866946303103,-1.022989422240454,-0.7896343170972596,-0.8940094235539308,-0.8940094235539308,0.001293663170555126,-0.003433448268550854,-0.005993126861247422,-0.0055673937272425755,-0.0055673937272425755,-0.008539690085136553
237754,2020-09-15 06:55:00,9.832053,9.832053,9.819361,9.823592,38,2020-09-15,9.823592,-0.6527943794577784,-0.7904615276608261,-0.7116158346061912,-0.8073359998040829,-0.8073359998040829,0.001725662403819328,-0.0017197270671301945,-0.006418495624378351,-0.005993126861247422,-0.0055673937272425755,-0.00514139650569756
237755,2020-09-15 06:56:00,9.832053,9.832053,9.827823,9.832053,16,2020-09-15,9.832053,-0.5817973309469725,-0.7101974995797122,-0.38682463895300473,-0.4515311615278699,-0.4515311615278699,0.002156071308442753,0.0,-0.005562729921922194,-0.005136994791264504,-0.006413007592430908,-0.004710894975902491
237756,2020-09-15 06:57:00,9.836284,9.844745,9.827823,9.827823,123,2020-09-15,9.827823,-0.3643170345403106,-0.1839665554466591,-0.31923015585262077,-0.5274150989370798,-0.5274150989370798,0.0017249182032230692,-0.0008601825648790751,-0.0047129130394272245,-0.005139093737061673,-0.005990562201958705,-0.005139093737061673
237757,2020-09-15 06:58:00,9.827823,9.827823,9.815131,9.827823,120,2020-09-15,9.827823,-0.6011373546381001,-0.7418986062927111,-0.6579088696118192,-0.45526268415779414,-0.45526268415779414,0.0004306978547155005,-0.0008601825648790751,-0.0038593543274667574,-0.005139093737061673,-0.005565010233414047,-0.0047129130394272245
237758,2020-09-15 06:59:00,9.827823,9.827823,9.819361,9.827823,33,2020-09-15,9.827823,-0.526044534714559,-0.6656381810107435,-0.43907399774351974,-0.3786931610515914,-0.3786931610515914,0.0004306978547155005,0.0017249182032230692,-0.0030042291926388742,-0.005565010233414047,-0.005139093737061673,-0.005139093737061673
237759,2020-09-15 07:00:00,9.827823,9.832053,9.802439,9.806669,105,2020-09-15,9.806669,-0.45008688597168334,-0.41278135134114347,-0.9849065905497072,-1.1770100721306216,-1.1770100721306216,-0.0017226896231032907,0.0,-0.003439454134260278,-0.008130128171673578,-0.007705492186896867,-0.007280492458944132
237760,2020-09-15 07:01:00,9.802439,9.8109,9.789747,9.798208,97,2020-09-15,9.798208,-1.480744299397473,-1.3392639800978663,-1.4594696814752852,-1.5328419602952004,-1.5328419602952004,-0.0034423126075500132,-0.001293663170555126,-0.0034423126075500132,-0.008985893874129514,-0.008561624256879563,-0.009833244623093207
237761,2020-09-15 07:02:00,9.793977,9.798208,9.785516,9.793977,120,2020-09-15,9.793977,-1.7977954434787544,-1.8965088511532424,-1.5997249409020757,-1.685000481754697,-1.685000481754697,-0.003443895967601418,-0.0017249182032229582,-0.004301116153213824,-0.008140578224816508,-0.008565291200464897,-0.00941382729654916
237762,2020-09-15 07:03:00,9.793977,9.798208,9.785516,9.789747,67,2020-09-15,9.789747,-1.7236621719272784,-1.8066722548481733,-1.4956452467637338,-1.8238792043646037,-1.8238792043646037,-0.003874306649600867,-0.003445277450447759,-0.004731156603448916,-0.007718708654933515,-0.00899348996162419,-0.009417756326862481
237763,2020-09-15 07:04:00,9.789747,9.789747,9.772824,9.777055,139,2020-09-15,9.777055,-1.842711483214797,-2.097234073238659,-1.9986186863984023,-2.2805212341169456,-2.2805212341169456,-0.005165742199467749,-0.004737269218835549,-0.003449734478997768,-0.008154452318589356,-0.010702005024678551,-0.010278288703144844
237764,2020-09-15 07:05:00,9.777055,9.777055,9.764363,9.772824,106,2020-09-15,9.772824,-2.2213989761357373,-2.4042251915449033,-2.0628976238471126,-2.1276736530614357,-2.1276736530614357,-0.0034512228362147956,-0.00516796707355105,-0.0034512228362147956,-0.0068788066478228105,-0.011553292123880898,-0.011130121652511926
237765,2020-09-15 07:06:00,9.768593,9.777055,9.764363,9.772824,80,2020-09-15,9.772824,-2.216251462110317,-2.024441175714886,-1.7964285587515867,-1.8291825739506316,-1.8291825739506316,-0.002590677805574315,-0.006024072490252053,-0.0038809895116656,-0.006024072490252053,-0.011553292123880898,-0.011130121652511926
237766,2020-09-15 07:07:00,9.777055,9.793977,9.772824,9.789747,140,2020-09-15,9.789747,-1.5846782621991518,-1.076895672920581,-1.27562620852228,-0.9137918062980731,-0.9137918062980731,-0.00043189809410415503,-0.003874306649600867,-0.002156071308442642,-0.004731156603448916,-0.008568960418700478,-0.00899348996162419
237767,2020-09-15 07:08:00,9.789747,9.798208,9.789747,9.789747,47,2020-09-15,9.789747,-0.9069079057709626,-0.7830622197817801,-0.4203992840120528,-0.8290062436818249,-0.8290062436818249,0.0,-0.003874306649600867,-0.003445277450447759,-0.004731156603448916,-0.007718708654933515,-0.00899348996162419
237768,2020-09-15 07:09:00,9.785516,9.789747,9.781285,9.789747,18,2020-09-15,9.789747,-1.0031759521655705,-1.0920482306526589,-0.7759805864856013,-0.7633144702250687,-0.7633144702250687,0.0012981414137487324,-0.003874306649600867,-0.003445277450447759,-0.002156071308442642,-0.006866896537101819,-0.009417756326862481
237769,2020-09-15 07:10:00,9.793977,9.793977,9.785516,9.789747,21,2020-09-15,9.789747,-0.5495834084667117,-0.812484087436777,-0.5559137354841994,-0.7103560534326312,-0.7103560534326312,0.001731638674757674,-0.0017255604323954676,-0.003445277450447759,-0.0017255604323954676,-0.005159079580692616,-0.00984165957658567
237770,2020-09-15 07:11:00,9.785516,9.789747,9.781285,9.785516,32,2020-09-15,9.785516,-0.8798568610113593,-0.929826973120642,-0.7019792378207916,-0.8445376216306695,-0.8445376216306695,0.0012987034249261065,-0.001295338902787213,-0.004733192548901144,-0.002587326341110474,-0.004733192548901144,-0.010269592999005317
237771,2020-09-15 07:12:00,9.785516,9.785516,9.764363,9.781285,172,2020-09-15,9.781285,-0.8021558979776288,-1.0332849228718683,-1.3508148449065278,-0.9591932115785554,-0.9591932115785554,-0.0008643737167057797,-0.00129589848944911,-0.0047353315174683,-0.0030185813737780842,-0.005591440832737105,-0.009425927351240926
237772,2020-09-15 07:13:00,9.781285,9.806669,9.781285,9.798208,92,2020-09-15,9.798208,-0.9047223822564664,-1.6704951556222738e-05,-0.516314276885634,-0.08440065865554654,-0.08440065865554654,0.0008642715690201364,0.0008642715690201364,-0.0030133835336676462,-0.0025839835367754693,-0.00387097403856973,-0.006861108146353434
237773,2020-09-15 07:14:00,9.793977,9.806669,9.793977,9.802439,81,2020-09-15,9.802439,-0.2807276339834257,0.05195011605415224,0.13229277730461897,0.1865402525418396,0.1865402525418396,0.0012964584273729152,0.0025962828274974648,-0.0025828710997339854,-0.00215328568206008,-0.0008624081378875159,-0.0055793407556141705
237774,2020-09-15 07:15:00,9.802439,9.802439,9.772824,9.772824,37,2020-09-15,9.772824,0.18540014211467704,-0.08729319944398578,-0.8013933509422502,-1.223518067633767,-1.223518067633767,-0.001728645285726027,0.0,-0.0034512228362147956,-0.00516796707355105,-0.0034512228362147956,-0.0068788066478228105
237775,2020-09-15 07:16:00,9.777055,9.789747,9.772824,9.785516,24,2020-09-15,9.785516,-0.9662801458045496,-0.6645578265594532,-0.7354550705959146,-0.48734411640468567,-0.48734411640468567,0.0,0.0012987034249261065,-0.001295338902787213,-0.004733192548901144,-0.002587326341110474,-0.004733192548901144
237776,2020-09-15 07:17:00,9.781285,9.798208,9.781285,9.798208,43,2020-09-15,9.798208,-0.6874682423284126,-0.09562677322402044,-0.1665007213869848,0.36882015147074587,0.36882015147074587,0.0017301407739371832,0.0008642715690201364,0.00043200019767253295,-0.0030133835336676462,-0.001293663170555126,-0.00387097403856973
237777,2020-09-15 07:18:00,9.798208,9.815131,9.798208,9.802439,105,2020-09-15,9.802439,0.42993108203817193,1.1087222956362823,1.1019135987914777,0.8412340962778546,0.8412340962778546,0.00043181365408839767,0.0012964584273729152,0.0012964584273729152,-0.0025828710997339854,-0.00215328568206008,-0.0034408319239256357
237778,2020-09-15 07:19:00,9.802439,9.819361,9.802439,9.819361,41,2020-09-15,9.819361,0.9297144421424307,1.511026110860671,1.7129315044180589,2.3425624931006235,2.3425624931006235,0.0017263050553031345,0.00302500156541341,0.0043270698589708,-0.0008610248678674326,-0.00043069785471538946,0.0008624081378874049
237779,2020-09-15 07:20:00,9.819361,9.819361,9.8109,9.8109,51,2020-09-15,9.8109,2.499032945914637,1.7350826802321526,2.2255414398456503,1.589124444931776,1.589124444931776,0.0038961102747783194,0.0021607299963932736,0.0038961102747783194,0.00043144109381088036,-0.0012919917683876792,0.00043144109381088036
237780,2020-09-15 07:21:00,9.815131,9.836284,9.8109,9.832053,70,2020-09-15,9.832053,1.9210391298382545,2.5054057019254463,1.9266315677316848,2.542549443122098,2.542549443122098,0.004755702203133705,0.004755702203133705,0.006060581874798965,0.0034542030542727975,0.0,0.002156071308442753
237781,2020-09-15 07:22:00,9.832053,9.836284,9.781285,9.789747,292,2020-09-15,9.789747,2.505714739393468,2.074328757521479,-0.14935608143294504,-0.1775695981560221,-0.1775695981560221,-0.0008635252486985934,0.0008651215049964023,0.0,-0.00043189809410415503,-0.003874306649600867,-0.002156071308442642
237782,2020-09-15 07:23:00,9.793977,9.802439,9.789747,9.802439,58,2020-09-15,9.802439,0.09377648370918493,0.06254285339437325,0.4311221396677022,0.5956544822671374,0.5956544822671374,0.0,0.00043181365408839767,0.0012964584273729152,0.0012964584273729152,-0.0025828710997339854,-0.00215328568206008
237783,2020-09-15 07:24:00,9.802439,9.8109,9.798208,9.798208,58,2020-09-15,9.798208,0.5844910547874459,0.5033231853426017,0.928779424304837,0.2645781436028731,0.2645781436028731,-0.0021542134971919147,-0.0004316272715391145,0.0008642715690201364,0.002163534929485511,-0.0030133835336676462,-0.0025839835367754693
237784,2020-09-15 07:25:00,9.798208,9.819361,9.781285,9.815131,157,2020-09-15,9.815131,0.25934300881003486,0.9199647527726453,-0.3278185089319115,1.2548439441931547,1.2548439441931547,0.00043125503266772114,0.004329045524609887,0.0025929168547460524,0.004329045524609887,0.0008628821876215387,-0.0008612939136724007
237785,2020-09-15 07:26:00,9.815131,9.840515,9.8109,9.832053,92,2020-09-15,9.832053,1.246367454245398,1.9710358991371784,1.669405473600596,2.056812393801605,2.056812393801605,0.0,0.004755702203133705,0.004755702203133705,0.006060581874798965,0.0034542030542727975,0.0
237786,2020-09-15 07:27:00,9.840515,9.840515,9.819361,9.819361,84,2020-09-15,9.819361,2.37928354828286,1.7091095948996258,1.9495982734686033,1.1364576482887185,1.1364576482887185,0.00302500156541341,0.0021588641514855844,0.0038927400643167243,0.00302500156541341,0.002591796978898442,-0.0008610248678674326
237787,2020-09-15 07:28:00,9.823592,9.832053,9.823592,9.823592,36,2020-09-15,9.823592,1.2488964227444959,1.113270901974976,1.8973033387331761,1.250004743470798,1.250004743470798,0.00215793232684236,0.00215793232684236,0.002590677805574204,0.0034571884237661887,0.0034571884237661887,-0.0004305124339337718
237788,2020-09-15 07:29:00,9.827823,9.832053,9.823592,9.832053,35,2020-09-15,9.832053,1.328849222782888,1.0102592758339244,1.6503622865940932,1.5388189510632815,1.5388189510632815,0.0034542030542727975,0.0012925484662391629,0.0030210848544938163,0.004321459992786325,0.0056252112727195325,0.0004304106819994491
237789,2020-09-15 07:30:00,9.836284,9.857437,9.832053,9.853207,117,2020-09-15,9.853207,1.5688573501353817,2.0386206083515703,1.8153592806426322,2.214477929368488,2.214477929368488,0.0038793165368857796,0.004312244544333321,0.008225155799388206,0.006482292136865242,0.008225155799388206,0.004745546117647104
237790,2020-09-15 07:31:00,9.853207,9.857437,9.848976,9.857437,59,2020-09-15,9.857437,2.043325618788109,1.790501764474534,2.1864507762376757,2.0374265614290086,2.0374265614290086,0.0025817598827018173,0.0025817598827018173,0.0073497401669977425,0.0073497401669977425,0.008657988724650956,0.00604488085984678
237791,2020-09-15 07:32:00,9.853207,9.895513,9.848976,9.87436,269,2020-09-15,9.87436,1.773471501699754,2.7764896791512315,1.9205182321183112,2.287996402044233,2.287996402044233,0.005601077300243729,0.008643022133258293,0.007772033416722612,0.00951562090257041,0.008643022133258293,0.008207391134367414
237792,2020-09-15 07:33:00,9.870129,9.87436,9.853207,9.853207,91,2020-09-15,9.853207,2.1173884813846047,1.6789025174435612,1.8106371769915646,1.3036961690190805,1.3036961690190805,0.003014681391491081,0.005179119196763171,0.005179119196763171,0.005613169265237028,0.006482292136865242,0.006482292136865242
237793,2020-09-15 07:34:00,9.857437,9.857437,9.848976,9.848976,38,2020-09-15,9.848976,1.4331167933927411,0.948535604393013,1.452467570843087,1.0348748089438327,1.0348748089438327,0.0017212071578540655,0.005181355611148408,0.003015980367765181,0.004747491925223946,0.006050105278512241,0.007356100584480663
237794,2020-09-15 07:35:00,9.848976,9.848976,9.840515,9.844745,28,2020-09-15,9.844745,1.003940304464133,0.562736105924497,1.0348411114684208,0.806073925093849,0.806073925093849,-0.000858806680911095,0.0030171782730155083,0.003449734478997879,0.007359285299725071,0.00561791842015924,0.007359285299725071
237795,2020-09-15 07:36:00,9.848976,9.848976,9.823592,9.832053,62,2020-09-15,9.832053,0.925435643296085,0.4873444753278663,0.30047055250742427,0.21884644567699796,0.21884644567699796,-0.0025751115629751853,0.0,0.0,0.004755702203133705,0.004755702203133705,0.006060581874798965
237796,2020-09-15 07:37:00,9.832053,9.840515,9.823592,9.823592,37,2020-09-15,9.823592,0.15904943886797024,0.056385089882921666,0.22567776320809438,-0.20950043153746337,-0.20950043153746337,-0.00514139650569756,0.0004308834352866331,0.0034571884237661887,0.002590677805574204,0.004325300816814925,0.0034571884237661887
237797,2020-09-15 07:38:00,9.827823,9.836284,9.823592,9.832053,30,2020-09-15,9.832053,-0.0985450791682747,-0.18427569026029156,0.1730696559964104,0.10885344387196787,0.10885344387196787,-0.0021469152124784507,0.0008612939136722897,0.0030210848544938163,0.0030210848544938163,0.0034542030542727975,0.004321459992786325
237798,2020-09-15 07:39:00,9.832053,9.832053,9.815131,9.815131,34,2020-09-15,9.815131,0.03099335223224633,-0.41617541158130916,-0.24420369365676312,-0.6689500887808092,-0.6689500887808092,-0.0034363978549649676,-0.0017211054496960587,0.0017271525568756108,-0.00043078159566611873,0.0012947797991906818,0.0025929168547460524
237799,2020-09-15 07:40:00,9.815131,9.827823,9.815131,9.819361,68,2020-09-15,9.819361,-0.7797745890887888,-0.6453045353641553,-0.25488382747241783,-0.49896541893339913,-0.49896541893339913,-0.002578431437279427,-0.0034350237440458065,0.0004309672484250626,0.0008624081378874049,0.004761878449872858,0.00302500156541341
237800,2020-09-15 07:41:00,9.815131,9.823592,9.802439,9.819361,64,2020-09-15,9.819361,-0.7797745890887888,-0.803306162712617,-0.8128828337836972,-0.4663230444256846,-0.4663230444256846,-0.0012908799413509087,-0.0038626673444627224,-0.0012908799413509087,-0.0012908799413509087,0.003458683221201797,0.003458683221201797
237801,2020-09-15 07:42:00,9.823592,9.827823,9.819361,9.819361,48,2020-09-15,9.819361,-0.34770185832352035,-0.5803222883607982,-0.13850765756823405,-0.5897928703482239,-0.5897928703482239,-0.00043069785471538946,-0.005569879971967673,0.0,0.00302500156541341,0.0021588641514855844,0.0038927400643167243
237802,2020-09-15 07:43:00,9.823592,9.823592,9.802439,9.806669,73,2020-09-15,9.806669,-0.4590350398233526,-0.8878295274973386,-1.0716038928111804,-1.2761287636635503,-1.2761287636635503,-0.0025817598827020394,-0.004723132275613384,-0.0017226896231032907,0.0004315252561122307,0.0004315252561122307,0.0008635252486983713
237803,2020-09-15 07:44:00,9.806669,9.836284,9.802439,9.819361,152,2020-09-15,9.819361,-1.3902472937870394,-0.33854132283031696,-1.0982182960073728,-0.7176854944273775,-0.7176854944273775,0.0004309672484250626,-0.0030069115814679304,-0.0012908799413509087,0.0021588641514855844,0.0,0.0017263050553031345
237804,2020-09-15 07:45:00,9.819361,9.827823,9.8109,9.827823,113,2020-09-15,9.827823,-0.8313248778936166,-0.8330669781511457,-0.8347799726074842,-0.2817147618141973,-0.2817147618141973,0.0008617668705732662,-0.0017188865734967251,-0.0025762170631348225,0.0012931055122953339,0.0017249182032230692,0.005627748949535993
237805,2020-09-15 07:46:00,9.827823,9.827823,9.8109,9.8109,28,2020-09-15,9.8109,-0.383267043275107,-0.7850271012470893,-0.8347799726074842,-1.1552674402510048,-1.1552674402510048,-0.0008616650309526408,-0.0021514326661989935,-0.004721004050038502,-0.0021514326661989935,-0.0021514326661989935,0.0025940379638642597
237806,2020-09-15 07:47:00,9.8109,9.819361,9.806669,9.819361,57,2020-09-15,9.819361,-1.261722139174907,-1.1401952914178697,-1.0279408019437317,-0.6837456320652004,-0.6837456320652004,0.0,-0.00043069785471538946,-0.005569879971967673,0.0,0.00302500156541341,0.0021588641514855844
237807,2020-09-15 07:48:00,9.819361,9.819361,9.806669,9.8109,44,2020-09-15,9.8109,-0.7532804350482093,-1.07803684574133,-0.9523175563754166,-1.088583986175574,-1.088583986175574,0.00043144109381088036,-0.0021514326661989935,-0.004293728935157781,-0.0012919917683876792,0.0008631525276516783,0.0008631525276516783
237808,2020-09-15 07:49:00,9.8109,9.8109,9.802439,9.802439,34,2020-09-15,9.802439,-1.148576965818871,-1.3802006782393512,-1.0991000549036865,-1.3865292164235736,-1.3865292164235736,-0.0017233300619053926,-0.0012931055122952229,-0.004725059742251458,-0.0030119853910470784,0.00043181365408839767,-0.0017233300619053926
237809,2020-09-15 07:50:00,9.806669,9.815131,9.806669,9.8109,35,2020-09-15,9.8109,-1.2460430207824618,-1.0631265710663433,-0.7821964758329304,-0.8632464222044139,-0.8632464222044139,-0.0017219479838007645,-0.0008616650309526408,-0.0034378747240277896,-0.004293728935157781,-0.0004310691319350246,0.0
237810,2020-09-15 07:51:00,9.8109,9.8109,9.793977,9.806669,81,2020-09-15,9.806669,-0.9266321790920873,-1.1395563051669122,-1.367067607620587,-0.9959227506688378,-0.9959227506688378,-0.00043125503266783216,-0.001292548466239385,-0.0025817598827020394,-0.005150223125950482,-0.0025817598827020394,-0.0025817598827020394
237811,2020-09-15 07:52:00,9.8109,9.823592,9.802439,9.823592,82,2020-09-15,9.823592,-0.8404975565858336,-0.5005136595472466,-0.8107035826063622,0.09020177561113933,0.09020177561113933,0.0004308834352866331,0.0004308834352866331,0.0,-0.00514139650569756,0.0004308834352866331,0.0034571884237661887
237812,2020-09-15 07:53:00,9.823592,9.827823,9.802439,9.806669,148,2020-09-15,9.806669,3.4420271198048076e-06,-0.11819255130574563,-0.768612627268281,-1.070398713026923,-1.070398713026923,-0.00043125503266783216,0.0,-0.0025817598827020394,-0.004723132275613384,-0.0017226896231032907,0.0004315252561122307
237813,2020-09-15 07:54:00,9.806669,9.823592,9.802439,9.823592,88,2020-09-15,9.823592,-1.1407131510422597,-0.37653327323192687,-0.7484919216714141,0.4643357301636948,0.4643357301636948,0.00215793232684236,0.0004308834352866331,0.0008620363803601983,-0.0025773237745732036,-0.0008605527248480849,0.002590677805574204
237814,2020-09-15 07:55:00,9.823592,9.836284,9.819361,9.827823,98,2020-09-15,9.827823,0.35258417985293045,0.9628059663828443,1.1057437594861064,1.1274689805318172,1.1274689805318172,0.0017249182032230692,0.0,0.0008617668705732662,-0.0017188865734967251,-0.0025762170631348225,0.0012931055122953339
237815,2020-09-15 07:56:00,9.836284,9.857437,9.827823,9.848976,114,2020-09-15,9.848976,1.8510981355842346,2.781441330440488,1.9554917850915743,2.792612030555584,2.792612030555584,0.004314105023836445,0.0038809895116656,0.003015980367765181,0.0017212071578540655,-0.0008583367055755575,0.0017212071578540655
237816,2020-09-15 07:57:00,9.853207,9.865899,9.844745,9.848976,114,2020-09-15,9.848976,2.821554939158014,2.7455054149135663,2.8859454469118924,2.273053503675321,2.273053503675321,0.0025839835367755803,0.003015980367765181,0.003015980367765181,0.0025839835367755803,-0.0025706982528487243,0.003015980367765181
237817,2020-09-15 07:58:00,9.848976,9.848976,9.832053,9.836284,106,2020-09-15,9.836284,2.0881074012348266,1.383770068448927,1.6791111192412984,1.237346063684036,1.237346063684036,0.0030198837138277757,0.002587326341110252,0.0030198837138277757,0.0004303272165029348,-0.0017175118720229587,0.0012919917683877902
237818,2020-09-15 07:59:00,9.836284,9.857437,9.836284,9.848976,182,2020-09-15,9.848976,1.0981540142967592,1.728060061041374,1.7656816783321212,1.877398281602551,1.877398281602551,0.0025839835367755803,0.004747491925223946,0.003015980367765181,0.003448247404950644,0.0,0.0017212071578540655
237819,2020-09-15 08:00:00,9.848976,9.861668,9.793977,9.793977,725,2020-09-15,9.793977,1.7539973788823664,1.7291302874593624,-1.2280268690460057,-1.6959094117327511,-1.6959094117327511,-0.003443895967601418,-0.0017249182032229582,-0.003443895967601418,-0.002585096932478659,-0.005156862874558965,-0.00601124080718074
237820,2020-09-15 08:01:00,9.793977,9.802439,9.764363,9.772824,342,2020-09-15,9.772824,-1.7558027797038867,-1.5816309368693724,-2.5689201152255703,-2.3919877834377683,-2.3919877834377683,-0.007731971323719389,-0.0034512228362147956,-0.0038809895116656,-0.0047393104296705735,-0.006024072490252053,-0.008583671394501335
237821,2020-09-15 08:02:00,9.768593,9.777055,9.764363,9.772824,178,2020-09-15,9.772824,-2.5402359217187582,-2.3612716362496657,-2.1118894669932358,-2.001999015237636,-2.001999015237636,-0.007731971323719389,-0.00516796707355105,-0.0047393104296705735,-0.0047393104296705735,-0.00516796707355105,-0.01028279301139512
