,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
299178,2020-11-19 15:29:00,7.926597,7.926597,7.923546,7.926597,7,2020-11-19,7.926597,-0.5051954639938825,-1.065532729420722,-0.6051968587232197,-0.7213925007912263,-0.7213925007912263,-0.00038475856683672927,-0.0007692211692389428,0.0,-0.00038475856683672927,-0.0011533881485681352,0.0
299179,2020-11-19 15:30:00,7.926597,7.926597,7.920495,7.920495,8,2020-11-19,7.920495,-0.43588863507508213,-0.9689603446326142,-1.2566672670108938,-1.901253166007149,-1.901253166007149,-0.001922313580946966,-0.0007698133259456119,-0.0007698133259456119,-0.0015384423384777746,-0.0015384423384777746,-0.0007698133259456119
299180,2020-11-19 15:31:00,7.923546,7.923546,7.923546,7.923546,1,2020-11-19,7.923546,-1.1876365493929082,-1.5093919820507722,-0.40471252912194455,-1.1025797638894614,-1.1025797638894614,-0.0011538317538583032,-0.0007695171336735696,0.0,-0.0007695171336735696,-0.0019215748070772198,-0.0015378508647575506
299181,2020-11-19 15:32:00,7.923546,7.923546,7.923546,7.923546,4,2020-11-19,7.923546,-1.1070526652337223,-1.3451823640919969,-0.4618052921927414,-0.9970866272550385,-0.9970866272550385,0.0,-0.0007695171336735696,-0.00038490666297275045,-0.0011538317538583032,-0.0026881385461848817,-0.0011538317538583032
299182,2020-11-19 15:33:00,7.926597,7.929648,7.926597,7.929648,7,2020-11-19,7.929648,-0.1809928841818888,0.0708973266726511,0.5237766274814238,0.4311249190353346,0.4311249190353346,0.0007701097463181927,-0.0007689254323787198,0.0,-0.0007689254323787198,-0.001152944884246332,-0.001536669280666536
299183,2020-11-19 15:34:00,7.929648,7.93575,7.929648,7.932699,40,2020-11-19,7.932699,0.817313039320459,1.3963770728410123,1.3380483363954518,1.0469712816562462,1.0469712816562462,0.0007698133259455009,0.0003847585668368403,0.0,0.0007698133259455009,0.0003847585668368403,-0.0003844627161893044
299184,2020-11-19 15:35:00,7.932699,7.938801,7.929648,7.938801,36,2020-11-19,7.938801,1.565242943484815,1.7828964823133864,1.2260321570247927,2.0301962033167493,2.0301962033167493,0.002311219185164637,0.0003844627161893044,0.0015396266518910018,0.0015396266518910018,0.0007692211692387207,0.0007692211692387207
299185,2020-11-19 15:36:00,7.93575,7.938801,7.929648,7.929648,34,2020-11-19,7.929648,2.065815500911927,1.5639556552844218,1.136470081522819,0.12689219187260767,0.12689219187260767,0.0007701097463181927,-0.0003846105846194714,0.0,0.0007701097463181927,0.0,-0.001152944884246332
299186,2020-11-19 15:37:00,7.923546,7.923546,7.923546,7.923546,4,2020-11-19,7.923546,-1.1746794024794602,-1.3141420442272407,-0.9298391576094152,-1.0814773599763026,-1.0814773599763026,0.0,0.0,-0.0007695171336735696,-0.00038490666297275045,-0.0011538317538583032,-0.0026881385461848817
299187,2020-11-19 15:39:00,7.926597,7.929648,7.926597,7.929648,8,2020-11-19,7.929648,-0.3248922709817951,-0.1433969709397231,0.16071911341494166,0.15449676571120877,0.15449676571120877,0.0,0.0007701097463181927,-0.0007689254323787198,0.0,-0.0007689254323787198,-0.001152944884246332
299188,2020-11-19 15:40:00,7.929648,7.932699,7.929648,7.932699,3,2020-11-19,7.932699,0.44556804921623316,0.43019091281933625,1.136470081522819,0.7724838285544248,0.7724838285544248,0.0,0.0007698133259455009,0.0003847585668368403,0.0,0.0007698133259455009,0.0003847585668368403
299189,2020-11-19 15:41:00,7.932699,7.932699,7.932699,7.932699,5,2020-11-19,7.932699,1.1743189986478366,0.3999562743300515,1.8586350698243186,0.7050390847747047,0.7050390847747047,-0.0007686299228308879,0.001540812790109758,-0.0003844627161893044,0.0007698133259455009,0.0007698133259455009,0.0
299190,2020-11-19 15:42:00,7.932699,7.944903,7.929648,7.938801,55,2020-11-19,7.938801,1.064642570768514,2.1830316425537135,0.8402136421622339,1.6881912048055494,1.6881912048055494,0.0011542757005102988,0.0019252743657953708,0.0007692211692387207,0.0011542757005102988,0.0019252743657953708,0.0011542757005102988
299191,2020-11-19 15:43:00,7.938801,7.938801,7.93575,7.93575,3,2020-11-19,7.93575,2.173087410561471,1.09256655064911,2.25861523757736,1.0368580155025728,1.0368580155025728,0.0015402194926361634,0.0015402194926361634,0.0015402194926361634,0.0007695171336734585,0.0011547199889183624,0.00038461058461924935
299192,2020-11-19 15:44:00,7.93575,7.93575,7.929648,7.93575,8,2020-11-19,7.93575,1.3525783508111904,0.6175376155842736,0.6453186393080184,1.0368580155025728,1.0368580155025728,0.0007695171336734585,0.0007695171336734585,0.0015402194926361634,0.0,0.0007695171336734585,0.0
299193,2020-11-19 15:45:00,7.929648,7.93575,7.929648,7.929648,5,2020-11-19,7.929648,0.06440849289602098,0.5666795793242224,0.5993678410109852,-0.054571474500193944,-0.054571474500193944,-0.0003846105846194714,-0.0003846105846194714,0.00038490666297286147,0.0,-0.0003846105846194714,0.00038490666297286147
299194,2020-11-19 15:46:00,7.932699,7.932699,7.923546,7.926597,15,2020-11-19,7.926597,0.6426832220729527,0.14601926673993876,-0.9364393068832995,-0.5304112908643057,-0.5304112908643057,-0.0007692211692389428,-0.0015372598456617759,0.000770406395054879,-0.0011533881485681352,0.0,0.0
299195,2020-11-19 15:47:00,7.926597,7.926597,7.926597,7.926597,2,2020-11-19,7.926597,-0.5679956173551449,-0.7509298490335212,-0.11829362096375277,-0.4761434993310898,-0.4761434993310898,-0.0015372598456617759,-0.00038475856683672927,0.00038505487315898534,-0.0007692211692389428,-0.00038475856683672927,0.00038505487315898534
299196,2020-11-19 15:48:00,7.932699,7.938801,7.920495,7.923546,57,2020-11-19,7.923546,0.6983667608619021,1.0716826959594445,-1.5744782813544258,-1.0363123220741526,-1.0363123220741526,-0.0015378508647575506,0.0,0.0,0.0,-0.0007695171336735696,-0.00038490666297275045
299197,2020-11-19 15:49:00,7.926597,7.929648,7.926597,7.929648,4,2020-11-19,7.929648,-0.6892008671137478,-0.4234697610043696,-0.11460180867957605,0.02888012861582346,0.02888012861582346,-0.0007689254323787198,0.0,0.0,0.0007701097463181927,-0.0007689254323787198,0.0
299198,2020-11-19 15:50:00,7.926597,7.929648,7.923546,7.923546,6,2020-11-19,7.923546,-0.6892008671141491,-0.4566572851856466,-0.8786138665425267,-1.0709742067452805,-1.0709742067452805,-0.0007695171336735696,-0.0011538317538583032,-0.0011538317538583032,-0.00038490666297275045,-0.0007695171336735696,-0.0011538317538583032
299199,2020-11-19 15:51:00,7.923546,7.926597,7.923546,7.923546,5,2020-11-19,7.923546,-1.2969668416005922,-0.9640542687254672,-0.9679779589620278,-1.1466390583117598,-1.1466390583117598,-0.00038490666297275045,-0.0011538317538583032,-0.0019215748070772198,0.0003852031975275505,-0.0015378508647575506,-0.00038490666297275045
299200,2020-11-19 15:52:00,7.929648,7.932699,7.929648,7.932699,2,2020-11-19,7.932699,-0.03492143413778444,-0.0270430977969828,0.5745781592584978,0.5450716232535471,0.5450716232535471,0.0007698133259455009,-0.0007686299228308879,0.0003847585668368403,0.001155164619477178,0.0,0.0003847585668368403
299201,2020-11-19 15:53:00,7.929648,7.929648,7.926597,7.926597,2,2020-11-19,7.926597,-0.11123538649822276,-0.6665879979891013,-0.2960815689401535,-0.7194144200066899,-0.7194144200066899,0.00038505487315898534,-0.0011533881485681352,0.00038505487315898534,0.00038505487315898534,0.00038505487315898534,-0.00038475856683672927
299202,2020-11-19 15:54:00,7.926597,7.926597,7.923546,7.926597,26,2020-11-19,7.926597,-0.8528046298204994,-1.1837082671021968,-1.067073724336937,-0.6794444261914553,-0.6794444261914553,-0.00038475856683672927,-0.0011533881485681352,-0.00038475856683672927,-0.00038475856683672927,0.00038505487315898534,-0.0011533881485681352
299203,2020-11-19 15:55:00,7.926597,7.926597,7.923546,7.923546,6,2020-11-19,7.923546,-0.8013586436993246,-1.0713040420126412,-0.967977958961793,-1.1680934317307674,-1.1680934317307674,0.0,-0.0007695171336735696,-0.0011538317538583032,-0.0011538317538583032,-0.00038490666297275045,-0.0007695171336735696
299204,2020-11-19 15:56:00,7.926597,7.932699,7.923546,7.929648,28,2020-11-19,7.929648,-0.7264814114486641,0.08544836917812618,-0.8783350486079078,0.1326367844976437,0.1326367844976437,0.0007701097463181927,0.00038490666297286147,-0.0003846105846194714,-0.001152944884246332,0.0011556095925824295,-0.0007689254323787198
299205,2020-11-19 15:57:00,7.929648,7.929648,7.926597,7.926597,24,2020-11-19,7.926597,0.07729690935404214,-0.414452088296106,-0.040506187010805064,-0.4942516218606879,-0.4942516218606879,-0.0007692211692389428,0.0,-0.0015372598456617759,-0.00038475856683672927,0.00038505487315898534,-0.0007692211692389428
299206,2020-11-19 15:58:00,7.926597,7.926597,7.917444,7.923546,68,2020-11-19,7.923546,-0.7696175395538964,-1.0814772867342717,-2.115390604471044,-1.1532537843415411,-1.1532537843415411,-0.00038490666297275045,0.0,-0.0015378508647575506,0.0,0.0,0.0
299207,2020-11-19 15:59:00,7.923546,7.929648,7.920495,7.923546,22,2020-11-19,7.923546,-1.4686412777254507,-0.46349026574318214,-1.2663452400199342,-1.0541441385045245,-1.0541441385045245,-0.00038490666297275045,-0.0007695171336735696,-0.0015378508647575506,-0.0007695171336735696,-0.0007695171336735696,0.0
299208,2020-11-19 17:00:00,7.929648,7.93575,7.923546,7.926597,46,2020-11-19,7.926597,0.07729690935404214,0.7310080767866066,-0.5185235792609892,-0.3575804135344885,-0.3575804135344885,0.00038505487315898534,0.00038505487315898534,-0.00038475856683672927,-0.0007692211692389428,-0.0007692211692389428,0.0
299209,2020-11-19 17:01:00,7.938801,7.951005,7.938801,7.938801,48,2020-11-19,7.938801,2.067602601342262,2.744611497430672,2.495385681596367,1.9770761392197986,1.9770761392197986,0.0011542757005102988,0.0019252743657953708,0.0015396266518910018,0.0007692211692387207,0.0,0.002311219185164637
299210,2020-11-19 17:02:00,7.941852,7.941852,7.93575,7.941852,20,2020-11-19,7.941852,2.272162072147414,1.4291890675434784,1.7028993829594024,2.3765627249955514,2.3765627249955514,0.0019245333148638633,0.0011538317538581921,0.0019245333148638633,0.000384314961415555,0.001539034267346917,0.002310329238954356
299211,2020-11-19 17:03:00,7.938801,7.938801,7.932699,7.932699,10,2020-11-19,7.932699,1.681990105355858,0.9447181971898431,1.2254008097057103,0.76903536685331,0.76903536685331,0.001155164619477178,0.0007698133259455009,0.001155164619477178,-0.0003844627161893044,0.001155164619477178,0.001155164619477178
299212,2020-11-19 17:04:00,7.93575,7.941852,7.93575,7.941852,10,2020-11-19,7.941852,1.0918181385643015,1.3201604104308893,1.6345841776250003,2.1870265180712676,2.1870265180712676,0.002310329238954356,0.0019245333148638633,0.001539034267346917,0.0007689254323788308,0.001539034267346917,0.001539034267346917
299213,2020-11-19 17:05:00,7.941852,7.941852,7.938801,7.941852,7,2020-11-19,7.941852,1.9216096939774103,1.225009499060083,1.893493129749046,1.871794610804889,1.871794610804889,0.0019245333148638633,0.002310329238954356,0.002310329238954356,0.001539034267346917,0.0011538317538581921,0.0011538317538581921
299214,2020-11-19 17:06:00,7.938801,7.941852,7.938801,7.941852,3,2020-11-19,7.941852,1.283897759681599,1.1177713335550967,1.646780533243819,1.630496760227553,1.630496760227553,0.000384314961415555,0.001539034267346917,0.002310329238954356,0.0019245333148638633,0.0011538317538581921,0.000384314961415555
299215,2020-11-19 17:07:00,7.941852,7.941852,7.941852,7.941852,1,2020-11-19,7.941852,1.5675955225195333,1.011524033616113,1.8033751991833373,1.4432783243437692,1.4432783243437692,0.0,0.0019245333148638633,0.0011538317538581921,0.0019245333148638633,0.000384314961415555,0.001539034267346917
299216,2020-11-19 17:08:00,7.941852,7.941852,7.941852,7.941852,9,2020-11-19,7.941852,1.41206908824524,0.9728407743110595,1.5916427720300896,1.2945589619712632,1.2945589619712632,0.0011538317538581921,0.002310329238954356,0.0019245333148638633,0.002310329238954356,0.0007689254323788308,0.002310329238954356
299217,2020-11-19 17:09:00,7.941852,7.941852,7.941852,7.941852,3,2020-11-19,7.941852,1.2653448539960244,0.8816294847207518,1.4133855127249126,1.1707533852185514,1.1707533852185514,0.0,0.002310329238954356,0.0019245333148638633,0.001539034267346917,0.0007689254323788308,0.001539034267346917
299218,2020-11-19 17:10:00,7.938801,7.941852,7.93575,7.941852,8,2020-11-19,7.941852,0.747772256863075,0.7976647718949481,0.5904120384683947,1.0605435157303436,1.0605435157303436,0.0,0.0019245333148638633,0.002310329238954356,0.002310329238954356,0.001539034267346917,0.0011538317538581921
299219,2020-11-19 17:11:00,7.941852,7.941852,7.941852,7.941852,1,2020-11-19,7.941852,1.0859589433942618,0.717247555089964,1.2158771838078661,0.9631148093653643,0.9631148093653643,0.0,0.000384314961415555,0.001539034267346917,0.002310329238954356,0.0019245333148638633,0.0011538317538581921
299220,2020-11-19 17:12:00,7.944903,7.944903,7.944903,7.944903,5,2020-11-19,7.944903,1.3692908138388145,1.0424399489539404,1.4142119210151367,1.224934119048707,1.224934119048707,0.00038416732016655075,0.00038416732016655075,0.0023094399778367247,0.0015384423384776635,0.0023094399778367247,0.0007686299228308879
299221,2020-11-19 17:13:00,7.944903,7.944903,7.944903,7.944903,6,2020-11-19,7.944903,1.2289419186316037,0.9439717777963372,1.2663466671125039,1.106908799228366,1.106908799228366,0.00038416732016655075,0.0015384423384776635,0.0026953841121133415,0.0023094399778367247,0.0026953841121133415,0.0011533881485681352
299222,2020-11-19 17:14:00,7.941852,7.944903,7.941852,7.944903,3,2020-11-19,7.944903,0.724489009954565,0.8643873453647213,0.8354385606294402,1.003303370961547,1.003303370961547,0.00038416732016655075,0.00038416732016655075,0.0026953841121133415,0.0023094399778367247,0.0019237928341837573,0.0011533881485681352
299223,2020-11-19 17:15:00,7.951005,7.951005,7.951005,7.951005,4,2020-11-19,7.951005,1.8014612962235368,1.635628011242113,1.6599783478557695,1.5983012299009274,1.5983012299009274,0.0011525019604998743,0.0011525019604998743,0.0030792533037822256,0.0034654938584315342,0.0034654938584315342,0.002693309967857438
299224,2020-11-19 17:16:00,7.947954,7.947954,7.947954,7.947954,1,2020-11-19,7.947954,1.265344853993549,1.05911122325344,1.2048375929082258,1.101074119504256,1.101074119504256,0.0007683346403333235,0.0007683346403333235,0.001152944884246443,0.0023085514010205976,0.003080438985272549,0.002694346640809364
299225,2020-11-19 17:17:00,7.951005,7.951005,7.951005,7.951005,5,2020-11-19,7.951005,1.5250755664280076,1.4150527937740784,1.3851555915829183,1.3537623631615687,1.3537623631615687,0.0007680395846243471,0.0011525019604998743,0.0011525019604998743,0.0030792533037822256,0.0023076635077166063,0.0030792533037822256
299226,2020-11-19 17:19:00,7.951005,7.951005,7.951005,7.951005,8,2020-11-19,7.951005,1.427244881079366,1.4186980613190052,1.35155529983571,1.2977314065835472,1.2977314065835472,0.0007680395846243471,0.0011525019604998743,0.0023076635077166063,0.0034654938584315342,0.0030792533037822256,0.0034654938584315342
299227,2020-11-19 17:20:00,7.960158,7.963209,7.957107,7.957107,5,2020-11-19,7.957107,2.565051833902926,2.9957613607900178,2.0063432213593537,2.0791875029612257,2.0791875029612257,0.001536079169248472,0.0019208366008331978,0.0019208366008331978,0.004235603604749727,0.0038490666297277265,0.0034628271015308965
299228,2020-11-19 17:21:00,7.954056,7.954056,7.951005,7.954056,11,2020-11-19,7.954056,1.5492216414689572,1.3561359256502388,1.1920144524547962,1.6248025602438718,1.6248025602438718,0.00038372507626394103,0.001536669280666425,0.001536669280666425,0.003464159966754865,0.0038505487315905196,0.0038505487315905196
299229,2020-11-19 17:23:00,7.954056,7.954056,7.954056,7.954056,1,2020-11-19,7.954056,1.3808678146391682,1.2932092872405223,1.4665692356373734,1.446418951081284,1.446418951081284,0.000767744755442612,0.001536669280666425,0.001536669280666425,0.0019215748070773309,0.003078068534694056,0.0038505487315905196
299230,2020-11-19 17:24:00,7.957107,7.957107,7.957107,7.957107,4,2020-11-19,7.957107,1.6191716487893975,1.5695942196468773,1.6806685290623655,1.6990113504140885,1.6990113504140885,0.0007674501525278821,0.001536079169248472,0.0019208366008331978,0.0019208366008331978,0.0038490666297277265,0.003076884676955327
299231,2020-11-19 17:26:00,7.954056,7.954056,7.954056,7.954056,3,2020-11-19,7.954056,1.0632851031054718,0.9999387389380465,1.1639795260097154,1.1698066658240376,1.1698066658240376,0.00038372507626394103,0.0011520593769362986,0.001536669280666425,0.0026922740923358557,0.0038505487315905196,0.003464159966754865
299232,2020-11-19 17:27:00,7.954056,7.954056,7.951005,7.954056,6,2020-11-19,7.954056,0.9768956397054265,0.9047064780937251,0.6399603788830448,1.0571864574287648,1.0571864574287648,-0.0003834308122285801,0.0011520593769362986,0.001536669280666425,0.001536669280666425,0.0038505487315905196,0.003464159966754865
299233,2020-11-19 17:28:00,7.960158,7.960158,7.960158,7.960158,2,2020-11-19,7.960158,1.6630447461994748,1.6289383807093696,1.7983417371738883,1.823788402477471,1.823788402477471,0.0007671557756194769,0.001151175228791823,0.0023050039209997486,0.0023050039209997486,0.004233973292700588,0.004620658477908712
299234,2020-11-19 17:29:00,7.960158,7.960158,7.957107,7.957107,8,2020-11-19,7.957107,1.4967253452023106,1.4515578814417003,1.2256725411615679,1.2018938769136043,1.2018938769136043,0.0003835778878096274,0.001151617133164029,0.0019208366008331978,0.0019208366008331978,0.002305889768492664,0.0034628271015308965
299235,2020-11-19 17:30:00,7.954056,7.954056,7.954056,7.954056,1,2020-11-19,7.954056,0.5568225110555142,0.500434778961398,0.6930624942516515,0.6344612202889136,0.6344612202889136,-0.0003834308122285801,0.00038372507626394103,0.0011520593769362986,0.001536669280666425,0.001536669280666425,0.003464159966754865
299236,2020-11-19 17:31:00,7.951005,7.951005,7.947954,7.951005,35,2020-11-19,7.951005,0.04651883998582779,-0.02392973636460879,-0.2874168326984843,0.05373572252212234,0.05373572252212234,-0.0003835778878096274,0.0,0.0007680395846243471,0.0011525019604998743,0.0023076635077166063,0.0034654938584315342
299237,2020-11-19 17:32:00,7.947954,7.951005,7.947954,7.951005,25,2020-11-19,7.951005,-0.48733893398578015,-0.10189444640074383,-0.34953980733249596,-0.028880128613274582,-0.028880128613274582,-0.0003835778878096274,-0.0007668616244571602,0.0007680395846243471,0.0011525019604998743,0.0011525019604998743,0.0034654938584315342
299238,2020-11-19 17:33:00,7.947954,7.947954,7.947954,7.947954,1,2020-11-19,7.947954,-0.6239154496341376,-0.7072156225821365,-0.5348442412144653,-0.7194144199431608,-0.7194144199431608,-0.001533135397563723,-0.0007671557756192549,-0.00038372507626394103,0.0007683346403333235,0.0007683346403333235,0.002694346640809364
299239,2020-11-19 17:35:00,7.947954,7.947954,7.947954,7.947954,1,2020-11-19,7.947954,-0.7297322507609596,-0.8243539001255712,-0.64268322941191,-0.8642059844486388,-0.8642059844486388,-0.0011502924366857403,-0.0007671557756192549,0.0,0.0007683346403333235,0.0007683346403333235,0.001152944884246443
299240,2020-11-19 17:37:00,7.951005,7.951005,7.951005,7.951005,3,2020-11-19,7.951005,-0.21457710684352488,-0.31134927163372444,-0.0674198368361005,-0.25954924558752623,-0.25954924558752623,-0.0003835778878096274,-0.0007668616244571602,0.0,0.0007680395846243471,0.0011525019604998743,0.0011525019604998743
299241,2020-11-19 17:39:00,7.947954,7.947954,7.944903,7.944903,4,2020-11-19,7.944903,-0.8920331525456742,-1.0077265449085087,-1.415816573556933,-1.7426877918047992,-1.7426877918047992,-0.0007674501525278821,-0.0011507336634289933,-0.0007674501525278821,0.0,0.00038416732016655075,0.0015384423384776635
299242,2020-11-19 17:40:00,7.944903,7.944903,7.941852,7.944903,16,2020-11-19,7.944903,-1.6688409725672941,-1.6578727029140408,-2.090014941916957,-1.7426877918043673,-1.7426877918043673,-0.0007674501525278821,-0.0011507336634289933,-0.0015337232489144315,0.0,0.00038416732016655075,0.00038416732016655075
299243,2020-11-19 17:41:00,7.944903,7.944903,7.944903,7.944903,2,2020-11-19,7.944903,-1.501356758388687,-1.496131951999037,-1.2853664588242106,-1.5555707720074132,-1.5555707720074132,-0.000383872377721417,-0.001916419246954626,-0.0011507336634289933,-0.0007674501525278821,0.00038416732016655075,0.00038416732016655075
299244,2020-11-19 17:42:00,7.944903,7.944903,7.944903,7.944903,2,2020-11-19,7.944903,-1.414985193344639,-1.4131781145009548,-1.2148822156399572,-1.4590046293214718,-1.4590046293214718,-0.000383872377721417,-0.0015337232489144315,-0.0011507336634289933,-0.000383872377721417,0.00038416732016655075,0.00038416732016655075
299245,2020-11-19 17:44:00,7.951005,7.951005,7.951005,7.951005,1,2020-11-19,7.951005,-0.18456328608841557,-0.2355296857501877,0.03115082604226411,-0.13263678448348934,-0.13263678448348934,0.0,-0.0003835778878096274,-0.0007668616244571602,0.0,0.0007680395846243471,0.0011525019604998743
299246,2020-11-19 17:45:00,7.954056,7.954056,7.951005,7.951005,3,2020-11-19,7.951005,0.3985003412816493,0.3234109967431811,0.031150826041901374,-0.13263678448348934,-0.13263678448348934,0.0007680395846243471,0.0,-0.0003835778878096274,0.0,0.0007680395846243471,0.0011525019604998743
299247,2020-11-19 17:50:00,7.944903,7.944903,7.944903,7.944903,2,2020-11-19,7.944903,-1.3239794438147052,-1.3735816574128963,-1.1038937154420403,-1.3142546685184762,-1.3142546685184762,0.0,-0.0007674501525278821,-0.0011507336634289933,-0.0015337232489144315,0.0,0.00038416732016655075
299248,2020-11-19 17:51:00,7.947954,7.947954,7.947954,7.947954,1,2020-11-19,7.947954,-0.6291515618434468,-0.6679552540471966,-0.4394914446083159,-0.5927633217194267,-0.5927633217194267,0.00038401979231217354,0.0,-0.001533135397563723,-0.0007671557756192549,-0.00038372507626394103,0.0007683346403333235
299249,2020-11-19 17:52:00,7.947954,7.947954,7.944903,7.944903,4,2020-11-19,7.944903,-0.5674197616348673,-0.6043404679431362,-0.9656756072923378,-1.1277644185875637,-1.1277644185875637,0.0,-0.000383872377721417,-0.0015337232489144315,-0.0011507336634289933,-0.000383872377721417,0.00038416732016655075
299250,2020-11-19 17:54:00,7.944903,7.944903,7.944903,7.944903,4,2020-11-19,7.944903,-1.0901940659637883,-1.1277643361098353,-0.8816288280857568,-1.0309223945936494,-1.0309223945936494,-0.0007674501525278821,-0.0007674501525278821,-0.0011507336634289933,-0.0015337232489144315,-0.0007674501525278821,0.0
299251,2020-11-19 17:56:00,7.941852,7.941852,7.941852,7.941852,2,2020-11-19,7.941852,-1.525916768374878,-1.5571985621975537,-1.3735817306084654,-1.5013568031916829,-1.5013568031916829,-0.0011511752287919341,-0.00038401979231217354,-0.0011511752287919341,-0.0015343115512387318,-0.0011511752287919341,-0.00038401979231217354
299252,2020-11-19 17:57:00,7.941852,7.941852,7.938801,7.938801,4,2020-11-19,7.938801,-1.3617711969149782,-1.3869040721526096,-1.734659060798159,-1.842241304856898,-1.842241304856898,-0.000768039584624236,-0.000768039584624236,-0.0015349003050558752,-0.0019178894390484702,-0.0023005848733717027,-0.000768039584624236
299253,2020-11-19 17:58:00,7.938801,7.938801,7.938801,7.938801,5,2020-11-19,7.938801,-1.8378987167374479,-1.849320362666409,-1.6932076105556286,-1.7722012292330755,-1.7722012292330755,-0.00115161713316414,-0.000768039584624236,-0.00115161713316414,-0.002682986945736543,-0.0019178894390484702,-0.0015349003050558752
299254,2020-11-19 17:59:00,7.938801,7.941852,7.938801,7.941852,5,2020-11-19,7.941852,-1.8194213251087508,-1.2316019626757797,-1.6220787994133699,-1.0748953508558396,-1.0748953508558396,-0.00038401979231217354,-0.00038401979231217354,-0.000767744755442723,-0.0019171540611430116,-0.0015343115512387318,-0.000767744755442723
299255,2020-11-19 18:00:00,7.93575,7.93575,7.93575,7.93575,1,2020-11-19,7.93575,-2.1636084286641077,-2.265337199470756,-2.0676026283443347,-2.17308748382521,-2.17308748382521,-0.0011520593769364096,-0.0019186253813198162,-0.0019186253813198162,-0.0023014673268580976,-0.002684015685600283,-0.0019186253813198162
299256,2020-11-19 18:01:00,7.944903,7.944903,7.944903,7.944903,1,2020-11-19,7.944903,-0.13581796315794567,-0.20624528093243333,0.034921434605875525,-0.07089733299072477,-0.07089733299072477,0.00038416732016655075,-0.0007674501525278821,0.0,-0.0007674501525278821,-0.0011507336634289933,-0.0007674501525278821
299257,2020-11-19 18:02:00,7.951005,7.957107,7.951005,7.957107,8,2020-11-19,7.957107,1.1532537476230416,2.201641237061158,1.3451824442154836,2.3614402773687058,2.3614402773687058,0.002305889768492664,0.001536079169248472,0.001536079169248472,0.0007674501525278821,0.0003835778878096274,0.0
299258,2020-11-19 18:03:00,7.960158,7.969312,7.960158,7.969312,26,2020-11-19,7.969312,2.460921974381889,3.073143904460631,2.591155459482916,3.14014944006016,3.14014944006016,0.00384327557776043,0.002687232462593503,0.003072284205357878,0.002687232462593503,0.0011499771738199271,0.0019180151610700413
299259,2020-11-19 18:04:00,7.966261,7.966261,7.966261,7.966261,2,2020-11-19,7.966261,2.6492884506634558,2.1692511901006557,2.713867424481304,2.2144526896847476,2.2144526896847476,0.0030734644765477714,0.0026882644130457045,0.0026882644130457045,0.002303360084872086,0.0011504181105017608,0.001534437273260414
299260,2020-11-19 18:05:00,7.966261,7.975414,7.966261,7.969312,12,2020-11-19,7.969312,2.1947885086893617,2.5186669405471585,2.2413052908978006,2.140694385174017,2.140694385174017,0.004229215890117599,0.003072284205357878,0.0023024762278478494,0.0023024762278478494,0.0019180151610700413,0.001533848922730341
299261,2020-11-19 18:06:00,7.975414,7.978465,7.975414,7.975414,12,2020-11-19,7.975414,2.5186707332085674,2.2589682210166004,2.5272978061176863,2.229323494229078,2.229323494229078,0.003840323789982003,0.004225966437047646,0.0030699263803757315,0.003840323789982003,0.0030699263803757315,0.0026851709366895182
299262,2020-11-19 18:07:00,7.975414,7.981516,7.975414,7.975414,15,2020-11-19,7.975414,2.0786867097745185,2.0726970408092718,2.0874168425352138,1.8877522969670837,1.8877522969670837,0.002300710547187501,0.004611905500591318,0.003840323789982003,0.003840323789982003,0.0030699263803757315,0.0026851709366895182
299263,2020-11-19 18:08:00,7.972363,7.972363,7.969312,7.969312,7,2020-11-19,7.969312,1.591409845279784,1.2671456092986548,1.401954821111125,1.260936887701789,1.260936887701789,0.0,0.00384327557776043,0.002687232462593503,0.003072284205357878,0.002687232462593503,0.0011499771738199271
299264,2020-11-19 18:09:00,7.972363,7.978465,7.972363,7.972363,13,2020-11-19,7.972363,1.4117937723497578,1.4900756819455288,1.4536777905950564,1.3311749056708666,1.3311749056708666,0.000765980426701951,0.003841799116881095,0.0034563039976698295,0.0034563039976698295,0.00307110484031492,0.001917279734958921
299265,2020-11-19 18:10:00,7.969312,7.978465,7.969312,7.978465,13,2020-11-19,7.978465,1.0780697081338166,1.3329331134881295,1.1161569354455714,1.5601461403562433,1.5601461403562433,0.001148530764010669,0.005382604038685734,0.004224343582294177,0.0034536514566396725,0.0034536514566396725,0.0030687488244991457
299266,2020-11-19 18:11:00,7.975414,7.975414,7.975414,7.975414,3,2020-11-19,7.975414,1.3679191023816237,1.0439362930777458,1.3905201624914543,1.2203363053745768,1.2203363053745768,0.0,0.003840323789982003,0.004225966437047646,0.0030699263803757315,0.003840323789982003,0.0030699263803757315
299267,2020-11-19 18:12:00,7.966261,7.975414,7.966261,7.975414,5,2020-11-19,7.975414,0.6648333557147456,0.9447864308377478,0.6903276329774483,1.1007794863126736,1.1007794863126736,0.0,0.002300710547187501,0.004611905500591318,0.003840323789982003,0.003840323789982003,0.0030699263803757315
299268,2020-11-19 18:14:00,7.978465,7.984567,7.978465,7.984567,16,2020-11-19,7.984567,1.344865931885523,1.333610476658707,1.3597034493519635,1.4868241533498814,1.4868241533498814,0.0019142179400177817,0.0019142179400177817,0.005764850384837761,0.004606594351200366,0.004992383166918524,0.004606594351200366
