,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
300234,2020-11-09 09:19:00,3989.136951,3991.338158,3987.210896,3989.962404,7496,2020-11-09,3989.962404,1.3482829794354154,1.1603574171844584,1.7974540508655465,1.4292858240178075,1.4292858240178075,0.003112894293127111,0.002904765326232628,-0.0011021562127128126,0.005198946251050218,0.0030435082891731025,0.0002759190603505157
300235,2020-11-09 09:20:00,3989.962404,3991.88846,3987.486046,3990.512706,5545,2020-11-09,3990.512706,1.4407843004058702,1.186214309804478,1.7216610116511695,1.443150060428505,1.443150060428505,0.0029043635881838004,0.0024884220712277916,0.0012426650238426262,0.004502008606317887,0.0038067553918850194,0.0010353396727471598
300236,2020-11-09 09:21:00,3990.512706,3990.512706,3986.385443,3986.385443,4592,2020-11-09,3986.385443,1.4551784819510674,0.8111415841336526,1.3848752480651774,0.5364985347823423,0.5364985347823423,0.0013131522425042785,0.0026297577573044517,0.000276166709328729,0.0012439529532093374,0.003115696178190852,0.001659291964659193
300237,2020-11-09 09:22:00,3986.660594,3990.237555,3985.28484,3987.210896,6388,2020-11-09,3987.210896,0.5959049997764976,0.7028904126224802,1.0569964572230883,0.686921786411597,0.686921786411597,0.0008287867342233746,0.0013128802814894591,0.0012436953547798613,0.0003451610393636617,0.003949009493613875,0.0018667035858765946
300238,2020-11-09 09:23:00,3987.486046,3987.486046,3981.432728,3983.909085,5051,2020-11-09,3983.909085,0.7384221584317747,0.15253616652077145,0.21707069040499669,0.04564191313514239,0.04564191313514239,-0.001241636398322643,0.0008986589280910451,0.0008294739400032114,-0.000828100415584454,0.002700831036120732,0.0015217540188907641
300239,2020-11-09 09:24:00,3984.184236,3985.28484,3982.25818,3984.184236,3852,2020-11-09,3984.184236,0.09116218822552462,-0.2276445159435201,0.4554860461270582,0.24357413693258761,0.24357413693258761,-0.0014481760515354658,0.0016602102226253024,0.001452382663116314,-0.0025487361480159842,0.003743241210060644,0.0015909247018206507
300240,2020-11-09 09:25:00,3984.184236,3986.110292,3982.25818,3985.009689,3920,2020-11-09,3985.009689,0.22401509883962606,0.0980762492776615,0.49376007359147694,0.452080178712477,0.452080178712477,-0.001379025054030203,0.0015213333439993981,0.0011059654208163128,-0.00013807369638918487,0.0031167751696259405,0.002422480726794962
300241,2020-11-09 09:26:00,3985.009689,3986.935745,3983.083633,3984.734538,4664,2020-11-09,3984.734538,0.43393720058710095,0.3729546014273195,0.7013025836216316,0.39306687619957476,0.39306687619957476,-0.0004141358189281297,0.0008984726001968202,0.0022145328614939785,-0.00013808348012578353,0.0008293019688061509,0.0027002700378744304
300242,2020-11-09 09:27:00,3984.459387,3985.28484,3978.681219,3979.506672,5803,2020-11-09,3979.506672,0.30886237074855905,-0.07398147661991734,-0.32037127960978196,-0.8344456777357278,-0.8344456777357278,-0.001932233885026946,-0.0011050485606148852,-0.0006218903953043586,-0.0006909416405542768,-0.0015877397775193591,0.002009145198631046
300243,2020-11-09 09:28:00,3979.781823,3984.734538,3978.681219,3981.157577,3076,2020-11-09,3981.157577,-0.774436612200374,-0.256104454741815,-0.3350954724696471,-0.4468362714738835,-0.4468362714738835,-0.0006906553190080267,-0.0019314341745478858,0.00020738294551425618,0.0001382457404066617,-0.0015181838026357974,0.0020083103737917885
300244,2020-11-09 09:29:00,3981.432728,3983.083633,3978.681219,3978.95637,5736,2020-11-09,3978.95637,-0.39409810320407374,-0.7487221996607756,-0.4111734592803572,-0.9902838166633116,-0.9902838166633116,-0.0013121546821963648,-0.0027584305027451572,0.00034587708781197435,0.0001383222302082654,-0.00385754649414205,0.0024261748163838526
300245,2020-11-09 09:30:00,3979.231521,3984.184236,3979.231521,3983.909085,5333,2020-11-09,3983.909085,-0.9466445331785371,-0.48082006681435013,-0.3126913547937761,0.17157335870745738,0.17157335870745738,-0.000276186028615788,-0.0016548302151929706,0.0012447271443691843,0.0008294739400032114,-0.0004142215909791469,0.00283972833125401
300246,2020-11-09 09:31:00,3983.909085,3986.935745,3981.707879,3982.533331,5248,2020-11-09,3982.533331,0.14511701331018598,0.28818820452335026,0.23507278629004108,-0.26991089627497816,-0.26991089627497816,-0.0005524099482684397,-0.000966316994450267,0.0003455663267257769,0.0016608995832421147,-0.0006904171497060796,0.000276433905880058
300247,2020-11-09 09:32:00,3982.808482,3985.835141,3981.707879,3984.734538,6652,2020-11-09,3984.734538,-0.2200952584757804,-0.10396692021030694,0.16965730980518612,0.28544085529955476,0.28544085529955476,0.001313697005908665,-0.0006210752489878013,0.00020719674630842455,0.0006909896350539846,0.0006218476773900417,-0.0002761285806024416
300248,2020-11-09 09:33:00,3984.459387,3984.734538,3979.506672,3979.781823,5629,2020-11-09,3979.781823,0.18790921689541912,-0.5155868342133926,-0.5231594762605212,-1.0338665743833,-1.0338665743833,-0.0003455663267256659,-0.001035982978512151,-0.002276333062660618,-0.0001382550457742493,-0.00020736835939183518,-0.0018632254961615802
300249,2020-11-09 09:34:00,3979.781823,3982.533331,3977.855767,3980.056974,5502,2020-11-09,3980.056974,-1.0569363751536165,-1.3621607887213116,-1.0431547893904494,-1.0420372728453766,-1.0420372728453766,0.0002766061996302138,-0.0010359114326861096,-0.0024825873020932754,0.0006225789591891573,0.00041496669062501823,-0.0035820073157873944
300250,2020-11-09 09:35:00,3980.056974,3980.607275,3975.65456,3975.929711,5002,2020-11-09,3975.929711,-1.0788833314879407,-1.8072886694174117,-1.6689170099498762,-2.005890492458163,-2.005890492458163,-0.0020029006259312254,-0.0022785334813774094,-0.0036544163806503382,-0.0007606665463385509,-0.0011750880398015973,-0.0024162925722264195
300251,2020-11-09 09:36:00,3975.929711,3976.480013,3969.05094,3969.05094,6134,2020-11-09,3969.05094,-2.041917005243233,-2.5257563127862253,-2.79861153465808,-2.7835586445268765,-2.7835586445268765,-0.0033853805805097448,-0.003935920410866767,-0.004348426224172308,-0.0030409841273157934,-0.00173010377446281,-0.004073460405404683
300252,2020-11-09 09:37:00,3969.326091,3970.701845,3966.299431,3967.675186,7330,2020-11-09,3967.675186,-2.7680602036849375,-2.8718285477054035,-2.6002257938084194,-2.39438250555438,-2.39438250555438,-0.0042811765344253905,-0.002973103697311741,-0.004899592850631129,-0.004074866833965407,-0.0035931451479824794,-0.00366199109671983
300253,2020-11-09 09:38:00,3967.950336,3969.876392,3964.373375,3966.574582,6026,2020-11-09,3966.574582,-2.3866266626282395,-2.391631308580279,-2.3406839161606845,-2.1393181807913493,-2.1393181807913493,-0.003318584180588058,-0.003663003716368518,-0.004351129162376344,-0.005587363040357118,-0.003456380415354454,-0.003525264370622838
300254,2020-11-09 09:39:00,3966.849733,3969.05094,3965.473979,3966.574582,3879,2020-11-09,3966.574582,-2.137984118863849,-2.115787023005858,-1.8740112538295801,-1.8589551294325621,-1.8589551294325621,-0.0033874871862574762,-0.00311181798658422,-0.004419889482239259,-0.005861664755676177,-0.0027670172053151365,-0.0029739261899797143
300255,2020-11-09 09:40:00,3966.849733,3968.500638,3963.547923,3965.74913,4378,2020-11-09,3965.74913,-1.85780822249194,-1.9023834470551364,-1.8752366478695612,-1.750435327299015,-1.750435327299015,-0.0025605535660839784,-0.004558325657674889,-0.004833252740430116,-0.006205612617838807,-0.0033192723849846395,-0.0037326327300146733
300256,2020-11-09 09:41:00,3965.74913,3970.151543,3965.473979,3968.225487,6814,2020-11-09,3968.225487,-1.779912607550781,-1.4898658320614382,-1.4443388183524806,-1.271974817304051,-1.271974817304051,-0.00020797238747460867,-0.0035926489023023755,-0.004143074235576583,-0.00455549425906332,-0.0032483240740610597,-0.001937716348124896
300257,2020-11-09 09:42:00,3968.500638,3974.278806,3968.225487,3969.05094,5786,2020-11-09,3969.05094,-1.2638320559230998,-0.8328221643210616,-0.9696385454952019,-1.0556772209277803,-1.0556772209277803,0.00034674058119832374,-0.003935920410866767,-0.00262739401181733,-0.0045545511571053465,-0.0037295391744612827,-0.003247650456021045
300258,2020-11-09 09:43:00,3969.05094,3971.252147,3968.225487,3970.426694,4023,2020-11-09,3970.426694,-1.0817592697412537,-1.1404231847576172,-0.8772920173189733,-0.7852810413018103,-0.7852810413018103,0.0009711432169914325,-0.002350663784113527,-0.0026954178005900165,-0.0033842115149571583,-0.004621645953083231,-0.002488593838758768
300259,2020-11-09 09:44:00,3970.426694,3970.976996,3968.225487,3968.775789,2523,2020-11-09,3968.775789,-0.8074293797853256,-1.0649162720308132,-0.7917819293449527,-0.9145548600097381,-0.9145548600097381,0.0005549390171530888,-0.0028344280179141146,-0.0025586058386460886,-0.0038674032342113085,-0.005309978605001375,-0.0022136137139704415
300260,2020-11-09 09:45:00,3968.775789,3970.976996,3966.02428,3968.225487,3786,2020-11-09,3968.225487,-0.9371054520314532,-0.9640184670259045,-1.002290052625749,-0.8994604529888925,-0.8994604529888925,0.0006244361200931081,-0.001937716348124896,-0.003936735920769596,-0.00421183467792563,-0.005585051506411531,-0.0026969089384610845
300261,2020-11-09 09:46:00,3968.500638,3969.601241,3965.74913,3966.299431,3381,2020-11-09,3966.299431,-0.8855032226404227,-1.0514190170716955,-0.9512666876927514,-1.0710490652623104,-1.0710490652623104,-0.00048536959563161286,-0.0006932410396325306,-0.004076274735389074,-0.004626432908941824,-0.005038652756288453,-0.0037321170319504215
300262,2020-11-09 09:47:00,3966.299431,3968.500638,3965.74913,3966.299431,3259,2020-11-09,3966.299431,-1.0952083370297996,-1.0949724644867804,-0.8601985589037466,-0.968891645391714,-0.968891645391714,-0.0006932410396325306,-0.0003467408332351596,-0.004626432908941824,-0.003318813634093587,-0.005244634794958736,-0.004420194744479189
300263,2020-11-09 09:48:00,3966.299431,3966.299431,3958.320057,3959.145509,6229,2020-11-09,3959.145509,-0.9904693249631786,-1.273776547329417,-1.7239054472780158,-1.7494631505654505,-1.7494631505654505,-0.002841302930248757,-0.0018729190253254924,-0.005185287766464541,-0.00552906223234384,-0.00621589887511198,-0.0074498173871428985
300264,2020-11-09 09:49:00,3959.42066,3959.695811,3954.467945,3958.870358,7537,2020-11-09,3958.870358,-1.742088058349333,-1.9000041865475379,-1.9419818990616473,-1.5735378441305188,-1.5735378441305188,-0.0024958404119108657,-0.001942286433982865,-0.005323194149833288,-0.0050480603787067535,-0.0063535912248411375,-0.007792566157723613
300265,2020-11-09 09:50:00,3958.870358,3961.071565,3957.494604,3958.044906,5431,2020-11-09,3958.044906,-1.5989165218116437,-1.5374699437056816,-1.392094746915708,-1.5387065601640488,-1.5387065601640488,-0.0025655248254797813,-0.0019426907117546799,-0.004498269914208763,-0.0064921609525132595,-0.006766553936978337,-0.008136247743600111
300266,2020-11-09 09:51:00,3957.769755,3962.172169,3957.219453,3961.621867,5672,2020-11-09,3961.621867,-1.5909364584300998,-1.3002190242744969,-1.325266898438876,-0.9825082846067228,-0.9825082846067228,-0.0011793269977150578,-0.0016641241838786236,-0.0018717504794736328,-0.005250794472258513,-0.005800303829424203,-0.006212037534775949
300267,2020-11-09 09:52:00,3961.621867,3964.923677,3961.071565,3964.098225,5550,2020-11-09,3964.098225,-0.9977888594851037,-0.8588896526927143,-0.7371693257570245,-0.5713099828976387,-0.5713099828976387,-0.0005549772623809623,-0.0012478335689992681,-0.0009015256623378098,-0.005178842606252454,-0.0038719490303695814,-0.005796701404279014
300268,2020-11-09 09:53:00,3964.098225,3966.574582,3962.997621,3963.547923,3623,2020-11-09,3963.547923,-0.5843386749303608,-0.5420878316089686,-0.3622150976747608,-0.59603640349419,-0.59603640349419,0.001111960646556831,-0.001732501700735356,-0.0007630409910189817,-0.004079092955845076,-0.004423249685401753,-0.005110850063487216
300269,2020-11-09 09:54:00,3963.547923,3966.02428,3962.997621,3964.098225,2855,2020-11-09,3964.098225,-0.6090843944154793,-0.5742993133754793,-0.27273051238604007,-0.42221206462906224,-0.42221206462906224,0.0013205451371842702,-0.001178591144645691,-0.0006243061737040145,-0.004009678530797811,-0.003734181433107775,-0.005041436291652435
300270,2020-11-09 09:55:00,3964.098225,3964.098225,3954.467945,3955.293398,5886,2020-11-09,3955.293398,-0.4370479708947964,-0.9316841607539652,-1.9152479819731247,-2.2578542382143194,-2.2578542382143194,-0.0006951684645692957,-0.0032589098180952902,-0.0026365086790046677,-0.005190311323388541,-0.007182816271521397,-0.0074570185066368255
300271,2020-11-09 09:56:00,3955.568548,3961.346716,3951.991587,3961.346716,8102,2020-11-09,3961.346716,-2.1991289836397403,-1.4835160342523985,-2.0728487336891352,-0.7504578241406777,-0.7504578241406777,-6.945412995917888e-05,-0.0012486992185436474,-0.0017334627335404695,-0.0019410746086317987,-0.005319883912856094,-0.005869355104327401
300272,2020-11-09 09:57:00,3961.071565,3966.849733,3960.521264,3962.72247,7346,2020-11-09,3962.72247,-0.8250269716045223,-0.06641954802360703,-0.3244062754043363,-0.3682832692616241,-0.3682832692616241,-0.0003470537110619176,-0.0009018383665244656,-0.0015944542147902085,-0.0012482664955728584,-0.005524098980768777,-0.0042176589671514275
300273,2020-11-09 09:58:00,3962.997621,3966.849733,3962.172169,3966.02428,5041,2020-11-09,3966.02428,-0.3166040982630401,-0.02835600062884097,0.030673074218585436,0.4361592815597421,0.4361592815597421,0.0006247829086738488,0.0017374382892376694,-0.0011088012295134009,-0.00013873481731496717,-0.003456858594732992,-0.003801230347532103
300274,2020-11-09 09:59:00,3966.299431,3968.775789,3966.299431,3967.400035,4983,2020-11-09,3967.400035,0.4833315188254829,0.47230939801870436,0.8530096892414969,0.7538705907379833,0.7538705907379833,0.0008329284020200944,0.00215457345875536,-0.0003466444246643663,0.00020810222597233974,-0.0031800899039089447,-0.002904363336861615
300275,2020-11-09 10:00:00,3967.675186,3970.701845,3962.997621,3964.923677,5251,2020-11-09,3964.923677,0.7985430995692192,0.9227293345321191,0.19414504590323106,0.1690936613785281,0.1690936613785281,0.0024347824626285153,0.0017379214140731403,-0.0008320620919393118,-0.000208145541470528,-0.0027681661397459534,-0.004765522403983202
300276,2020-11-09 10:01:00,3965.198828,3965.198828,3960.246113,3961.621867,5262,2020-11-09,3961.621867,0.2140111502984647,-0.41254345385537444,-0.31120401079445065,-0.5568980886286204,-0.5568980886286204,6.945895417032055e-05,0.0,-0.0011793269977150578,-0.0016641241838786236,-0.0018717504794736328,-0.005250794472258513
300277,2020-11-09 10:02:00,3961.621867,3963.547923,3958.870358,3962.997621,3998,2020-11-09,3962.997621,-0.5708210341418475,-0.7691453185357698,-0.5179748542640245,-0.15193705803315913,-0.15193705803315913,6.943483983112841e-05,-0.0002776429688495785,-0.0008324661456957649,-0.0015251300856320427,-0.0011789183289259153,-0.005455047705865579
300278,2020-11-09 10:03:00,3962.997621,3962.997621,3955.568548,3957.769755,4774,2020-11-09,3957.769755,-0.16840771180900277,-0.8393765491959965,-1.116690633748335,-1.3832160705042251,-1.3832160705042251,-0.0020813097493190824,-0.001457827207404283,-0.0003474876073316091,-0.003187803220023544,-0.0022197558165062414,-0.0055309735505568725
300279,2020-11-09 10:04:00,3957.769755,3959.695811,3948.964928,3951.716437,9419,2020-11-09,3951.716437,-1.3864663782665512,-1.622598042390459,-2.1874722460071916,-2.4373533559107337,-2.4373533559107337,-0.003953117371991999,-0.00312348163370757,-0.0018070611950057325,-0.004298391470559326,-0.003745837798544205,-0.007120636007257319
300280,2020-11-09 10:05:00,3951.716437,3955.843699,3951.441286,3954.743096,5504,2020-11-09,3954.743096,-2.4248674641202665,-2.298625817875173,-1.5058246343595763,-1.5519367106835003,-1.5519367106835003,-0.0025676612790950237,-0.00013913051311897906,-0.0008342022585430264,-0.003397586917419093,-0.002775272373318316,-0.005328719705829821
300281,2020-11-09 10:06:00,3954.743096,3955.843699,3950.065531,3951.441286,4380,2020-11-09,3951.441286,-1.5509860558763375,-1.9747662936844321,-1.5887447754934836,-1.9718435479192444,-1.9718435479192444,-0.002569801293960672,-0.0025005208355005637,-0.002569801293960672,-0.0037460976556310532,-0.004229649009358294,-0.004436741746630224
300282,2020-11-09 10:07:00,3951.716437,3954.743096,3951.166135,3953.092191,3622,2020-11-09,3953.092191,-1.9212669603296473,-1.923045506701741,-1.25443646389761,-1.4489359310160368,-1.4489359310160368,-0.002499479168877272,-0.0024302178799818774,-0.002776428174909862,-0.0033298645827831708,-0.004020797223630468,-0.0036754508159982935
300283,2020-11-09 10:08:00,3952.81704,3960.246113,3952.541889,3960.246113,6554,2020-11-09,3960.246113,-1.5031498362274673,-0.599634613877766,-0.902671365313064,0.03452977215621976,0.03452977215621976,0.00062569531662926,-0.0014569166984524928,-0.0008330440464312527,0.0002779902879290752,-0.002564102496939391,-0.001595449390695447
300284,2020-11-09 10:09:00,3960.246113,3965.198828,3959.42066,3964.373375,6334,2020-11-09,3964.373375,0.025634714825939722,0.4774170848838921,0.38976980973294634,0.825671223854371,0.825671223854371,0.0032028963114592024,-0.0007628824855823169,6.94104899481296e-05,0.001390047286817575,-0.0011092624612862867,-0.0005549390171531998
300285,2020-11-09 10:10:00,3964.373375,3965.198828,3961.897018,3962.447319,4294,2020-11-09,3962.447319,0.8095823983373421,0.4301917495259896,0.8151838644950331,0.38539039114485674,0.38539039114485674,0.0019480969592668984,-0.0006245663729582684,0.0018086954064184813,0.0011122695938405869,-0.0014561087868947276,-0.0008325819137229296
300286,2020-11-09 10:11:00,3962.997621,3963.823074,3955.018247,3956.669152,4578,2020-11-09,3956.669152,0.4770116925622358,0.09257801733778591,-0.4797793153466183,-0.7431137923566176,-0.7431137923566176,0.001323027630075746,-0.0012501735820007465,-0.0011808014635799058,-0.0012501735820007465,-0.002428026216258705,-0.0029122173217875913
300287,2020-11-09 10:12:00,3956.669152,3957.494604,3952.541889,3956.669152,3904,2020-11-09,3956.669152,-0.7519727672485662,-1.237904842645342,-0.8631893872674342,-0.6702919098103091,-0.6702919098103091,0.0009048513991511964,-0.001596889426949244,-0.00152756546687971,-0.0018740890306774283,-0.002428026216258705,-0.00311958404847279
300288,2020-11-09 10:13:00,3956.669152,3957.219453,3953.092191,3956.11885,3622,2020-11-09,3956.11885,-0.6790267890267985,-1.1689791952794435,-0.680757751990161,-0.7074634107902132,-0.7074634107902132,-0.0010421733605020522,-0.0004171301268636185,-0.0024975716991828545,-0.0018743492306199094,-0.000764472786645487,-0.003603603618125506
300289,2020-11-09 10:14:00,3956.394001,3960.246113,3955.843699,3956.669152,3142,2020-11-09,3956.669152,-0.6635144488745714,-0.4511576339854051,-0.083353682358326,-0.5278914246355633,-0.5278914246355633,-0.0019433646307344121,0.00125330728531714,-0.002704764557476813,-0.0018740890306774283,-0.0005560187126492089,-0.0030504713905872283
300290,2020-11-09 10:15:00,3956.944303,3959.970962,3953.917643,3959.145509,4554,2020-11-09,3959.145509,-0.48796164051598784,-0.4655228491319592,-0.46565420674315894,-0.05523268274314326,-0.05523268274314326,-0.0008332754316171531,0.0011131982263152818,-0.0014573213687614217,0.0009739128333559055,0.00027806733529756045,-0.0022881708788340394
300291,2020-11-09 10:16:00,3959.42066,3964.923677,3957.769755,3963.547923,4955,2020-11-09,3963.547923,-0.020076450413935527,0.5784099840814941,0.25700945578792617,0.8388891862146703,0.8388891862146703,0.0017385256981932162,0.0030638534458031774,0.00048617865729294607,0.000555671380924494,0.00048617865729294607,-0.0006937217040383636
300292,2020-11-09 10:17:00,3963.547923,3964.373375,3960.521264,3961.621867,3704,2020-11-09,3961.621867,0.8022134239507701,0.49606400429986874,0.8218655582339459,0.4525634449811574,0.4525634449811574,0.0012517384723704783,0.002157722508829618,-0.0003471498425106079,-0.00027773910697315163,-0.0006246964276472866,-0.0011793269977150578
300293,2020-11-09 10:18:00,3961.897018,3961.897018,3955.293398,3956.669152,3377,2020-11-09,3956.669152,0.4778674758472845,4.5933025243920776e-08,-0.1877196737095902,-0.5111241670408067,-0.5111241670408067,0.00013910148326301552,-0.0009032168450991973,-0.00027808666701978346,-0.002358817631847754,-0.0017355084721150105,-0.0006254776426809494
300294,2020-11-09 10:19:00,3956.944303,3959.145509,3949.240079,3958.595208,10393,2020-11-09,3958.595208,-0.4725684938218386,-0.5567646645219486,-1.418822359408983,0.010076310427397546,0.010076310427397546,0.0004867872258227379,-0.0014575234099890588,0.0017407046051163277,-0.002219293976489567,-0.001388214087454931,-6.950214963319379e-05
300295,2020-11-09 10:20:00,3958.320057,3959.970962,3956.11885,3958.320057,3974,2020-11-09,3958.320057,-0.07983023665558751,-0.2633156676882134,0.29311972137252834,0.02526412421976026,0.02526412421976026,-0.0002084924633670715,-0.001041594163336823,0.0009044736695078548,-0.0016655099916064176,0.0007652173165031417,6.951689698686536e-05
300296,2020-11-09 10:21:00,3958.595208,3958.870358,3956.394001,3958.320057,3045,2020-11-09,3958.320057,0.07167928871152407,-0.5098469156936885,0.43359639429222074,0.07012578364690229,0.07012578364690229,-0.001318986448899384,0.0004172461574567521,0.0017408258157274314,-0.0008334490546672013,-0.000764047990996386,-0.0008334490546672013
300297,2020-11-09 10:22:00,3958.044906,3962.997621,3957.769755,3962.997621,4892,2020-11-09,3962.997621,-0.025617826977654013,0.7473439738819865,0.8315646628407419,1.3250076630609713,1.3250076630609713,0.00034727039737436627,0.0015994435614616886,0.0025057422193570655,0.0,6.943483983112841e-05,-0.0002776429688495785
300298,2020-11-09 10:23:00,3962.997621,3964.098225,3961.897018,3962.447319,3565,2020-11-09,3962.447319,1.2918689355215787,1.0480902439177284,1.716586203613049,1.0783107696947636,1.0783107696947636,0.001460361424729939,0.0015996660464334678,0.00055582555659206,0.001181868650668827,-0.000901900933395261,-0.00027768151700990895
300299,2020-11-09 10:24:00,3962.447319,3965.198828,3961.346716,3962.172169,4121,2020-11-09,3962.172169,1.0499496878805548,1.2407163087442639,1.4353562765133543,0.9283683725751016,0.9283683725751016,0.00090359352549374,0.0013908206091020059,-0.000555246893211736,0.0026458710200212288,-0.0013177057906640366,-0.00048587494322249736
300300,2020-11-09 10:25:00,3962.447319,3965.473979,3961.346716,3963.547923,4085,2020-11-09,3963.547923,0.9702676335318429,1.2042158231862454,1.289741539345792,1.1824899517589578,1.1824899517589578,0.0013207284718563805,0.001111960646556831,0.00027775864545187545,0.002226396705491629,-0.0003469812062161237,0.0020869564326566614
300301,2020-11-09 10:26:00,3963.547923,3963.823074,3958.870358,3959.145509,3078,2020-11-09,3959.145509,1.1509326857040292,0.6470379839574377,0.5982071461978861,-0.15815255176612605,-0.15815255176612605,0.00020853594153913413,-0.0011107255634411617,0.0006258691098164348,0.0019497247820170482,-0.0006250869172113038,-0.000555671380924383
300302,2020-11-09 10:27:00,3958.870358,3961.621867,3956.394001,3961.621867,3030,2020-11-09,3961.621867,-0.26405368363413256,-0.1696343187666706,-0.1308670567947629,0.5652157511798906,0.5652157511798906,-0.0003471498425106079,0.0,0.0012517384723704783,0.002157722508829618,-0.0003471498425106079,-0.00027773910697315163
300303,2020-11-09 10:28:00,3961.346716,3967.400035,3961.071565,3966.849733,4221,2020-11-09,3966.849733,0.440603325879604,1.6720168440920364,1.0686054046063087,2.0538136794342448,2.0538136794342448,0.0011110340770690286,0.0025730180131067204,0.0027124774069919866,0.0016674771747955397,0.002294215824083512,0.0002081311010027065
300304,2020-11-09 10:29:00,3966.849733,3969.326091,3962.997621,3968.775789,7286,2020-11-09,3968.775789,2.038409105779397,2.0283535051417148,1.4792971943662678,2.29094092839976,2.29094092839976,0.0016666665955775706,0.002571766110216478,0.0030598052389294583,0.001110494290916808,0.004316947400444304,0.0003467646286896553
300305,2020-11-09 10:30:00,3968.775789,3969.876392,3967.400035,3969.05094,4165,2020-11-09,3969.05094,2.2801482247000675,1.925918431679525,2.2727337504373764,2.017394834453992,2.017394834453992,0.001388406828151778,0.0027109690084365923,0.0025019113284630023,0.001666551115603765,0.003617894678031419,0.001040943870859845
300306,2020-11-09 10:31:00,3969.326091,3969.876392,3967.675186,3967.675186,3547,2020-11-09,3967.675186,2.0725039154533142,1.6930178542662482,1.963328807102919,1.4879989518737333,1.4879989518737333,0.0021544237211312822,0.0023634089374495737,0.0010413051841886567,0.002781641218204234,0.004108349036468395,0.001527990101837684
300307,2020-11-09 10:32:00,3967.675186,3968.500638,3966.299431,3967.124884,3495,2020-11-09,3967.124884,1.4776840884341738,1.2268187836118702,1.494221631252836,1.2241386195754116,1.2241386195754116,0.0013890818419193263,0.0010414497798660882,0.0013890818419193263,0.002642559081472484,0.0035498016039059443,0.0010414497798660882
300308,2020-11-09 10:33:00,3967.124884,3969.326091,3966.574582,3967.950336,2401,2020-11-09,3967.950336,1.2154618858600208,1.3275697487762161,1.3936860047093422,1.2933634831305845,1.2933634831305845,0.00027745013652613615,0.0013887924701516674,0.002851182033832167,0.002990680120745104,0.0019453899530914587,0.0025723024911032955
300309,2020-11-09 10:34:00,3967.950336,3968.225487,3966.02428,3967.124884,2418,2020-11-09,3967.124884,1.2838213246960026,0.9365232288877743,1.1538057324139173,0.9987195509321569,0.9987195509321569,-0.0004159733599906623,0.001249999946683289,0.002154722964035738,0.002642559081472484,0.0006940589948845055,0.003899178305338369
300310,2020-11-09 10:35:00,3967.400035,3969.601241,3966.299431,3969.601241,2588,2020-11-09,3969.601241,1.0492334914081947,1.185844268241234,1.097958135814978,1.4400335806764468,1.4400335806764468,0.0001386480063669815,0.0015272473343574955,0.002849992885251895,0.002640906219847583,0.001805430185960244,0.003757044298282608
300311,2020-11-09 10:36:00,3969.326091,3969.326091,3967.124884,3967.400035,1841,2020-11-09,3967.400035,1.3636432322652072,1.020972014828158,1.1397499442787118,0.8429392939618949,0.8429392939618949,-6.93481666469431e-05,0.0020849261491491244,0.0022938968727257425,0.0009718848049362627,0.00271210014983847,0.0040387159633479275
300312,2020-11-09 10:37:00,3967.400035,3969.601241,3967.124884,3969.326091,2093,2020-11-09,3969.326091,0.8360397295090327,0.9981227272644982,1.0426450219125636,1.1711528502068493,1.1711528502068493,0.0005548620384696612,0.0019447146291713402,0.0015968896792835086,0.0019447146291713402,0.003198887375660986,0.004106633292529693
300313,2020-11-09 10:38:00,3969.05094,3970.151543,3967.124884,3970.151543,1788,2020-11-09,3970.151543,1.1089152514608038,1.03015990636005,0.9459483680566971,1.2623530299139405,1.2623530299139405,0.0005547466106188281,0.0008323506616678689,0.0019443095086861817,0.0034075103280204466,0.0035470858010244743,0.0025012157621930875
300314,2020-11-09 10:39:00,3970.151543,3970.426694,3966.574582,3967.400035,2328,2020-11-09,3967.400035,1.2571805880288889,1.0225731253460626,0.8188596979822709,0.5246623290050072,0.5246623290050072,6.935778631778078e-05,-0.0003466444246643663,0.0013194444302302433,0.002224230197168442,0.00271210014983847,0.0007634649195977783
300315,2020-11-09 10:40:00,3967.400035,3967.675186,3962.172169,3963.272772,3561,2020-11-09,3963.272772,0.5255798883725833,0.1832263469384209,-0.3216086690055417,-0.6491968444214093,-0.6491968444214093,-0.001594232925623995,-0.0014558059564738768,-6.9420379252505e-05,0.0012512164071325493,0.0010424630745744512,0.0002083189840889066
300316,2020-11-09 10:41:00,3963.547923,3966.299431,3958.595208,3964.373375,7472,2020-11-09,3964.373375,-0.561945176332253,-0.4237261921513094,-1.3311295756840857,-0.48239768202899763,-0.48239768202899763,-0.0007628824855823169,-0.0008321777477274805,0.0013204531099237915,0.0015292644133955147,0.0002082608854581114,0.001947148650552677
300317,2020-11-09 10:42:00,3964.648526,3965.198828,3962.72247,3963.272772,3486,2020-11-09,3963.272772,-0.3988864272719015,-0.9245340754723028,-0.3059560390954259,-0.8377803362290683,-0.8377803362290683,-0.001525024364645966,-0.0009710085043039829,0.00041672452733365617,6.94300189689745e-05,0.00041672452733365617,0.0016689846298272304
