,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
253751,2020-09-22 08:03:00,3610.254238,3610.80454,3610.254238,3610.80454,397,2020-09-22,3610.80454,1.1654809453147075,1.1787930687253563,1.8701477080689635,1.8238773551225262,1.8238773551225262,0.0009916094622983707,0.0003811558786579461,0.0006099886290826806,0.0,0.0006862895709855987,0.0015263680346548902
253752,2020-09-22 08:04:00,3610.80454,3611.905143,3610.529389,3611.354841,650,2020-09-22,3611.354841,1.6952452739158284,2.093428474974665,2.145169569484011,2.218163708600005,2.218163708600005,0.001067805706433278,0.0008387981489870189,0.0007624855785166584,0.00015240398473626016,0.0006098956218609786,0.001373311912250097
253753,2020-09-22 08:05:00,3611.354841,3611.629992,3610.80454,3611.354841,380,2020-09-22,3611.354841,2.1501215307952455,1.779512741818704,2.106713476578235,1.9293765101142357,1.9293765101142357,0.0007624855785166584,0.0008387981489870189,0.0007624855785166584,0.00045735191286344623,0.0005336179530688323,0.0009151223586878476
253754,2020-09-22 08:06:00,3611.354841,3611.354841,3610.80454,3611.354841,374,2020-09-22,3611.354841,1.9041836536376096,1.424244917215109,1.8163115157788545,1.6770623826690414,1.6770623826690414,0.0003048547075759078,0.0006098956218609786,0.0006861846446144515,0.0006861846446144515,-0.00015235782176248325,0.0008387981489870189
253755,2020-09-22 08:07:00,3611.354841,3611.905143,3611.07969,3611.354841,599,2020-09-22,3611.354841,1.6578761774561097,1.67926193059179,1.774930299098942,1.4993803765208895,1.4993803765208895,0.0003048547075759078,0.0009151223586878476,0.0008387981489870189,0.0005336179530688323,0.00022862353717845174,0.0008387981489870189
253756,2020-09-22 08:08:00,3611.354841,3611.905143,3611.354841,3611.905143,508,2020-09-22,3611.905143,1.4961348922247202,1.4985273342982772,1.7165138368242856,1.6549752591148628,1.6549752591148628,0.0003048082464192081,0.001296719959458903,0.0006860803045320996,0.0009149828050663,0.0003048082464192081,0.000991307004125419
253757,2020-09-22 08:09:00,3611.905143,3613.280897,3611.905143,3613.280897,1497,2020-09-22,3613.280897,1.6549752096400494,2.097763614679689,1.7893070300425036,2.1290426151160817,2.1290426151160817,0.0005333333568149357,0.001601708559650028,0.0013725788648344395,0.0012962255943247403,0.0006858186236800012,0.0011435542563551504
253758,2020-09-22 08:10:00,3613.005746,3615.757255,3613.005746,3615.206953,2832,2020-09-22,3615.206953,2.006940004073639,2.73716744326912,2.0456275680590386,2.5153448637600397,2.5153448637600397,0.0010666667136296493,0.0018299656101326,0.00190635958068186,0.0018299656101326,0.0015245064685549536,0.001600853859206941
253759,2020-09-22 08:11:00,3615.482104,3615.482104,3614.10635,3614.931802,618,2020-09-22,3614.931802,2.6321023109577633,2.1306772903944196,2.1565640811431783,1.9911413071965531,1.9911413071965531,0.000990476194526968,0.0012956328534334816,0.0016009759034825155,0.0016773404886969434,0.0016773404886969434,0.0008379674659690917
253760,2020-09-22 08:12:00,3614.656651,3615.482104,3614.10635,3614.3815,1077,2020-09-22,3614.3815,1.8930486710686938,1.8265132652047686,1.8400316316162975,1.5431376190954222,1.5431376190954222,0.0008380951563213834,0.0011432053611510895,0.0017539844746257138,0.0016775962979742598,0.0013721603320122622,0.0010669103017790782
253761,2020-09-22 08:13:00,3614.3815,3615.206953,3614.3815,3614.3815,623,2020-09-22,3614.3815,1.5591850890220609,1.5072933255918546,1.6958844858857838,1.3731269724924187,1.3731269724924187,0.0006856096442064974,0.0009906268700992094,0.0019832186473756064,0.0013721603320122622,0.0016012197703083597,0.0009906268700992094
253762,2020-09-22 08:14:00,3614.3815,3614.656651,3613.556048,3613.831199,661,2020-09-22,3613.831199,1.38575630769731,1.162013237446653,1.2282417146533877,1.0455411053627688,1.0455411053627688,0.00015229981163566997,0.0006857143950205202,0.001754252311197746,0.0015250877199728397,0.0014487228208743819,0.0008382228853629492
253763,2020-09-22 08:15:00,3613.831199,3614.3815,3613.005746,3613.556048,1192,2020-09-22,3613.556048,1.05447281178447,0.9570914473463459,0.9174352228297008,0.8475529426725047,0.8475529426725047,-0.00045665573823649996,0.0006095238759176169,0.001372474207599339,0.0014488332924036396,0.001372474207599339,0.0010671545556915074
253764,2020-09-22 08:16:00,3613.556048,3614.10635,3613.280897,3613.556048,639,2020-09-22,3613.556048,0.8541138893271595,0.7665929128963688,0.9292922346172026,0.7649785801490194,0.7649785801490194,-0.0003805753677673662,0.0006095238759176169,0.0009145643997163777,0.0012197912437219571,0.0012961267664561849,0.0012961267664561849
253765,2020-09-22 08:17:00,3613.556048,3614.931802,3613.280897,3614.931802,1125,2020-09-22,3614.931802,0.7709871396999098,0.9913417424771294,0.8415753310312621,1.2048389354983833,1.2048389354983833,0.00015225343533886715,0.000990476194526968,0.0012956328534334816,0.0019065049601263429,0.00183010515311266,0.0015246226834753074
253766,2020-09-22 08:18:00,3614.931802,3615.482104,3614.10635,3615.206953,601,2020-09-22,3615.206953,1.2146976500937137,1.1188040656508165,1.0967102633476784,1.2440777879757448,1.2440777879757448,0.00022838015300807868,0.0009141463768500557,0.0012192332626235203,0.002212051728161857,0.001600853859206941,0.0018299656101326
253767,2020-09-22 08:19:00,3615.206953,3615.482104,3614.3815,3615.482104,968,2020-09-22,3615.482104,1.269507181037553,1.0676923828606295,1.1672126657706703,1.3154768864333715,1.3154768864333715,0.0004568295830909008,0.0006091989697860622,0.0011428572327325526,0.002211883288640637,0.00198261400825106,0.0019062142234074209
253768,2020-09-22 08:20:00,3615.206953,3615.482104,3614.656651,3614.656651,552,2020-09-22,3614.656651,1.2146981292393408,1.008453383745502,1.2718361797769504,0.8535324431125288,0.8535324431125288,0.0003045761530691138,-0.00015221867161530067,0.0009142856754240647,0.0016774683835829585,0.0017538507255434599,0.0016774683835829585
253769,2020-09-22 08:21:00,3614.656651,3615.482104,3614.656651,3615.206953,311,2020-09-22,3615.206953,0.8753946318320266,0.9230546816994188,1.1951862796427268,1.0618683878403428,1.0618683878403428,0.0004568643679716544,7.611512887950589e-05,0.0010666667136296493,0.0013718465995744555,0.0016772128908493222,0.001753583288563787
253770,2020-09-22 08:22:00,3615.206953,3615.482104,3614.931802,3615.206953,355,2020-09-22,3615.206953,1.0841148470950843,0.8433884602460959,1.2738453679491106,0.984729875219243,0.984729875219243,7.611512887950589e-05,0.00022838015300807868,0.0010666667136296493,0.0013718465995744555,0.0019827652028765463,0.00190635958068186
253771,2020-09-22 08:23:00,3615.206953,3615.482104,3614.3815,3614.656651,426,2020-09-22,3614.656651,1.005771432151124,0.773541897837408,0.8497377481588525,0.5738264225665362,0.5738264225665362,-0.00015221867161530067,7.612671766943357e-05,0.0007617885550876835,0.0010668290009405723,0.002059496340971023,0.0014483915077436738
253772,2020-09-22 08:24:00,3614.656651,3614.931802,3614.3815,3614.656651,410,2020-09-22,3614.656651,0.5934961287541971,0.3557231991790059,0.7760883564287067,0.49860946074335916,0.49860946074335916,-0.00022831063085260173,0.00022841465318790277,0.0003807492523324463,0.0009142856754240647,0.00198306766131906,0.0017538507255434599
253773,2020-09-22 08:25:00,3614.3815,3614.656651,3614.10635,3614.656651,593,2020-09-22,3614.656651,0.33400625382000315,0.08087277999550604,0.5024054551235925,0.42134780858079207,0.42134780858079207,0.0,0.0003045761530691138,-0.00015221867161530067,0.0009142856754240647,0.0016774683835829585,0.0017538507255434599
253774,2020-09-22 08:26:00,3614.656651,3615.206953,3614.3815,3615.206953,799,2020-09-22,3615.206953,0.45440169062789826,0.4102831536593051,0.6597384835504422,0.8023373340190206,0.8023373340190206,0.0,0.0004568643679716544,7.611512887950589e-05,0.0010666667136296493,0.0013718465995744555,0.0016772128908493222
253775,2020-09-22 08:27:00,3615.206953,3615.482104,3614.3815,3614.656651,988,2020-09-22,3614.656651,0.8352921679412412,0.6038905477551575,0.6038901684166835,0.2052509796640885,0.2052509796640885,-0.00015221867161530067,-7.611512887961691e-05,7.612671766943357e-05,0.0009142856754240647,0.0012194191072922855,0.0018302447173759173
253776,2020-09-22 08:28:00,3614.931802,3616.857858,3614.656651,3616.307556,2472,2020-09-22,3616.307556,0.5397236221245096,2.3284233473557587,0.8995188923684442,2.1983194329278812,2.1983194329278812,0.0004567252603491223,0.00030443706662142134,0.0005328867470133503,0.0012188617435129334,0.0015240415090427284,0.002517162225322389
253777,2020-09-22 08:29:00,3616.032406,3617.133009,3615.757255,3616.582707,2661,2020-09-22,3616.582707,1.8688629911709236,2.495284661832898,2.32961560211757,2.2412644353557587,2.2412644353557587,0.0005328461831823894,0.0003044138978816058,0.0007613825462464696,0.0009137983163005625,0.0014476190322390003,0.00251697051453581
253778,2020-09-22 08:30:00,3616.582707,3617.40816,3613.005746,3616.857858,12634,2020-09-22,3616.857858,2.3347211833027677,2.3323992593295655,-1.7218894727680545,2.1586571055660806,2.1586571055660806,0.0006089671060156565,0.0006089671060156565,0.0009137287359435309,0.000456655738236611,0.0015238095513416816,0.002287457012665639
253779,2020-09-22 08:31:00,3616.857858,3617.40816,3613.556048,3613.831199,5930,2020-09-22,3613.831199,2.258329626507429,1.9664437796235743,-0.8535549754949772,-1.151083610652536,-1.151083610652536,-0.0003805464024287941,-0.0003805464024287941,7.614410745127032e-05,-0.0003044602388877493,0.0006857143950205202,0.0009907781458575737
253780,2020-09-22 08:32:00,3614.10635,3619.059065,3612.730595,3618.783914,7154,2020-09-22,3618.783914,-0.8735638260329202,2.70775238788522,-1.768862913457585,2.92219450367686,2.92219450367686,0.001141813289198268,0.0009894208122807058,0.001065611251052978,0.0012180269293653456,0.0020571429081566173,0.0023626247454322513
253781,2020-09-22 08:33:00,3618.783914,3621.260272,3618.233612,3619.059065,6599,2020-09-22,3619.059065,2.9931820003907013,3.010188630741828,3.2953810628165696,2.441307780258365,2.441307780258365,0.0007608614470400177,0.001217934212031535,0.0010655301480884116,0.0012941536470347792,0.0019806505754627057,0.0022860625405105583
253782,2020-09-22 08:34:00,3619.059065,3619.059065,3614.931802,3615.757255,6376,2020-09-22,3615.757255,2.480525665594308,1.5363127819642763,0.4935515643809604,0.21363714947150328,0.21363714947150328,-0.00022824087456985165,0.00030448369133373454,7.610354361742289e-05,0.0005329678930583448,0.0006853488756037862,0.0012190477518352338
253783,2020-09-22 08:35:00,3616.032406,3617.40816,3612.455445,3617.133009,8025,2020-09-22,3617.133009,0.40308594664939834,0.5659095950686139,-1.5019526953259352,1.0384268807342456,1.0384268807342456,7.607459590697196e-05,0.0006850880288491457,0.0006850880288491457,0.0009898728433948012,0.0005327650740443168,0.001600000070444585
253784,2020-09-22 08:36:00,3617.133009,3617.40816,3614.656651,3617.133009,10499,2020-09-22,3617.133009,1.0483073921107449,0.49347574080558493,0.22660825496801598,0.9468130046242104,0.9468130046242104,0.0009136591661818017,0.0005327650740443168,0.0005327650740443168,0.0009898728433948012,0.0006089207544059949,0.001600000070444585
253785,2020-09-22 08:37:00,3617.133009,3619.059065,3616.857858,3617.683311,5299,2020-09-22,3617.683311,0.9564538749011371,1.2977770377355655,1.7622938706414542,1.2016761826026692,1.2016761826026692,-0.0003041361479867444,0.0008373298745159019,0.0006849837456595065,0.0007611510121650067,0.0009135203353602961,0.0017523811086499474
253786,2020-09-22 08:38:00,3617.683311,3617.958461,3615.482104,3616.857858,4423,2020-09-22,3616.857858,1.2131635658704198,0.6087648163107601,0.6487746787167783,0.5758818241922156,0.5758818241922156,-0.0006082263263642584,0.00015217234471287533,0.0006089671060156565,0.000456655738236611,0.0006851401823519954,0.0013712195652753056
253787,2020-09-22 08:39:00,3616.857858,3619.334216,3614.931802,3618.233612,5061,2020-09-22,3618.233612,0.5813617845077068,1.2457703340229591,0.20923385037380254,1.3560773927712912,1.3560773927712912,0.0006848792176454843,0.0004564820256438562,0.0009895714435312897,0.0007610348829982794,0.0012182121293373704,0.0013706974744509548
253788,2020-09-22 08:40:00,3618.233612,3622.911177,3617.683311,3622.360875,7952,2020-09-22,3622.360875,1.3657168440003447,2.49508721502761,1.9441365302891078,2.874580426450926,2.874580426450926,0.0014453065416704103,0.001521491088688487,0.0021313847327293356,0.0021313847327293356,0.002436610054761257,0.0019788416245614115
253789,2020-09-22 08:41:00,3622.360875,3622.636026,3615.757255,3616.032406,8333,2020-09-22,3616.032406,2.8942867774027405,1.9932414089864634,0.5987744893833769,-0.27458457371574746,-0.27458457371574746,-0.0003042749595499883,0.0006091062030260108,0.0002283280074228955,0.0002283280074228955,0.0006852966903254654,0.00030446051551802356
253790,2020-09-22 08:42:00,3616.307556,3620.985121,3616.307556,3620.159668,5391,2020-09-22,3620.159668,-0.1527128547847955,1.1814901492904522,0.900322071837748,1.5649887176339818,1.5649887176339818,0.0006845145876839265,0.0003801702540671137,0.001522417626713679,0.001369967214709611,0.0014461866188202332,0.0015986602410398287
253791,2020-09-22 08:43:00,3620.159668,3620.434819,3616.307556,3617.133009,4353,2020-09-22,3617.133009,1.5699886851531857,0.8660311276216639,0.8243536001500582,0.08659382467908835,0.08659382467908835,7.607459590697196e-05,-0.000532198001029216,0.00022825851706964606,0.0006850880288491457,0.0005327650740443168,0.0007612669000214289
253792,2020-09-22 08:44:00,3616.857858,3617.40816,3613.280897,3614.931802,5454,2020-09-22,3614.931802,-0.053992883123956066,-0.4529623903807005,-1.060851165999471,-0.9931697681920951,-0.9931697681920951,-0.0009125474897611063,-0.00022829325692663716,-0.0004564820256438562,7.612092283348915e-05,-0.0001522070872349568,0.0003045529631555688
253793,2020-09-22 08:45:00,3615.206953,3617.133009,3611.354841,3611.905143,6205,2020-09-22,3611.905143,-0.9051435815624642,-0.6702447066192896,-1.9537131702920625,-2.1493397708490067,-2.1493397708490067,-0.0028864412908611303,-0.0014453065416705213,-0.001369341896874654,-0.0007612086750310443,-0.0007612086750310443,-0.00045686436797176544
253794,2020-09-22 08:46:00,3612.180294,3615.206953,3611.07969,3611.354841,4590,2020-09-22,3611.354841,-2.128938367437231,-1.5639043154452903,-1.8236524180184464,-2.048442873452583,-2.048442873452583,-0.0012935627988949205,-0.0015974441596765532,-0.0006852445129937879,-0.0010655301480883006,-0.0010655301480883006,-0.000609152582874195
253795,2020-09-22 08:47:00,3611.629992,3613.005746,3610.529389,3610.80454,4355,2020-09-22,3610.80454,-2.046048707693121,-2.270272666216903,-1.814345226131173,-1.9702144042880225,-1.9702144042880225,-0.0025841755220614715,-0.0019014298402195706,-0.002204987694659044,-0.0010656920897131883,-0.0012177485430941992,-0.0011417261033019876
253796,2020-09-22 08:48:00,3610.80454,3612.730595,3609.979087,3611.629992,4769,2020-09-22,3611.629992,-2.042137459899075,-2.04134251867439,-1.779821708477656,-1.4975838536610144,-1.4975838536610144,-0.0015213753506734262,-0.001445416492781515,-0.0020527636787822656,-0.0012934641004853642,-0.0008373295978644224,-0.0009894208122805948
253797,2020-09-22 08:49:00,3611.629992,3611.629992,3605.026372,3605.576673,6028,2020-09-22,3605.576673,-1.553071913913129,-2.0616763091380457,-2.774456995937631,-2.6051042865447407,-2.6051042865447407,-0.002587912998752606,-0.0034980988950029657,-0.002815615452592124,-0.0030432136886285877,-0.0025119890702448577,-0.0027397261872880163
253798,2020-09-22 08:50:00,3605.576673,3606.402126,3601.724562,3602.274863,7639,2020-09-22,3602.274863,-2.6507763564752955,-2.7401381407010263,-2.770557873607803,-2.5954951986313572,-2.5954951986313572,-0.002666260496531514,-0.0055450057830032096,-0.0041077134744645916,-0.004031951371200271,-0.0034254395909426583,-0.0034254395909426583
253799,2020-09-22 08:51:00,3601.999712,3602.825165,3600.623958,3601.17426,4404,2020-09-22,3601.17426,-2.6540584186722853,-2.6773766543114226,-2.384751992851672,-2.275887442617871,-2.275887442617871,-0.0028190475453752084,-0.004108963729237081,-0.00441198843401458,-0.003502360321506637,-0.0038815739133151173,-0.0038815739133151173
253800,2020-09-22 08:52:00,3600.899109,3603.925768,3600.899109,3602.274863,4395,2020-09-22,3602.274863,-2.306504748532608,-2.0445056536624273,-1.9611613775676646,-1.7911513512936479,-1.7911513512936479,-0.00236226494829872,-0.00494033596310417,-0.0042592031074550896,-0.004562043877815225,-0.0034254395909426583,-0.003577136846693807
253801,2020-09-22 08:53:00,3601.999712,3602.274863,3599.523355,3601.724562,4207,2020-09-22,3601.724562,-1.8140671884697472,-1.9640444529758039,-1.8937117714148033,-1.6420045346998295,-1.6420045346998295,-0.002742648062492914,-0.004259850816008548,-0.004184100286531045,-0.004789781732948861,-0.004032564646169301,-0.003577681159958046
253802,2020-09-22 08:54:00,3601.724562,3602.274863,3599.248204,3600.623958,5901,2020-09-22,3600.623958,-1.6250379987083927,-1.699893281919795,-1.6818199864173797,-1.5820184340121242,-1.5820184340121242,-0.0013736263153375505,-0.0039579844886932225,-0.004866920129644736,-0.004185374164450084,-0.004412659765560267,-0.0038821648512915585
253803,2020-09-22 08:55:00,3600.899109,3601.724562,3600.348807,3600.899109,9787,2020-09-22,3600.899109,-1.5357713532570039,-1.559522056314861,-1.3504447025954487,-1.373391202626526,-1.373391202626526,-0.00038191255590480644,-0.0030471547740754668,-0.005924800631577076,-0.004488057243017485,-0.004412324074251739,-0.0038060439284582914
253804,2020-09-22 08:56:00,3600.899109,3605.301523,3600.348807,3604.751221,7863,2020-09-22,3604.751221,-1.3672195429145466,-0.9801802178378758,-1.2126365438446762,-0.7697223450513294,-0.7697223450513294,0.0009932762876074808,-0.0018285713508482404,-0.00311976877786857,-0.0034230944698998567,-0.00251256284535728,-0.0028921531010343005
253805,2020-09-22 08:57:00,3604.751221,3604.751221,3601.724562,3601.724562,5717,2020-09-22,3601.724562,-0.7669342498350634,-0.9523609223996593,-0.9210379980079196,-1.0671624682001382,-1.0671624682001382,-0.0001527648558006245,-0.0025146689330350913,-0.005092346109193735,-0.004411317306707185,-0.004714111813640676,-0.003577681159958046
253806,2020-09-22 08:58:00,3601.724562,3604.47607,3601.724562,3603.650618,2307,2020-09-22,3603.650618,-1.062410924996178,-0.8949748687551815,-0.8323854652221938,-0.72657629715281,-0.72657629715281,0.0005347593817475182,-0.002209355337527641,-0.003727369429449734,-0.003651578391665855,-0.004257583731919534,-0.0034999617161987073
253807,2020-09-22 08:59:00,3603.650618,3604.751221,3602.274863,3604.47607,2345,2020-09-22,3604.47607,-0.7237141676777331,-0.7750581934260836,-0.6740119230796104,-0.5399443604504696,-0.5399443604504696,0.0010698456836741865,-0.00030525019984783963,-0.0028923732376403555,-0.0038022812994640276,-0.0031200061852603156,-0.003347534946889774
253808,2020-09-22 09:00:00,3604.200919,3606.952428,3603.925768,3606.677277,4075,2020-09-22,3606.677277,-0.5742330867917176,-0.40925073994509004,-0.3502918172235254,-0.1308244212647395,-0.1308244212647395,0.0016046459023408843,0.0012221205120181988,-0.0014473984761564918,-0.0043296619362918065,-0.0028906130833410426,-0.002814758389656391
253809,2020-09-22 09:01:00,3606.677277,3607.502729,3602.825165,3604.751221,4905,2020-09-22,3604.751221,-0.1294253172657894,-0.24737134730213903,-0.4525007238927722,-0.3689350616467466,-0.3689350616467466,0.0,0.0009932762876074808,-0.0018285713508482404,-0.00311976877786857,-0.0034230944698998567,-0.00251256284535728
253810,2020-09-22 09:02:00,3604.751221,3607.502729,3604.751221,3605.576673,3649,2020-09-22,3605.576673,-0.36363291891583344,-0.15781105275690188,-0.02374319305820879,-0.12374262041418711,-0.12374262041418711,0.0010695184858502405,0.0009165902452124008,-0.001447839932094519,-0.004028273981643515,-0.0033465168062633,-0.003649635157519371
253811,2020-09-22 09:03:00,3605.576673,3606.402126,3604.200919,3606.126975,3067,2020-09-22,3606.126975,-0.11969040586932232,-0.26040644507823824,-0.015399147572103512,0.11220481870395468,0.11220481870395468,0.0006871801022081403,0.0012223069599623937,-0.0015236934603460872,-0.0030427507013469635,-0.002966907581470002,-0.0035733293565353152
253812,2020-09-22 09:04:00,3606.126975,3608.878484,3606.126975,3608.053031,5309,2020-09-22,3608.053031,0.10967130602651205,0.3557899119466995,0.558524010378867,0.7338587932847431,0.7338587932847431,0.0009923664162374557,0.002063273778838637,0.000686813296342903,-0.0019028771154671054,-0.002813688139493231,-0.002130735958379537
253813,2020-09-22 09:05:00,3608.328182,3608.603333,3605.851824,3606.952428,5906,2020-09-22,3606.952428,0.7888983459975718,0.4524460410680821,0.6159828557324347,0.5517167551781499,0.5517167551781499,7.6289331944146e-05,0.0016810576516488318,0.0012985030787195928,-0.0013712195652751946,-0.004253702911364399,-0.0028145442743380267
253814,2020-09-22 09:06:00,3606.952428,3608.603333,3604.47607,3605.301523,14194,2020-09-22,3605.301523,0.5452515048484042,0.6183072730388782,0.3709703938149497,0.17706827923994262,0.17706827923994262,0.00015266018825221828,0.00015266018825221828,0.0011460881096045927,-0.0016761903126427669,-0.0029675848541053096,-0.003270956851893825
253815,2020-09-22 09:07:00,3605.301523,3606.952428,3604.200919,3606.677277,11254,2020-09-22,3606.677277,0.18352221136136834,0.24316461420203683,0.4534699603481028,0.75961378579595,0.75961378579595,0.00030525047719587306,0.0013750954340743249,0.0012221205120181988,-0.001143031408728734,-0.003724253137002753,-0.0030422878549194454
253816,2020-09-22 09:08:00,3606.677277,3609.428785,3606.677277,3608.878484,5659,2020-09-22,3608.878484,0.7578544406682948,1.2496609123383187,1.6821972345060232,1.794656411220118,1.794656411220118,0.0007630094611406069,0.0014507138882684512,0.0019862490528779198,-0.0007618465917313966,-0.0022820628877793236,-0.00220616189888434
253817,2020-09-22 09:09:00,3609.153634,3610.80454,3608.328182,3608.603333,4822,2020-09-22,3608.603333,1.8563273855734155,1.8326213552532273,2.085076493889305,1.5246642022327368,1.5246642022327368,0.00015252048550062902,0.001145038257945652,0.0022161089558578873,0.0008394385349408395,-0.0017506468577079826,-0.002661596799073629
253818,2020-09-22 09:10:00,3608.878484,3611.354841,3607.502729,3611.07969,3826,2020-09-22,3611.07969,1.5740647848037563,1.7719784955055744,1.5470362550413164,2.050166723585864,2.050166723585864,0.0011442518531603607,0.0012206284793139233,0.0028272330581422533,0.002444240746434012,-0.00022853673264366936,-0.0031143183656431317
253819,2020-09-22 09:11:00,3611.354841,3613.005746,3611.07969,3611.629992,3555,2020-09-22,3611.629992,2.065460894662687,1.9960339912134657,2.3017410528735556,1.9264330989488836,1.9264330989488836,0.0017553230872999759,0.0019082512435051324,0.0019082512435051324,0.0029034229518236643,7.619051910290331e-05,-0.0012174708370131793
253820,2020-09-22 09:12:00,3611.629992,3613.005746,3611.354841,3611.905143,3066,2020-09-22,3611.905143,1.8738252766084487,1.7305024512855618,2.007087870490351,1.748030351448651,1.748030351448651,0.0014494964751459172,0.001755189411832614,0.0028265851052049484,0.002673388446538416,0.0003048082464192081,-0.0022801549536515253
253821,2020-09-22 09:13:00,3611.629992,3611.905143,3608.878484,3610.529389,3480,2020-09-22,3610.529389,1.6464904087351153,1.2788631537112272,1.1836621823718358,1.21494049031774,1.21494049031774,0.0004574565221076021,0.001220815026902855,0.0019088340489059608,0.0024446141975695834,-0.00030473858131596643,-0.0018256503102234145
253822,2020-09-22 09:14:00,3610.529389,3613.831199,3609.979087,3613.556048,2405,2020-09-22,3613.556048,1.1989466517257037,1.6845472807735673,1.3765505698500702,1.8862848502380403,1.8862848502380403,0.001372474207599339,0.0015252040235325115,0.002519084001020966,0.0035916247158402914,0.002213064850278279,-0.0003805753677673662
253823,2020-09-22 09:15:00,3613.280897,3615.482104,3612.730595,3613.556048,3397,2020-09-22,3613.556048,1.8007983842905626,1.9807949627450718,1.911832451282512,1.7191899390920462,1.7191899390920462,0.0006857666439368248,0.0018308031868503605,0.0019072321895463595,0.0035149385242050357,0.0031316835691446165,0.00045707318842502787
253824,2020-09-22 09:16:00,3613.831199,3614.10635,3611.629992,3613.005746,4253,2020-09-22,3613.005746,1.7791063854295057,1.3977906889272467,1.4592695116970245,1.386550022711309,1.386550022711309,0.00038092329586558726,0.0021369150266215,0.002289901436723918,0.002289901436723918,0.0032854522291292376,0.00045714283771203235
253825,2020-09-22 09:17:00,3613.005746,3613.831199,3611.629992,3612.730595,2596,2020-09-22,3612.730595,1.3706390865558917,1.1985115703853406,1.32268577024471,1.221389272437972,1.221389272437972,0.00022853645578146953,0.0016783641937143656,0.0019841269923814853,0.0030557675387283822,0.0029025358690404346,0.0005334143619970533
253826,2020-09-22 09:18:00,3612.730595,3615.482104,3612.730595,3614.656651,3922,2020-09-22,3614.656651,1.206826227960312,1.5450102109048849,1.4840265496572629,1.6204252152603886,1.6204252152603886,0.0011431182398278228,0.0016010976888298778,0.0023653288026552755,0.0030541343117518327,0.0035905269204759005,0.0008380313062810174
253827,2020-09-22 09:19:00,3614.931802,3615.482104,3613.556048,3615.206953,2926,2020-09-22,3615.206953,1.6723498275020006,1.424719582247957,1.5532843995960879,1.5975861910457163,1.5975861910457163,0.0004568643679716544,0.0018299656101326,0.0019827652028765463,0.002977099248712589,0.0040501299691679815,0.0026709402887241662
253828,2020-09-22 09:20:00,3615.206953,3616.582707,3611.629992,3611.629992,4212,2020-09-22,3611.629992,1.578908829123745,1.5750591746010545,0.9089496533229877,0.4813337058252168,0.4813337058252168,-0.0005330084754229247,0.00015239264908051275,0.0012968188778119671,0.0013732071432019932,0.0029800565567581483,0.002597005879837022
253829,2020-09-22 09:21:00,3611.629992,3615.206953,3611.354841,3614.10635,3205,2020-09-22,3614.10635,0.4647123010370386,1.0470055742934785,0.7529637060160631,1.123577572314921,1.123577572314921,0.0003046228202705503,0.0006856621540647367,0.0024421887999739322,0.0025952218132281324,0.0025952218132281324,0.0035910758731236836
253830,2020-09-22 09:22:00,3614.3815,3616.582707,3612.730595,3614.3815,5191,2020-09-22,3614.3815,1.1841952879755686,1.3325849142627617,1.0739557006961484,1.10905705883461,1.10905705883461,0.0004569687544055956,0.0006856096442064974,0.00213609990811503,0.0024420024308271504,0.003514132683419824,0.003360830991646635
253831,2020-09-22 09:23:00,3614.3815,3615.206953,3612.730595,3613.556048,3301,2020-09-22,3613.556048,1.0871318828546233,0.8359304411812263,0.9882438823405715,0.7649691466538378,0.7649691466538378,-0.000304483414682144,0.0008382867646006265,0.0012961267664561849,0.0020601251845824287,0.0027487209638257237,0.00328495024989639
253832,2020-09-22 09:24:00,3613.556048,3614.931802,3611.905143,3612.455445,3648,2020-09-22,3612.455445,0.7440792579042532,0.6653760285484746,0.6369551733665335,0.32742070157327813,0.32742070157327813,-0.0007610928048576993,-0.0003045761530692248,0.0010674800316159416,0.0012201633296891057,0.002213740595037317,0.0032859546395318517
253833,2020-09-22 09:25:00,3612.730595,3614.656651,3612.730595,3613.556048,9345,2020-09-22,3613.556048,0.398698017126831,0.49465528386706226,0.8358231707936158,0.6371310869930481,0.6371310869930481,0.000533292724965273,0.0,0.0006857666439368248,0.0018308031868503605,0.0019072321895463595,0.0035149385242050357
253834,2020-09-22 09:26:00,3613.831199,3616.032406,3613.831199,3614.931802,3393,2020-09-22,3614.931802,0.7069857836462986,0.9282990769599853,1.17646177297567,1.143791820374605,1.143791820374605,0.00022839726340651012,0.0005330896586954736,0.0009142160208308603,0.00267114385261924,0.0028242118181946996,0.0028242118181946996
253835,2020-09-22 09:27:00,3614.931802,3616.307556,3613.005746,3614.656651,2923,2020-09-22,3614.656651,1.111948212074392,1.0618594174915188,0.8440422246063547,1.0148236707432328,1.0148236707432328,7.612671766943357e-05,0.0005331302596063292,0.0007617885550876835,0.002212389240058954,0.0025183150501262297,0.0035905269204759005
253836,2020-09-22 09:28:00,3614.656651,3616.032406,3613.831199,3614.931802,5531,2020-09-22,3614.931802,0.9866200650210146,0.8932289556083681,1.2222172717317341,1.0998492458486737,1.0998492458486737,0.00038072026052060615,7.612092283348915e-05,0.0012193261778765674,0.0016773404886969434,0.002441629776499976,0.003130487718107533
