,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
258942,2020-09-28 08:10:00,32.483279,32.547128,32.475297,32.531165,901,2020-09-28,32.531165,0.570440618656841,1.140220234816717,0.8149659894452025,1.2508983255527975,1.2508983255527975,0.001720322988886025,0.0012281764388333283,0.003940874598387989,0.00691699032796933,0.00791293307372487,0.00791293307372487
258943,2020-09-28 08:11:00,32.531165,32.555109,32.515203,32.539147,298,2020-09-28,32.539147,1.2379965928937413,1.251778874295094,1.43292669521842,1.3452946369411594,1.3452946369411594,0.0014738425041074255,0.000490819103074358,0.0012279055993953403,0.0066666654291829275,0.007661899574228581,0.008659103529636836
258944,2020-09-28 08:12:00,32.531165,32.547128,32.523184,32.531165,191,2020-09-28,32.531165,1.2183753110858058,1.1381051495678738,1.5385680060971607,1.2103531413504767,1.2103531413504767,0.001474173835714021,0.001720322988886025,0.0009822998635569125,0.006171292842363618,0.007414715550553952,0.007663762728927104
258945,2020-09-28 08:13:00,32.531165,32.547128,32.483279,32.483279,256,2020-09-28,32.483279,1.245057166347099,1.1681866437520774,0.6809796726694588,1.3722514263444238e-05,1.3722514263444238e-05,0.0002457868206720004,0.0004916636780203376,0.0002457868206720004,0.0034517045867017426,0.0054348046454446575,0.0054348046454446575
258946,2020-09-28 08:14:00,32.49126,32.49126,32.459335,32.483279,229,2020-09-28,32.483279,0.22016778217003388,-0.5516933535633606,-0.060379397755794664,-0.1461691206557392,-0.1461691206557392,0.0002457868206720004,0.0007376614462373254,-0.0002456352877664436,0.002710038059006381,0.0051864924742093255,0.0054348046454446575
258947,2020-09-28 08:15:00,32.483279,32.531165,32.483279,32.499241,282,2020-09-28,32.499241,-0.14726886338326134,0.704637923693901,0.6042610384505827,0.2999854130828522,0.2999854130828522,-0.000981335897438762,0.0007372988767431199,0.00024563528776666566,0.002955671379238467,0.005928866539619548,0.006923831931006763
258948,2020-09-28 08:16:00,32.507222,32.515203,32.475297,32.483279,220,2020-09-28,32.483279,0.6380819178467928,0.06405069633326294,0.22499742616871138,-0.370055922445031,-0.370055922445031,-0.0017169472819922316,-0.0002456352877664436,-0.0012269708894430131,-0.0004911499317782342,0.004938271834102004,0.005931797214587364
258949,2020-09-28 08:17:00,32.483279,32.483279,32.419429,32.42741,476,2020-09-28,32.42741,-0.38914634506095297,-1.1026111866990387,-1.8671240932709523,-2.2709456514934305,-2.2709456514934305,-0.0031894031461829897,-0.0017199310451386784,-0.0014745669608501322,-0.002210236232901397,0.0029622069553731922,0.0042016638872659495
258950,2020-09-28 08:18:00,32.42741,32.443373,32.411448,32.435392,354,2020-09-28,32.435392,-2.287239626364944,-2.1759301308966656,-1.861674921851568,-1.7417005518456168,-1.7417005518456168,-0.0014742046207836257,-0.0012287801401784648,-0.0009832657556293478,-0.0012287801401784648,0.0019724114470667242,0.00395258801053977
258951,2020-09-28 08:19:00,32.42741,32.435392,32.411448,32.419429,192,2020-09-28,32.419429,-1.9623574720482986,-2.0511763792678246,-1.6288160545333992,-1.9316499443237924,-1.9316499443237924,-0.0019656266844243486,-0.001720322988885914,-0.001229415205209916,-0.002210779144914521,0.0007390844514572059,0.0032106710817789708
258952,2020-09-28 08:20:00,32.411448,32.419429,32.379524,32.379524,436,2020-09-28,32.379524,-2.074232362774522,-2.0839061832667722,-2.2702892095688356,-2.4446266526653093,-2.4446266526653093,-0.0036836860282366546,-0.004661406992340966,-0.0029491031290643788,-0.003438955583747516,-0.0007389024143619194,0.00222334042854766
258953,2020-09-28 08:21:00,32.387505,32.395486,32.363561,32.363561,394,2020-09-28,32.363561,-2.238419578135379,-2.196690960685156,-2.2117825639820534,-2.308531400663004,-2.308531400663004,-0.0036855269444936445,-0.005396146371015931,-0.003930256936788501,-0.004907975799663511,-0.004174866729964588,0.001234544755704503
258954,2020-09-28 08:22:00,32.363561,32.371542,32.331637,32.339618,346,2020-09-28,32.339618,-2.316249842468867,-2.2287185885822107,-2.37702751710321,-2.270320184097212,-2.270320184097212,-0.0027073392540446495,-0.0058881076038930225,-0.004422613862350544,-0.004177914061878951,-0.004911591627632106,0.00024684800215957203
258955,2020-09-28 08:23:00,32.339618,32.35558,32.331637,32.347599,197,2020-09-28,32.347599,-2.2747704304128162,-2.0928209092675973,-1.991473854999048,-1.8184018194768536,-1.8184018194768536,-0.0027067038375857555,-0.004176918223064874,-0.0039321580338432804,-0.0036873081840209654,-0.0039321580338432804,-0.0007396311241520959
258956,2020-09-28 08:24:00,32.339618,32.35558,32.323656,32.331637,289,2020-09-28,32.331637,-1.9233649134385782,-1.8093009758075156,-1.8357530542513236,-1.7939269178704473,-1.7939269178704473,-0.002708005745566955,-0.004668309501636325,-0.004423670089914733,-0.003934091687337493,-0.0049127980878549415,-0.00197092273905064
258957,2020-09-28 08:25:00,32.323656,32.323656,32.251825,32.259806,646,2020-09-28,32.259806,-1.8645170700923819,-1.9368865562568123,-2.368860915033781,-2.2982691474182397,-2.2982691474182397,-0.0036973366254552387,-0.0073674028264228975,-0.008341508826997246,-0.006635535927508207,-0.0071235772327696845,-0.0044335070688578115
258958,2020-09-28 08:26:00,32.259806,32.267787,32.124127,32.124127,1462,2020-09-28,32.124127,-2.2562122938949627,-2.194673887533213,-2.8781888182760027,-2.8534503755511436,-2.8534503755511436,-0.007398258801001423,-0.011056519263341613,-0.012754483084636448,-0.011299438679817198,-0.012269924125509979,-0.011542238786438008
258959,2020-09-28 08:27:00,32.124127,32.179995,32.108164,32.124127,1563,2020-09-28,32.124127,-2.825477675820888,-2.487456692320649,-2.3901870161807786,-2.2835902671955006,-2.2835902671955006,-0.006663374935350186,-0.009352674172868003,-0.012512247870618887,-0.011056519263341613,-0.010813449989387158,-0.011542238786438008
258960,2020-09-28 08:28:00,32.116146,32.116146,32.044315,32.092202,2049,2020-09-28,32.092202,-2.311081577032255,-2.42061135198021,-2.3297149859691597,-2.097600476151467,-2.097600476151467,-0.007895392792522271,-0.010580726140137275,-0.012039332605553899,-0.01179650489416606,-0.011553588230083345,-0.01179650489416606
258961,2020-09-28 08:29:00,32.100183,32.164033,32.100183,32.164033,822,2020-09-28,32.164033,-2.0302231129197863,-1.7530804133585371,-1.6737770466876143,-1.4030200577701053,-1.4030200577701053,-0.005183900833725108,-0.007877868546049882,-0.009828010281843769,-0.009584639056572586,-0.00909759857988468,-0.010071231463476438
258962,2020-09-28 08:30:00,32.156051,32.156051,32.052296,32.092202,1185,2020-09-28,32.092202,-1.442864759329263,-1.59672376615655,-1.7259857787437256,-1.6656666199092,-1.6656666199092,-0.0051954435187860915,-0.008873570840633782,-0.012524569419944176,-0.01349361450781128,-0.01179650489416606,-0.01228201060839118
258963,2020-09-28 08:31:00,32.092202,32.14807,32.07624,32.108164,870,2020-09-28,32.108164,-1.652644802821195,-1.477038636550001,-1.4116961296980066,-1.4037026780743904,-1.4037026780743904,-0.0004969162274821581,-0.007891498713630263,-0.011547941326982447,-0.013245061402500702,-0.01179074003285796,-0.012760743228584226
258964,2020-09-28 08:32:00,32.108164,32.132108,32.092202,32.116146,601,2020-09-28,32.116146,-1.3906700356191057,-1.425842239239127,-1.1938094529597028,-1.228097259522409,-1.228097259522409,-0.00024844254911582375,-0.006910162018611388,-0.009598793119771298,-0.01275758184497855,-0.011302214902627394,-0.01105920601742294
258965,2020-09-28 08:33:00,32.116146,32.172014,32.116146,32.14807,508,2020-09-28,32.14807,-1.216782033116807,-1.0532711821187095,-0.9493726518568234,-0.9236481729316911,-0.9236481729316911,0.0017408590410841196,-0.006168278517364012,-0.008858286651815539,-0.010319432345484714,-0.010076181905280257,-0.009832842357526572
258966,2020-09-28 08:34:00,32.14807,32.164033,32.132108,32.140089,447,2020-09-28,32.140089,-0.9149426356280224,-1.0057687909903705,-0.7659133667828748,-0.8865279397077823,-0.8865279397077823,-0.0007444340080113854,-0.005924475769661708,-0.008616438000804916,-0.010565127984770273,-0.010321937933315706,-0.009835260026121895
258967,2020-09-28 08:35:00,32.14807,32.164033,32.140089,32.14807,338,2020-09-28,32.14807,-0.8286750416898992,-0.9219558967183141,-0.6381102325337976,-0.7539099008149396,-0.7539099008149396,0.0017408590410841196,-0.003463629012524172,-0.007148159435574342,-0.01080551388877049,-0.01177624594754001,-0.010076181905280257
258968,2020-09-28 08:36:00,32.14807,32.156051,32.116146,32.116146,376,2020-09-28,32.116146,-0.752223021992091,-0.902687308163881,-0.7243840848199838,-0.9056554052398615,-0.9056554052398615,0.0002485972103543066,-0.00024844254911582375,-0.007644863307841754,-0.011302214902627394,-0.012999756877462021,-0.011545073967583752
258969,2020-09-28 08:37:00,32.116146,32.124127,32.07624,32.100183,608,2020-09-28,32.100183,-0.9072150304715818,-1.0682575887800927,-0.9246100184698335,-0.9398375633672197,-0.9398375633672197,-0.0004970397132956217,-0.0007453587765980929,-0.007403767106958448,-0.010091061851686622,-0.013248280533451506,-0.011793636966268117
258970,2020-09-28 08:38:00,32.100183,32.100183,32.068259,32.07624,446,2020-09-28,32.07624,-0.9436654667009577,-1.1668286504414223,-0.9022205662588706,-1.049838545505969,-1.049838545505969,-0.002234348749396098,-0.0004973793945333149,-0.008388845181368954,-0.011072842899509383,-0.012530723884125239,-0.012288016950237513
258971,2020-09-28 08:39:00,32.084221,32.100183,32.060278,32.07624,304,2020-09-28,32.07624,-0.9925997406848517,-1.0822563332305548,-0.8939520516497519,-0.9796193771567704,-0.9796193771567704,-0.0019865844179836056,-0.0027295395449944415,-0.007899290716396501,-0.010585905137317608,-0.012530723884125239,-0.012288016950237513
258972,2020-09-28 08:40:00,32.07624,32.116146,32.07624,32.100183,480,2020-09-28,32.100183,-0.9884066951850965,-0.866030121820023,-0.6867805330064118,-0.6876960750846063,-0.6876960750846063,-0.0014895762016194913,0.00024868969726665746,-0.004948045874795248,-0.008627087909013231,-0.012278994454055003,-0.013248280533451506
258973,2020-09-28 08:41:00,32.092202,32.108164,32.07624,32.092202,333,2020-09-28,32.092202,-0.7730903277092717,-0.8794836155548996,-0.6199588375123953,-0.7024891812730732,-0.7024891812730732,-0.0007455440014502157,-0.0004971321312549071,-0.0009938013257139167,-0.008384707727310925,-0.012039332605553899,-0.01373560898815196
258974,2020-09-28 08:42:00,32.092202,32.092202,32.044315,32.044315,468,2020-09-28,32.044315,-0.7093840011698603,-0.9924190827353989,-0.9026154361766043,-1.1814920067459769,-1.1814920067459769,-0.0017404262150158,-0.0022366008673644355,-0.002484487749659481,-0.009131307611611406,-0.011813925318118312,-0.014965649093722999
258975,2020-09-28 08:43:00,32.052296,32.052296,31.964504,31.980466,1020,2020-09-28,31.980466,-1.1172918722701302,-1.4148863672755934,-1.821637722627684,-1.9420873873444888,-1.9420873873444888,-0.0029858237748563443,-0.0052135011526351915,-0.00348171808216835,-0.011349621342839122,-0.014025605116781081,-0.015479133125692268
258976,2020-09-28 08:44:00,31.980466,31.980466,31.884692,31.916617,1618,2020-09-28,31.916617,-1.9959296509901596,-2.2563191192924825,-2.734691714079403,-2.6797968534205725,-2.6797968534205725,-0.0049763625661860544,-0.006953061019837392,-0.007692318932765785,-0.012836343547962037,-0.015509588401449115,-0.017444729025047123
258977,2020-09-28 08:45:00,31.916617,32.012391,31.892673,32.00441,1292,2020-09-28,32.00441,-2.7118974067309245,-1.8058437864524202,-2.380723937895865,-1.3731142401104595,-1.3731142401104595,-0.0029835655454051313,-0.004468697498792196,-0.0027356178301507494,-0.007916848601011384,-0.01158491397217587,-0.015225924814674885
258978,2020-09-28 08:46:00,32.00441,32.020372,31.948541,32.00441,704,2020-09-28,32.00441,-1.3948329106795363,-1.6211447074310419,-1.4186338442870048,-1.2321151573317115,-1.2321151573317115,-0.0027356178301507494,-0.0034791223081375167,-0.003231389997883416,-0.0037267004952383775,-0.01109738820150219,-0.014742015422765764
258979,2020-09-28 08:47:00,31.996428,32.044315,31.988447,32.028353,629,2020-09-28,32.028353,-1.3596418574056706,-1.0893032167769447,-0.7963081963948813,-0.7736810680080134,-0.7736810680080134,-0.0004981226779225967,-0.0022376819471714438,-0.0027336094436735126,-0.0029813728478909063,-0.009624881778133476,-0.012306163211924681
258980,2020-09-28 08:48:00,32.028353,32.044315,32.00441,32.028353,475,2020-09-28,32.028353,-0.7771748362209325,-0.9981855552680753,-0.5495517790021066,-0.7141403921335604,-0.7141403921335604,0.0014973828086182195,-0.0014929118874280611,-0.003723924951015589,-0.001989548738350777,-0.009869233262103871,-0.012549224008145066
258981,2020-09-28 08:49:00,32.020372,32.028353,31.996428,31.996428,308,2020-09-28,31.996428,-0.8266238444524037,-1.148247492661797,-0.5900226713174498,-1.1048140353162894,-1.1048140353162894,0.002500609635413431,-0.0024881968709548064,-0.004469838275805715,-0.00521094478419426,-0.0103678325969081,-0.01304776219223358
258982,2020-09-28 08:50:00,31.996428,32.00441,31.932579,31.964504,507,2020-09-28,31.964504,-1.087415787416441,-1.3894678003172392,-1.302809596562123,-1.4299744388148177,-1.4299744388148177,-0.0012468906628804177,-0.004226736028264955,-0.0057100161844861885,-0.003979097476701665,-0.009153867819291728,-0.012817359513994098
258983,2020-09-28 08:51:00,31.956523,31.980466,31.932579,31.956523,697,2020-09-28,31.956523,-1.508576282122949,-1.5738535779352771,-1.1731579335722164,-1.378920738242462,-1.378920738242462,-0.0014962625463178503,-0.004227787173968323,-0.0049701791740516255,-0.004722817536374935,-0.005217386919183831,-0.012577046141492132
258984,2020-09-28 08:52:00,31.956523,31.988447,31.948541,31.972485,393,2020-09-28,31.972485,-1.3447767328262936,-1.2950334734503521,-0.8827870284926205,-1.037765627601961,-1.037765627601961,-0.0017443294695798084,-0.002241583257435842,-0.003978108162187133,-0.004473170597742326,-0.004720501820952294,-0.011352422282786434
258985,2020-09-28 08:53:00,31.972485,31.972485,31.956523,31.972485,182,2020-09-28,31.972485,-1.0115687330219103,-1.4031818607487787,-0.7041419965612783,-0.9484440858687588,-0.9484440858687588,-0.0017443294695798084,-0.0002495585899218167,-0.003234637226807169,-0.005461758668560801,-0.0037304077794350077,-0.011596347537262464
258986,2020-09-28 08:54:00,31.964504,31.964504,31.94056,31.948541,362,2020-09-28,31.948541,-1.027858112349309,-1.3956973577781366,-0.8252296862003301,-1.1993139814595457,-1.1993139814595457,-0.0014966358119725687,0.0010002313215087266,-0.0039811087583832006,-0.005959784367741028,-0.006699781709588626,-0.011848951539323638
258987,2020-09-28 08:55:00,31.94056,31.948541,31.916617,31.94056,515,2020-09-28,31.94056,-1.2681676531861261,-1.5170056413866309,-1.0686168177717779,-1.2391938970950798,-1.2391938970950798,-0.0007490809180082936,-0.0019950375588864144,-0.004972650778969023,-0.006454819838329184,-0.004725197728719266,-0.009896091749590719
258988,2020-09-28 08:56:00,31.94056,31.996428,31.94056,31.996428,277,2020-09-28,31.996428,-1.1870380968879712,-0.6688526376718276,-0.6536371015400617,-0.24141571155498923,-0.24141571155498923,0.0012487278418868986,-0.00024940312913124263,-0.0029843386876350353,-0.0037276577332784333,-0.0034799872082377226,-0.003975174173604823
258989,2020-09-28 08:57:00,31.996428,32.012391,31.972485,31.996428,445,2020-09-28,31.996428,-0.2083349662543132,-0.3066836605547979,-0.07955023657931708,-0.16092485352734484,-0.16092485352734484,0.0007488626548735056,-0.0009967730779038009,-0.0014943992405516138,-0.0032322245639534453,-0.0037276577332784333,-0.003975174173604823
258990,2020-09-28 08:58:00,31.996428,32.028353,31.980466,32.028353,213,2020-09-28,32.028353,-0.12734747594788026,0.07295338310739242,0.13470858562924476,0.5222714614768867,0.5222714614768867,0.0017473774715979218,0.0,0.0014973828086182195,-0.0014929118874280611,-0.003723924951015589,-0.001989548738350777
258991,2020-09-28 08:59:00,32.020372,32.028353,31.988447,32.012391,326,2020-09-28,32.012391,0.40724743673670993,0.15632268343361164,0.36425902516446557,0.2824235956569712,0.2824235956569712,0.0019985263176807155,0.0004988994396499802,0.003000756627809409,-0.001990538791329599,-0.003973168835966878,-0.004714645081977165
258992,2020-09-28 09:00:00,32.012391,32.028353,31.996428,32.00441,412,2020-09-28,32.00441,0.3326456526154027,0.2876057188792264,0.6658557970754094,0.24825387950387925,0.24825387950387925,0.0019990256902195913,0.0012484473402121221,0.0,-0.0029835655454051313,-0.004468697498792196,-0.0027356178301507494
258993,2020-09-28 09:01:00,31.996428,32.028353,31.988447,32.020372,338,2020-09-28,32.020372,0.10689184726698654,0.4550211761404034,0.7004342053402118,0.8769873767121582,0.8769873767121582,0.0007483335327305163,0.0019979958395348607,0.0004987437668746431,-0.0022382384356174345,-0.0029821137318282176,-0.00273425786662862
258994,2020-09-28 09:02:00,32.020372,32.07624,32.00441,32.052296,805,2020-09-28,32.052296,0.926697668393893,1.9835169683353664,1.274236084562261,1.7759241878570957,1.7759241878570957,0.0017460699050531048,0.0024962401264712053,0.0007475563916756744,0.00024906133896140936,-0.0014917983489378672,-0.0019880965792098415
258995,2020-09-28 09:03:00,32.052296,32.068259,32.036334,32.068259,241,2020-09-28,32.068259,1.8533721147742794,1.6503649951916644,1.860304769011201,1.895750709574074,1.895750709574074,0.0012459585417956553,0.002995513173279951,0.0012459585417956553,0.0027452070273146223,-0.00024881345195071347,-0.0024826062653217074
258996,2020-09-28 09:04:00,32.068259,32.084221,32.052296,32.068259,355,2020-09-28,32.068259,1.9484109711040047,1.8268384400391746,2.031030678114407,1.7662367458683197,1.7662367458683197,0.0017451992261370286,0.003747213370400848,0.002244969344703085,0.0047511927720911284,-0.00024881345195071347,-0.002234903581007641
258997,2020-09-28 09:05:00,32.068259,32.07624,32.044315,32.044315,233,2020-09-28,32.044315,1.7930106150594176,1.4309129620807703,1.6956808850984222,1.030233920828181,1.030233920828181,0.0012468594171863856,0.003248377611413167,0.002496863395721638,0.0012468594171863856,-0.0017404262150158,-0.003227409919164703
258998,2020-09-28 09:06:00,32.044315,32.068259,32.020372,32.060278,358,2020-09-28,32.060278,1.0719384311807278,1.1202401734669145,0.976382827662378,1.3100765727770818,1.3100765727770818,0.0012462690939378795,0.001995535251622327,0.003246754973937449,0.0017456344297550608,-0.0009947587890667409,-0.0017395611540688138
258999,2020-09-28 09:07:00,32.068259,32.07624,32.020372,32.068259,349,2020-09-28,32.068259,1.4921256273578702,1.2343296094162286,0.9144399440247776,1.3897990028111145,1.3897990028111145,0.0004980298447261333,0.002244969344703085,0.002995513173279951,0.0012459585417956553,0.0007472152236676077,-0.0009945114643117314
259000,2020-09-28 09:08:00,32.07624,32.084221,32.052296,32.060278,250,2020-09-28,32.060278,1.5292441278747497,1.3187132434365822,1.5480224651097487,1.1258216036671238,1.1258216036671238,-0.0002488753754920081,0.0009967730779036899,0.002745892288322116,0.0009967730779036899,0.0024956484373928056,-0.000497626903901538
259001,2020-09-28 09:09:00,32.052296,32.07624,32.052296,32.052296,117,2020-09-28,32.052296,0.9321660911970133,1.0457750215931414,1.4019722185547014,0.8613789112763057,0.8613789112763057,-0.0004977819344667012,0.0012465485630235307,0.0032475661408137846,0.0017460699050531048,0.004251045779695151,-0.0007464715315760317
259002,2020-09-28 09:10:00,32.052296,32.07624,32.044315,32.044315,264,2020-09-28,32.044315,0.8549187582900947,0.949300066594748,1.1124254731323757,0.6052895603552301,0.6052895603552301,0.0,0.0012468594171863856,0.003248377611413167,0.002496863395721638,0.0012468594171863856,-0.0017404262150158
259003,2020-09-28 09:11:00,32.044315,32.092202,32.044315,32.060278,257,2020-09-28,32.060278,0.6066491126832255,1.1764900598171897,1.0142195920686112,0.8906756983468623,0.8906756983468623,0.0,0.0012462690939378795,0.001995535251622327,0.003246754973937449,0.0017456344297550608,-0.0009947587890667409
259004,2020-09-28 09:12:00,32.060278,32.100183,32.060278,32.092202,366,2020-09-28,32.092202,0.8751408568540368,1.219507589490891,1.245684387131759,1.4883353063723088,1.4883353063723088,0.0007466261264761354,0.0012450278132962733,0.0029932716239449153,0.0037443758281534567,0.001993514933471552,0.0014943992405518358
259005,2020-09-28 09:13:00,32.092202,32.156051,32.092202,32.156051,828,2020-09-28,32.156051,1.4405102454083603,2.0953760441647162,1.723005612228547,2.4180302145400208,2.4180302145400208,0.0029872791496068363,0.002737660313894885,0.003987029866943104,0.005741374184708992,0.003987029866943104,0.005490382785541481
259006,2020-09-28 09:14:00,32.14807,32.211919,32.132108,32.195957,919,2020-09-28,32.195957,2.249019297091214,2.607009686798595,2.188898758428995,2.6160694002295473,2.6160694002295473,0.004482081408458294,0.003982068374837722,0.005734217103620987,0.0077442034050945185,0.006235977340970589,0.008752180721409264
259007,2020-09-28 09:15:00,32.195957,32.243844,32.187976,32.227882,977,2020-09-28,32.227882,2.6287582437723045,2.629783767943862,2.692940443251156,2.617380288493445,2.617380288493445,0.005728535623245712,0.005728535623245712,0.006982537719020687,0.0089955216815234,0.008239702389875925,0.006982537719020687
259008,2020-09-28 09:16:00,32.227882,32.243844,32.187976,32.195957,370,2020-09-28,32.195957,2.620675004872921,2.195677956550482,2.2747431036417387,1.8186571466263461,1.8186571466263461,0.004231996990169629,0.004231996990169629,0.005483540291162159,0.006235977340970589,0.007492492221384595,0.005985018939577369
259009,2020-09-28 09:17:00,32.203938,32.251825,32.195957,32.251825,359,2020-09-28,32.251825,1.9127176321715074,1.9704236888026545,2.0371798184719014,2.2004939091940887,2.2004939091940887,0.004973887425985701,0.005724227186764352,0.00622510786746755,0.007982047246023694,0.008736887357989165,0.006977317878318345
259010,2020-09-28 09:18:00,32.259806,32.259806,32.235863,32.235863,293,2020-09-28,32.235863,2.247319983346089,1.795494967853297,2.1796182869150456,1.7194593315046742,1.7194593315046742,0.0024820211909728496,0.005476714830732421,0.005226476435780558,0.006478946950534636,0.008237645588073716,0.006478946950534636
259011,2020-09-28 09:19:00,32.227882,32.235863,32.211919,32.227882,316,2020-09-28,32.227882,1.6035462920700334,1.3417081364388654,1.6373160139927678,1.443599674715032,1.443599674715032,0.0009915841296470607,0.005478109898897854,0.004977601060288439,0.006731487191943941,0.008743466563934765,0.007233744966781863
259012,2020-09-28 09:20:00,32.227882,32.243844,32.227882,32.235863,301,2020-09-28,32.235863,1.4301474710479212,1.2988603426385106,1.6203621646379904,1.3874006026341472,1.3874006026341472,0.00024764270888177897,0.005977596962206899,0.005977596962206899,0.007231909602458009,0.009245392065762248,0.008489385600978006
259013,2020-09-28 09:21:00,32.235863,32.307693,32.235863,32.299712,1154,2020-09-28,32.299712,1.3799731782913092,1.8180819639717234,1.5337826606785159,1.8653218393512772,1.8653218393512772,0.003222609596602366,0.007468244660885359,0.007468244660885359,0.008723821197330173,0.009478683057996262,0.010739247195322266
259014,2020-09-28 09:22:00,32.307693,32.307693,32.275769,32.28375,432,2020-09-28,32.28375,1.9275079885526472,1.5946573716860417,1.7560244833533643,1.491371976070251,1.491371976070251,0.000989866464921052,0.005968677375270071,0.00671975987221507,0.00722113635790711,0.008979814871834968,0.009735402174713581
259015,2020-09-28 09:23:00,32.28375,32.28375,32.251825,32.267787,372,2020-09-28,32.267787,1.47093296658818,1.1992408992436738,1.3287193704295657,1.1854763403821795,1.1854763403821795,0.0009903255886152262,0.003474804788685004,0.006472464150186097,0.006221977937748369,0.007475688806102276,0.009236129127904835
259016,2020-09-28 09:24:00,32.259806,32.275769,32.235863,32.235863,336,2020-09-28,32.235863,1.0944089580684175,1.0059152190747043,1.0415796368148498,0.762904299160816,0.762904299160816,0.00024764270888177897,0.001239472397108754,0.005727109221754567,0.005226476435780558,0.0069807969045485585,0.008993274528561468
259017,2020-09-28 09:25:00,32.235863,32.275769,32.235863,32.267787,297,2020-09-28,32.267787,0.7576302226758974,0.9114920347852303,0.9428857111776161,1.0055633614316006,1.0055633614316006,0.0009903255886152262,0.0012382135444084508,0.006973842318052315,0.006973842318052315,0.008229397136207073,0.010244873602716975
259018,2020-09-28 09:26:00,32.267787,32.307693,32.267787,32.307693,255,2020-09-28,32.307693,1.0003964120023099,1.1535922226399156,1.1805883831348414,1.3035829655081257,1.3035829655081257,0.0002470919864547838,0.0034704978640640594,0.007717181990748889,0.007717181990748889,0.008973068770094184,0.00972811715107702
259019,2020-09-28 09:27:00,32.315674,32.331637,32.299712,32.323656,479,2020-09-28,32.323656,1.3693051760682022,1.2976468487853323,1.406395492652631,1.3359046139927857,1.3359046139927857,0.0012361017539783692,0.002227191794572869,0.007212157021821097,0.007964167933157906,0.008466164171203161,0.010227016590726778
259020,2020-09-28 09:28:00,32.331637,32.347599,32.315674,32.315674,428,2020-09-28,32.315674,1.384860466573941,1.3518691550326618,1.4356725868475364,1.146013835361397,1.146013835361397,0.0014840497118691065,0.002475844992888776,0.004964011283599579,0.00796611932061242,0.007715261374183324,0.00897083281179012
259021,2020-09-28 09:29:00,32.315674,32.339618,32.299712,32.307693,380,2020-09-28,32.307693,1.1179826909097372,1.17410404362025,1.1521813305928936,0.9823111455412802,0.9823111455412802,0.002228263595734914,0.002476458117849578,0.0034704978640640594,0.007968134326477028,0.007466385998691205,0.009224615555895266
259022,2020-09-28 09:30:00,32.307693,32.339618,32.299712,32.307693,573,2020-09-28,32.307693,0.9552733994684013,1.119156651783598,1.0773900892824209,0.939571155486803,0.939571155486803,0.0012367132583341878,0.002228263595734914,0.002476458117849578,0.008219180219642741,0.008219180219642741,0.009476287799087713
259023,2020-09-28 09:31:00,32.315674,32.379524,32.315674,32.323656,795,2020-09-28,32.323656,1.0062186868259702,1.607011065446701,1.2311684280774382,1.1607272709020495,1.1607272709020495,0.0004940928465551053,0.0007413069193928923,0.003966305458787955,0.008215087841721314,0.008215087841721314,0.009471595145740253
259024,2020-09-28 09:32:00,32.331637,32.331637,32.267787,32.275769,506,2020-09-28,32.275769,1.2150054524687086,0.8816335787944318,0.4908577878496779,0.28413162647763923,0.28413162647763923,-0.0014814846439401563,-0.00024721415572848127,0.0007424076001900648,0.005719987678003413,0.006470884496722951,0.006972137035050396
259025,2020-09-28 09:33:00,32.275769,32.28375,32.251825,32.275769,435,2020-09-28,32.275769,0.23640287765674964,-0.14104649323701643,0.10735109721342466,0.18614016405347683,0.18614016405347683,-0.0012348496893490601,0.0002473674441942908,0.0012379380071194657,0.0037230317864591633,0.006721432671294991,0.006470884496722951
259026,2020-09-28 09:34:00,32.275769,32.275769,32.259806,32.267787,154,2020-09-28,32.267787,0.13080565879638772,-0.42247764779499763,0.16901007119619166,-0.10777966980504311,-0.10777966980504311,-0.0012351856878175527,0.0009903255886152262,0.0012382135444084508,0.0022310254669553053,0.006723106513180754,0.006221977937748369
259027,2020-09-28 09:35:00,32.267787,32.315674,32.243844,32.251825,581,2020-09-28,32.251825,-0.15348356758860718,0.46726597380177826,-0.3217296078003787,-0.5890458810060946,-0.5890458810060946,-0.0017292475819924435,-0.0004946729070698375,0.0004951627943075021,0.0007429281266448928,0.006475719640129496,0.006475719640129496
259028,2020-09-28 09:36:00,32.243844,32.251825,32.203938,32.203938,666,2020-09-28,32.203938,-0.8050400025798047,-1.1482526273235216,-1.470403580085343,-1.98170019261988,-1.98170019261988,-0.0037037270783972787,-0.0032114642168972196,-0.0029651657575150425,0.00024788826746169335,0.004480934320033159,0.004480934320033159
259029,2020-09-28 09:37:00,32.211919,32.235863,32.195957,32.227882,310,2020-09-28,32.227882,-1.6846988126718008,-1.4892741714240258,-1.6931871374654033,-1.2235064234924728,-1.2235064234924728,-0.0014836826970721084,-0.0029629692878799796,-0.0017305300654353317,-0.0007423765941926286,0.004227818334185951,0.004977601060288439
259030,2020-09-28 09:38:00,32.235863,32.235863,32.179995,32.195957,323,2020-09-28,32.195957,-0.9895909465803222,-1.4093075695015242,-1.868275974597602,-1.889673281142573,-1.889673281142573,-0.0024728148227853852,-0.003704610957518728,-0.0022260590724736407,-0.0012379380071196877,0.0012410105954865358,0.004231996990169629
