,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
308050,2020-11-12 00:23:00,2164.50913,2164.857103,2164.50913,2164.741112,46,2020-11-12,2164.741112,-1.5052699970459769,-1.6437400220713443,-0.9961296875054495,-1.131594231243202,-1.131594231243202,-0.00016071994561828173,-0.0005355327818226119,-0.000642570422401123,-0.00037493286085732436,-0.0002142817810389941,-0.0008030839031903936
308051,2020-11-12 00:24:00,2164.973094,2165.437058,2164.857103,2165.089085,77,2020-11-12,2165.089085,-0.8415072137454118,-0.6965804746771865,-0.5022628907566935,-0.6045570392927971,-0.6045570392927971,0.00032154324806343837,-5.357044525977628e-05,-0.0005889598510206984,-0.0003213370624124412,-0.0003213370624124412,-0.0003213370624124412
308052,2020-11-12 00:25:00,2165.205076,2165.669041,2165.205076,2165.553049,72,2020-11-12,2165.553049,-0.4915584387235948,-0.2944665869809023,-0.00772077591907318,0.08139241998819167,0.08139241998819167,0.00010713515124183282,0.00021429326082444966,-0.0003212682389165389,-0.00037479280032315376,-0.0005353321004734068,0.00010713515124183282
308053,2020-11-12 00:26:00,2165.437058,2165.785032,2165.321067,2165.785032,28,2020-11-12,2165.785032,-0.12003586209970026,-0.055546781844699564,0.23151211389595638,0.49472334200045054,0.49472334200045054,0.0005358484426458698,0.0003750337601191589,5.355896852377029e-05,-0.00037475220893301575,-0.0004282653111559176,5.355896852377029e-05
308054,2020-11-12 00:27:00,2165.901023,2165.901023,2165.321067,2165.785032,30,2020-11-12,2165.785032,0.6000825715784517,0.2061417618279645,0.31893262707604514,0.6225876347623001,0.6225876347623001,0.0005358484426458698,0.000267852688148551,-0.000267708813371903,-0.0004282653111559176,-0.000267708813371903,0.000267852688148551
308055,2020-11-12 00:28:00,2165.785032,2166.133005,2165.321067,2165.553049,70,2020-11-12,2165.553049,0.5448678403058355,0.6887285999935765,0.39181280581834815,0.29874395877765936,0.29874395877765936,0.0003750734882332907,0.00021429326082444966,-0.00016066015773785747,-0.0002677379452976636,0.0,0.00016071133577932883
308056,2020-11-12 00:29:00,2165.553049,2165.785032,2164.973094,2165.205076,79,2020-11-12,2165.205076,0.22911549552927557,0.14524011059208042,-0.08140043231346662,-0.21686373845500587,-0.21686373845500587,5.3573315206056904e-05,0.00037513378940734476,0.0,-0.000535418088346229,-0.0002677809622979588,-0.0002677809622979588
308057,2020-11-12 00:30:00,2165.205076,2165.669041,2164.50913,2164.625121,107,2020-11-12,2164.625121,-0.2664743729034298,-0.011699824399507579,-0.814854683775041,-1.2072393729123394,-1.2072393729123394,-0.0004284946981227833,-0.0003214054537251654,-0.00021429326082444966,-0.0007496252753023125,-0.000803126901718132,-0.0009635974116293244
308058,2020-11-12 00:31:00,2164.625121,2164.741112,2163.697193,2163.929175,110,2020-11-12,2163.929175,-1.2021785483687386,-1.6955278350635432,-1.9859272476666578,-2.1235663879405697,-2.1235663879405697,-0.0008568980635560441,-0.00032150878840320196,-0.0004821856691396009,-0.0008033849896088574,-0.0012313291480470223,-0.0012847963949962349
308059,2020-11-12 00:32:00,2163.813184,2164.161157,2162.769264,2163.233228,356,2020-11-12,2163.233228,-2.2343252992927707,-2.3914966965700883,-2.7420257765577047,-2.711193611448242,-2.711193611448242,-0.0011782351259687074,-0.0006430180387803075,-0.0009106980312658663,-0.0014456285154131887,-0.0016059958398918495,-0.0014456285154131887
308060,2020-11-12 00:33:00,2163.233228,2163.46521,2162.885255,2163.001246,135,2020-11-12,2163.001246,-2.6154402516898885,-2.8551469272887555,-2.2052217298022363,-2.456602024893732,-2.456602024893732,-0.0011783608816133828,-0.0008037293653063715,-0.0009643201355847841,-0.0013388317237061909,-0.001445783334989792,-0.0011783608816133828
308061,2020-11-12 00:34:00,2163.117237,2163.233228,2162.653273,2163.001246,93,2020-11-12,2163.001246,-2.2876578825370606,-2.50464403265276,-2.085706848109605,-2.0392549123916983,-2.0392549123916983,-0.00101783892178553,-0.0009643201355847841,-0.0006430869581498522,-0.00101783892178553,-0.0015527120407620165,-0.0012853473261975612
308062,2020-11-12 00:35:00,2163.001246,2163.813184,2162.653273,2163.581201,105,2020-11-12,2163.581201,-2.027794204260879,-1.5429295904241715,-1.7918784788767774,-1.2229803477432817,-1.2229803477432817,-0.0004822636445787065,-0.0009105516952866433,-0.0008035140961383247,-0.0006964535595541665,-0.0012315274028635859,-0.0012850032273901135
308063,2020-11-12 00:36:00,2163.581201,2164.277148,2163.46521,2164.277148,116,2020-11-12,2164.277148,-1.2205523341326394,-0.897309860071559,-0.8254078218533254,-0.39850929681403596,-0.39850929681403596,0.00016080609477420182,-0.000696229763213041,-0.00016075439420160098,-0.00032145711275977096,-0.0006427080840373245,-0.0010707210585043647
308064,2020-11-12 00:37:00,2164.161157,2164.625121,2163.581201,2164.277148,57,2020-11-12,2164.277148,-0.5221771795530946,-0.440825121361883,-0.6444073665151032,-0.34914393048738135,-0.34914393048738135,0.00048257394833250977,-0.000696229763213041,-0.00016075439420160098,-0.0004285635620780992,-0.0009637521897410961,-0.0011241969033127797
308065,2020-11-12 00:38:00,2164.393139,2164.625121,2163.929175,2164.161157,55,2020-11-12,2164.161157,-0.22139993452817922,-0.38884151887182156,-0.21606492788038456,-0.42992717231427346,-0.42992717231427346,0.0005362507313138032,-0.0006427420471841749,-0.00026790963445244564,-0.0004285865216488993,-0.0008032989418833569,-0.0009103079060466257
308066,2020-11-12 00:39:00,2164.045166,2165.089085,2163.697193,2164.857103,55,2020-11-12,2164.857103,-0.5536112163174262,0.16664602315600102,-0.4487690007147363,0.33652278255516443,0.33652278255516443,0.0008580008927097094,-0.00016071133577943986,-0.00010714663041233585,0.00021436216537562558,-0.00016071133577943986,-0.0006960433763695262
308067,2020-11-12 00:40:00,2164.973094,2165.901023,2164.741112,2165.785032,144,2020-11-12,2165.785032,0.44268166829687905,1.0844426477892886,0.6496795495936253,1.3254394262435336,1.3254394262435336,0.0010186033225751956,0.0005358484426458698,0.00010712413630642459,0.0002142707643086883,0.00032144035311132413,-0.0002141785181928313
308068,2020-11-12 00:41:00,2165.669041,2166.71296,2165.553049,2166.71296,203,2020-11-12,2166.71296,1.1798961123902463,1.7908882467509033,1.3716930411828783,1.9778595754075359,1.9778595754075359,0.0011254621443703705,0.0012864492203168432,0.0004284488009149712,0.0009645268271833984,0.0008036432437990015,0.00048203071671459874
308069,2020-11-12 00:42:00,2166.71296,2166.944942,2166.133005,2166.480978,61,2020-11-12,2166.480978,1.9683033939301817,1.7565763972680848,1.7231044493723788,1.5467123360234358,1.5467123360234358,0.0010182753174825532,0.0015013406589554634,0.0003213366006864504,0.0008573572310490718,0.0005892753597072087,5.3541762674358395e-05
308070,2020-11-12 00:43:00,2166.480978,2166.944942,2166.248996,2166.71296,88,2020-11-12,2166.71296,1.535974376142766,1.544900434693125,1.6198886064719988,1.5527788280329151,1.5527788280329151,0.0011791187508130019,0.0017160017854191967,0.0005356188344289858,0.0009108932190871055,0.0007500268747600014,0.00037487262408486544
308071,2020-11-12 00:44:00,2166.828951,2166.944942,2165.785032,2166.248996,69,2020-11-12,2166.248996,1.6335070190553418,1.3955995163796253,1.1407657585965685,1.0753054300361362,1.0753054300361362,0.000642949134181281,0.001501501677821926,0.0004821344691876561,0.0005357336139357738,0.0008574491235253667,0.0004821344691876561
308072,2020-11-12 00:45:00,2166.364987,2166.828951,2166.364987,2166.596969,53,2020-11-12,2166.596969,1.152181887131886,1.1984406127894156,1.4946843442769617,1.2669544687257563,1.2669544687257563,0.0003748927008007108,0.0013938778903266336,0.0009109420291164572,0.000482056997163971,0.0005892437936549921,0.0006964535595541665
308073,2020-11-12 00:46:00,2166.828951,2166.944942,2166.133005,2166.364987,49,2020-11-12,2166.364987,1.396387092361153,1.1994247361005885,1.2383622769883267,1.040210713953118,1.040210713953118,-0.00016059949168345522,0.0009646819040385335,0.0011256431255426413,0.000267780500571968,0.0008037724329819085,0.0006429146874191716
308074,2020-11-12 00:47:00,2166.364987,2166.71296,2166.017014,2166.596969,54,2020-11-12,2166.596969,1.0056677292489409,0.9607818715422767,1.0960776857676606,1.1547041095377013,1.1547041095377013,5.3538896107596656e-05,0.0010718687309265729,0.0015549599351847299,0.0003748927008007108,0.0009109420291164572,0.000642845804966985
308075,2020-11-12 00:48:00,2166.480978,2167.060933,2166.480978,2167.060933,50,2020-11-12,2167.060933,1.0437642700953824,1.1584142855084072,1.3412254626209885,1.3741228142863977,1.3741228142863977,0.00016059949168356624,0.0013399076083686623,0.0018768768661172608,0.0006963043462253626,0.0010716389997587061,0.0009107468203786162
308076,2020-11-12 00:49:00,2166.828951,2166.828951,2166.364987,2166.480978,42,2020-11-12,2166.480978,1.2068262225754285,0.9226707974168613,1.163877843587412,0.8942706114864103,0.8942706114864103,0.00010708925909663769,0.000750107246224152,0.0016087517316207833,0.0005892753597072087,0.0006428802443478876,0.0009646302062134016
308077,2020-11-12 00:50:00,2166.248996,2166.71296,2165.785032,2166.71296,52,2020-11-12,2166.71296,0.7446749311364393,0.7851367478390604,0.7086153474421227,0.9620382027451758,0.9620382027451758,5.353602984747852e-05,0.0004284488009149712,0.001447488542862363,0.0009645268271833984,0.0005356188344289858,0.0006428113692757975
308078,2020-11-12 00:51:00,2166.71296,2167.524897,2166.596969,2167.292915,133,2020-11-12,2167.292915,0.9745981778171622,1.2316985404269483,1.1376634500905398,1.220841972508709,1.220841972508709,0.00042833410139486716,0.0002676658194724624,0.0013934292115900249,0.0015544593782741423,0.0006962293014869392,0.0012324508175196591
308079,2020-11-12 00:52:00,2167.292915,2167.408906,2167.176924,2167.292915,30,2020-11-12,2167.292915,1.2346819061406082,1.042176349687386,1.3817228779628945,1.1186026765088337,1.1186026765088337,0.0003212161790853152,0.00037477227275251046,0.0013934292115900249,0.0018766755925587741,0.0006962293014869392,0.0012324508175196591
308080,2020-11-12 00:53:00,2167.176924,2167.524897,2166.828951,2166.828951,60,2020-11-12,2166.828951,1.059788916753946,1.0419759815119949,1.052074276320024,0.7282234945228188,0.7282234945228188,-0.000107049135752324,5.3533163894448066e-05,0.0012327150366648887,0.0017696268123186254,0.0005891806716944448,0.0009644751459776391
308081,2020-11-12 00:54:00,2166.828951,2167.060933,2166.596969,2166.596969,31,2020-11-12,2166.596969,0.74429228016438,0.6342410275943007,0.8216449440730684,0.48140869074765175,0.48140869074765175,5.3538896107596656e-05,0.0001606338886448455,0.0008036863022455876,0.00166237675851999,0.000642845804966985,0.0006964535595541665
308082,2020-11-12 00:55:00,2166.596969,2166.828951,2166.364987,2166.71296,43,2020-11-12,2166.71296,0.49795213694606977,0.3526852750272971,0.5822722559132989,0.5135390929582075,0.5135390929582075,0.0,5.353602984747852e-05,0.0004284488009149712,0.001447488542862363,0.0009645268271833984,0.0005356188344289858
308083,2020-11-12 00:56:00,2166.596969,2166.944942,2166.596969,2166.596969,15,2020-11-12,2166.596969,0.421682729292887,0.38976985677935133,0.716212995503596,0.31388472098654563,0.31388472098654563,-0.00032111303238391287,0.00010708352534893884,-5.3533163894337044e-05,0.0010718687309265729,0.0012328471887255166,0.0003748927008007108
308084,2020-11-12 00:57:00,2166.71296,2166.828951,2166.596969,2166.596969,9,2020-11-12,2166.596969,0.4644448133773475,0.1517179934360922,0.6572526055714555,0.21755685440069042,0.21755685440069042,-0.00032111303238391287,0.0,5.3538896107596656e-05,0.0010718687309265729,0.0015549599351847299,0.0003748927008007108
308085,2020-11-12 00:58:00,2166.828951,2166.828951,2165.321067,2165.553049,88,2020-11-12,2165.553049,0.5300433590437432,9.371491847940272e-08,-0.9504847745392458,-1.678981582010698,-1.678981582010698,-0.000588833742234729,-0.0006958198438438146,-0.0005353321004734068,0.0006431554302219755,0.0011797510541056155,0.0
308086,2020-11-12 00:59:00,2165.669041,2165.669041,2165.089085,2165.089085,88,2020-11-12,2165.089085,-1.549881647446834,-2.6905616601874285,-1.7283330277310363,-2.6800534526843,-2.6800534526843,-0.000695968849571571,-0.0006424672148679367,-0.0005354467571093702,0.00010715811204287107,0.0009652509465083448,-5.357044525977628e-05
308087,2020-11-12 01:00:00,2165.205076,2165.553049,2164.857103,2165.089085,63,2020-11-12,2165.089085,-2.5840817638825073,-2.6482369727573722,-2.1685644641636372,-2.3161836512340788,-2.3161836512340788,-0.0007494647560514212,-0.0007494647560514212,-0.000695968849571571,-0.0003213370624124412,0.0006969389451632058,0.00021433919226887532
308088,2020-11-12 01:01:00,2165.089085,2165.321067,2163.581201,2164.277148,275,2020-11-12,2164.277148,-2.4490457148597105,-2.444042411625598,-3.011948825307726,-2.6916941357079276,-2.6916941357079276,-0.0010707210585043647,-0.0013914902684023511,-0.0009637521897410961,-0.0011241969033127797,0.0,0.00016080609477420182
308089,2020-11-12 01:02:00,2164.277148,2164.277148,2163.233228,2163.813184,148,2020-11-12,2163.813184,-2.7765771742991827,-2.9078457097026407,-2.5868405659348306,-2.5153711903651814,-2.5153711903651814,-0.0012848651778946119,-0.0016055656233250337,-0.0012848651778946119,-0.0012313950720502786,-0.0002143736537757457,0.0002680968434163322
308090,2020-11-12 01:03:00,2163.697193,2164.741112,2163.697193,2164.625121,79,2020-11-12,2164.625121,-2.63692543001668,-1.9601331516584217,-1.824012866743759,-1.4737223573894973,-1.4737223573894973,-0.0004284946981227833,-0.001017076128220884,-0.0011240163868526665,-0.0009635974116293244,0.00021438514340732517,0.000750750838911074
308091,2020-11-12 01:04:00,2164.50913,2165.321067,2164.50913,2165.321067,111,2020-11-12,2165.321067,-1.5700323367612747,-1.1919932908493023,-1.0236017064298562,-0.7317951482449563,-0.7317951482449563,0.00010714663041211381,-0.000588896789876503,-0.0005353894226530764,-0.00042835749801306555,0.00021431622408574214,0.0010725010003069801
308092,2020-11-12 01:05:00,2165.321067,2165.901023,2165.321067,2165.553049,111,2020-11-12,2165.553049,-0.7162965287473031,-0.526736869025611,-0.28865131537961664,-0.45658206983478195,-0.45658206983478195,0.00021429326082444966,-0.0005353321004734068,-0.0005353321004734068,-0.0004818247301813239,-0.00010711266195495561,0.0009113815553067894
308093,2020-11-12 01:06:00,2165.553049,2166.133005,2165.553049,2166.017014,41,2020-11-12,2166.017014,-0.4352594601693685,-0.24070563031094286,-0.06499094547228472,0.011308666843602115,0.011308666843602115,0.0008039016637069185,-0.0002676801492378367,-0.0005887072260373216,-0.00016062528802307519,-0.00032119898336691044,0.0008039016637069185
308094,2020-11-12 01:07:00,2166.017014,2166.364987,2164.973094,2165.089085,99,2020-11-12,2165.089085,0.03403530461710454,0.024785138985064587,-0.5176622303265405,-0.8122464487155264,-0.8122464487155264,0.0005896539541556667,-0.000695968849571571,-0.001016858397287712,-0.000695968849571571,-0.0006424672148679367,0.0003751538941074717
308095,2020-11-12 01:08:00,2165.205076,2165.437058,2164.50913,2164.857103,82,2020-11-12,2164.857103,-0.6929573117227323,-0.8754172233949473,-0.8292262705604129,-0.9384611427195991,-0.9384611427195991,0.00010716959613432664,-0.0003213710235921985,-0.0009100155317244285,-0.0010169672511005645,-0.0008565310838404283,0.00032157771511087674
308096,2020-11-12 01:09:00,2164.741112,2165.089085,2164.741112,2164.973094,43,2020-11-12,2164.973094,-1.0335867048015759,-1.1232329019856622,-0.5652156688080638,-0.7487949153001662,-0.7487949153001662,-0.0001607027268626382,-5.3573315206167926e-05,-0.0007495048794191606,-0.0006960061109754223,-0.000588991386657689,5.3579056021435534e-05
308097,2020-11-12 01:10:00,2165.321067,2165.901023,2165.321067,2165.785032,25,2020-11-12,2165.785032,-0.4300827733701191,-0.24197395486868148,-0.045155532345786224,0.08658026839779168,0.08658026839779168,0.00010712413630642459,0.00032144035311132413,-0.0004282653111559176,-0.0004282653111559176,-0.00037475220893301575,0.0
308098,2020-11-12 01:11:00,2165.901023,2166.248996,2165.785032,2166.017014,37,2020-11-12,2166.017014,0.17141058002931517,0.19932354289789947,0.4022772612243906,0.40878576343789097,0.40878576343789097,0.0,0.0008039016637069185,-0.0002676801492378367,-0.0005887072260373216,-0.00016062528802307519,-0.00032119898336691044
308099,2020-11-12 01:12:00,2166.017014,2166.133005,2165.669041,2166.133005,22,2020-11-12,2166.133005,0.3726244811599653,0.1508873398664758,0.3952225371291021,0.6465519579938562,0.6465519579938562,0.0004821602987297169,0.001072098560612078,-0.00021414411939024713,-0.0005351883873065955,-0.00021414411939024713,-0.0001606166883224569
308100,2020-11-12 01:13:00,2166.248996,2166.828951,2165.901023,2166.71296,70,2020-11-12,2166.71296,0.7082830151569647,1.0831675629396873,0.6989319498248975,1.340056054207678,1.340056054207678,0.0008572653582670231,0.0009645268271833984,0.0005356188344289858,-5.353029824828326e-05,-0.00016057370362843049,0.0
308101,2020-11-12 01:14:00,2166.828951,2166.828951,2166.017014,2166.364987,47,2020-11-12,2166.364987,1.3580834325339122,1.1193438276024688,0.8768008340267102,0.9604196768250006,0.9604196768250006,0.0006429146874191716,0.0004821086424131593,0.0005893069291418307,-0.00010707205969517908,-5.3538896107596656e-05,5.354462954820782e-05
308102,2020-11-12 01:15:00,2166.364987,2166.828951,2166.133005,2166.71296,75,2020-11-12,2166.71296,0.8628216447078866,1.1193438276024688,1.02567521621266,1.3749890386511072,1.3749890386511072,0.0004284488009149712,0.0005356188344289858,0.0007500268747600014,0.0,0.0,5.353602984747852e-05
308103,2020-11-12 01:16:00,2166.596969,2166.828951,2166.017014,2166.480978,82,2020-11-12,2166.480978,1.1262784620727522,1.1375590558230335,0.9725917497401982,1.1150578301607839,1.1150578301607839,0.00021420145686823489,0.00021420145686823489,0.0010182753174825532,-5.353602984758954e-05,-0.000374631871114639,5.3541762674358395e-05
308104,2020-11-12 01:17:00,2166.364987,2166.828951,2166.364987,2166.71296,35,2020-11-12,2166.71296,0.9029096805507744,1.1375590558224427,1.4006075688064459,1.3736091520687064,1.3736091520687064,0.0002677374836452806,0.0007500268747600014,0.0013401230852283508,5.353602984747852e-05,-0.00026759419365340875,5.353602984747852e-05
308105,2020-11-12 01:18:00,2166.71296,2166.71296,2165.437058,2165.437058,46,2020-11-12,2165.437058,1.326968542685455,1.0029368171065436,0.3412723655967546,-0.1379789989271206,-0.1379789989271206,-0.0005888652643679659,0.00026789528010717767,0.0003750935864703653,-5.356183726534791e-05,-0.0006423640404830122,-0.0007493444117199211
308106,2020-11-12 01:19:00,2165.437058,2165.901023,2165.321067,2165.901023,33,2020-11-12,2165.901023,-0.1564536984772792,-0.07624878575617551,0.19669169002040296,0.36738704286973434,0.36738704286973434,-0.00021416705069743358,0.00042860994557925025,0.00026783833992971573,0.00037501366831738103,-0.0003212161790854262,-0.0002676944805375392
308107,2020-11-12 01:20:00,2165.901023,2166.133005,2165.205076,2165.205076,45,2020-11-12,2165.205076,0.34752839392806095,0.19194965578832565,0.04602904586382234,-0.47322296733041797,-0.47322296733041797,-0.0006959315921568621,-0.0002677809622979588,-0.0001606855117959327,5.3573315206056904e-05,-0.0006959315921568621,-0.0006959315921568621
308108,2020-11-12 01:21:00,2165.205076,2165.553049,2165.205076,2165.437058,27,2020-11-12,2165.437058,-0.47886394642018304,-0.5983769105424762,-0.05078227444066379,-0.28443592151087405,-0.28443592151087405,-0.0004818505265454798,-0.0002677522827621015,-0.0002677522827621015,0.0005359341344390867,-0.0005353607600289134,-0.0008563018810957557
308109,2020-11-12 01:22:00,2165.321067,2165.321067,2164.857103,2165.205076,46,2020-11-12,2165.205076,-0.43225482859067,-1.1246607423134907,-0.7189376570764447,-0.7987866136610183,-0.7987866136610183,-0.0006959315921568621,-0.00042838043548487637,5.3573315206056904e-05,0.00064325885907901,-0.0006424328197239815,-0.0009633395585569859
308110,2020-11-12 01:23:00,2165.089085,2165.205076,2164.857103,2164.973094,11,2020-11-12,2164.973094,-0.9755508766358901,-1.4322515230501405,-0.9712837999429386,-1.2309149914746131,-1.2309149914746131,-0.00021425882515768713,-0.0008029979199459802,5.3579056021435534e-05,0.00016075439420148996,-0.00026780918632673956,-0.0008564852334761452
308111,2020-11-12 01:24:00,2164.973094,2165.901023,2164.973094,2165.901023,33,2020-11-12,2165.901023,-1.2594579171585976,-0.34826239526483965,-0.8477787960288387,0.2059924049512954,0.2059924049512954,0.0,-0.00021416705069743358,0.00042860994557925025,0.00026783833992971573,0.00037501366831738103,-0.0003212161790854262
308112,2020-11-12 01:25:00,2165.669041,2166.364987,2165.669041,2166.133005,31,2020-11-12,2166.133005,-0.1701151381923923,0.4074561774222695,0.4721917465371218,0.5313821108182799,0.5313821108182799,0.0004285640239281019,-0.00026766581947235135,0.0001606683003432252,0.00026780964810257935,0.0004821602987297169,-0.00026766581947235135
308113,2020-11-12 01:26:00,2166.133005,2166.71296,2165.901023,2166.133005,58,2020-11-12,2166.133005,0.5363110922788751,0.9308641766310772,0.8707899574316668,0.5198528808898326,0.5198528808898326,0.0003213886995372395,-0.0001606166883224569,5.3550364217169744e-05,5.3550364217169744e-05,0.0008574950771507162,-0.00021414411939024713
308114,2020-11-12 01:27:00,2165.901023,2166.133005,2165.553049,2165.901023,24,2020-11-12,2165.901023,0.16979753591278843,-0.01945816441747397,0.15773212343017115,0.08677661818671985,0.08677661818671985,0.0003214231334083273,-0.00037473214726146953,-0.00010709499345828988,0.00037501366831738103,0.0009648887507656134,-0.0003212161790854262
308115,2020-11-12 01:28:00,2165.901023,2166.480978,2165.901023,2166.364987,46,2020-11-12,2166.364987,0.11617471939075648,0.4931507471143892,0.7652451766136397,0.7815207489580346,0.7815207489580346,0.0006429146874191716,0.000428518112115972,-0.00016059949168345522,0.0006965281902027165,0.0008037724329819085,0.0003749333226330531
308116,2020-11-12 01:29:00,2166.480978,2167.060933,2166.364987,2166.364987,94,2020-11-12,2166.364987,1.009506010533507,1.405779790906683,1.5978982158889816,0.7070340881140114,0.7070340881140114,0.00021421292804846281,0.00021421292804846281,0.0,0.0006429146874191716,0.0004821086424131593,0.0005893069291418307
308117,2020-11-12 01:30:00,2166.248996,2166.480978,2165.901023,2166.133005,28,2020-11-12,2166.133005,0.5229991542840633,0.291130815688543,0.5387867885635389,0.23266939142045423,0.23266939142045423,0.0,0.0004285640239281019,-0.00026766581947235135,0.0001606683003432252,0.00026780964810257935,0.0004821602987297169
308118,2020-11-12 01:31:00,2166.017014,2166.133005,2165.089085,2165.205076,60,2020-11-12,2165.205076,0.08540336508441694,-0.34409710335432553,-1.1036225545404597,-1.3828567250232364,-1.3828567250232364,-0.00042838043548487637,-0.00010712941257873254,-0.00058892831876034,-0.0003748530111961079,-0.0003748530111961079,0.0004287473075514914
308119,2020-11-12 01:32:00,2165.205076,2165.901023,2165.089085,2165.785032,31,2020-11-12,2165.785032,-1.2733352333379695,-0.7435384741469913,-1.0132234976991397,-0.30375598444605695,-0.30375598444605695,-5.3553232012171215e-05,0.000267852688148551,-0.0004282653111559176,-0.00016064249018743482,0.00032144035311132413,0.0009112838458422701
308120,2020-11-12 01:33:00,2165.669041,2166.133005,2165.669041,2165.785032,18,2020-11-12,2165.785032,-0.40914572099314045,-0.2611421196750993,0.1904656612977239,-0.23206936658189403,-0.23206936658189403,-0.000267708813371903,0.0003750337601191589,0.00016069458066869657,-0.0004282653111559176,0.00042863291009553883,0.0005358484426458698
308121,2020-11-12 01:34:00,2165.669041,2165.901023,2165.089085,2165.437058,32,2020-11-12,2165.437058,-0.33150661263584674,-0.6218581127595453,-0.9047079445773257,-0.8092210172408176,-0.8092210172408176,-0.0004283345629976232,-0.00021421338975002868,-0.00021421338975002868,-0.0004283345629976232,0.00021430474183992132,5.356757562102743e-05
308122,2020-11-12 01:35:00,2165.553049,2166.480978,2165.553049,2166.017014,76,2020-11-12,2166.017014,-0.48553862050122815,0.5379733382101927,0.11195712447864116,0.3943961738095361,0.3943961738095361,-5.354749672914494e-05,-5.354749672914494e-05,0.0003749935786683256,-0.00032119898336691044,0.00010711220022896484,0.0002142478108371204
308123,2020-11-12 01:36:00,2166.133005,2166.364987,2166.017014,2166.133005,58,2020-11-12,2166.133005,0.7285967147409251,0.3691634250618264,1.1071413357450806,0.6963447522213145,0.6963447522213145,0.0004285640239281019,0.0,0.0003213886995372395,-0.0001606166883224569,5.3550364217169744e-05,5.3550364217169744e-05
308124,2020-11-12 01:37:00,2166.248996,2166.596969,2166.248996,2166.480978,33,2020-11-12,2166.480978,0.9931668098695816,0.8942283794424335,1.6552219929065075,1.5374633218900935,1.5374633218900935,0.0003213366006864504,0.00026776616006074505,0.0005892753597072087,-0.00010706632778889613,0.00016064249018721277,0.0006428802443478876
308125,2020-11-12 01:38:00,2166.596969,2166.828951,2166.480978,2166.596969,28,2020-11-12,2166.596969,1.77427069723408,1.3502795718938945,1.8469239193522198,1.577332337535573,1.577332337535573,0.0003748927008007108,0.00010708352534893884,0.0007500670583393543,0.0005356475246949266,-5.3533163894337044e-05,0.0008036863022455876
308126,2020-11-12 01:39:00,2166.828951,2167.75688,2166.71296,2167.640889,159,2020-11-12,2167.640889,1.919556331658832,2.512322016988059,1.9397432562730914,2.751701872681558,2.751701872681558,0.0010177303431000428,0.0005889598510206984,0.0008032989418833569,0.0008032989418833569,0.0005889598510206984,0.0012322531893782518
308127,2020-11-12 01:40:00,2167.75688,2168.104853,2167.524897,2168.104853,97,2020-11-12,2168.104853,2.718517393354109,2.416939207069583,2.565731901526107,2.657054605900676,2.657054605900676,0.0009639070175835318,0.0009103079060464037,0.0009103079060464037,0.0013392620551937462,0.000642398428262414,0.0010711224640138628
308128,2020-11-12 01:41:00,2167.988862,2167.988862,2166.944942,2167.292915,140,2020-11-12,2167.292915,2.425020457271498,1.9288931708466301,1.527486455292099,1.4115711750913096,1.4115711750913096,0.0005354749672907833,0.0009642684765254206,0.0005354749672907833,0.0008570357624313463,0.00037477227275251046,0.0005890540063873129
308129,2020-11-12 01:42:00,2167.524897,2167.988862,2167.292915,2167.640889,78,2020-11-12,2167.640889,1.612879820213016,1.7189742181745506,1.7557256905275669,1.637775722075849,1.637775722075849,0.0005353894226527434,0.0008568980635563772,0.0008032989418833569,0.001124980274154641,0.00042826577268462174,0.000696117919130046
308130,2020-11-12 01:43:00,2167.524897,2167.524897,2167.176924,2167.176924,27,2020-11-12,2167.176924,1.4491893093512862,1.0550189575811657,1.4491261136590958,0.985137548827658,0.985137548827658,0.00026768014923761463,0.0006426732013724568,0.00037479233872050877,0.0010179479856389229,0.000803471056141758,0.0002141326555780143
308131,2020-11-12 01:44:00,2167.292915,2167.640889,2167.060933,2167.060933,44,2020-11-12,2167.060933,1.0797604322364884,1.0967421942075761,1.1842214737671095,0.7581375097822362,0.7581375097822362,-0.0002675516977662662,0.0007499063498526137,0.0003212505760463724,0.0005355323201212681,0.0005355323201212681,0.0003212505760463724
308132,2020-11-12 01:45:00,2166.828951,2166.828951,2165.669041,2166.017014,140,2020-11-12,2166.017014,0.4444030933660241,-0.0316815167247624,-0.649411265988361,-0.5700862047635212,-0.5700862047635212,-0.0009629787955646174,0.0,-5.354749672914494e-05,-5.354749672914494e-05,0.0003749935786683256,-0.00032119898336691044
308133,2020-11-12 01:46:00,2166.133005,2166.133005,2164.741112,2164.857103,125,2020-11-12,2164.857103,-0.4298325001406089,-0.9210237225453838,-1.658431029896504,-1.794058642180127,-1.794058642180127,-0.0011238960747491644,-0.0005890229256722002,-0.00016071133577943986,-0.0005890229256722002,-0.0002678235314471644,-0.000749545007083019
308134,2020-11-12 01:47:00,2164.741112,2165.089085,2164.277148,2164.973094,115,2020-11-12,2164.973094,-1.9087134144729587,-2.0220765804842276,-1.9343468310235474,-1.5140030603362225,-1.5140030603362225,-0.0012307366102650708,-0.0006960061109754223,-0.0003748931625268126,-0.0004284263177984915,-0.00010714089051966358,-0.0008029979199459802
