,datetime,open,high,low,close,volume,date,adjcp,zopen,zhigh,zlow,zclose,zadjcp,zd_5,zd_10,zd_15,zd_20,zd_25,zd_30
251475,2020-09-16 00:07:00,2284.791857,2285.255821,2284.675866,2285.255821,53,2020-09-16,2285.255821,1.7979646326957643,1.4768861786745318,2.0759781592105484,1.9723200083676986,1.9723200083676986,0.0006602672631117468,0.0010161568261222165,0.001168758430537542,0.0009652999619316205,0.0012705186845640704,0.0009144482650687014
251476,2020-09-16 00:08:00,2285.371812,2285.719785,2284.791857,2285.255821,232,2020-09-16,2285.255821,2.06111494771422,1.6487316874850078,1.8850556697338774,1.7070404120538556,1.7070404120538556,0.0002538456367622288,0.0009144482650687014,0.001219635971916988,0.001117886059637252,0.0013214065692672694,0.0010670188584280815
251477,2020-09-16 00:09:00,2285.371812,2285.487803,2285.023839,2285.13983,39,2020-09-16,2285.13983,1.7703164216162772,1.3001146599381712,1.8361510266643521,1.4142477290204263,1.4142477290204263,0.00030464569730725977,0.0010670730768391756,0.0011688178246753722,0.0009653490067176307,0.0012705832565325093,0.0010162084574578678
251478,2020-09-16 00:10:00,2285.023839,2285.023839,2284.791857,2284.791857,48,2020-09-16,2284.791857,1.2864786134162707,0.8386788396335519,1.4117265033389759,0.9883732557311335,0.9883732557311335,-0.00020302497240642925,0.0007112376368285656,0.0008637772545474487,0.0009146341284445025,0.0011181133183284508,0.0009654961709830712
251479,2020-09-16 00:11:00,2284.907848,2285.487803,2284.791857,2285.487803,63,2020-09-16,2285.487803,1.0653190600669529,1.0948079147848333,1.268862656851021,1.4471426818110886,1.4471426818110886,0.00030459929987380896,0.001117772464930944,0.0010669104381337835,0.0012703895603147775,0.0013212722663997756,0.0012703895603147775
251480,2020-09-16 00:12:00,2285.371812,2285.371812,2284.907848,2285.023839,68,2020-09-16,2285.023839,1.3328487689979798,0.9074680840741667,1.2424152956240753,0.937778566164751,0.937778566164751,-0.00010151248620327014,0.0005586877515371125,0.0009145411873130449,0.0010671273007603066,0.0008636894857292354,0.0011688772248503732
251481,2020-09-16 00:13:00,2285.13983,2285.13983,2284.907848,2284.907848,21,2020-09-16,2284.907848,1.020786683752396,0.6421976558356898,1.1239651855075734,0.7519848298622526,0.7519848298622526,-0.00015226872930496071,0.00010153825470471389,0.0007620402938883775,0.0010671815301923626,0.0009654471112425789,0.001168936631062989
251482,2020-09-16 00:14:00,2285.023839,2285.023839,2284.907848,2285.023839,14,2020-09-16,2285.023839,0.8296960077488774,0.4702257468816614,1.0238110374735907,0.7802167745567088,0.7802167745567088,-5.075881942862015e-05,0.00025387141442267946,0.0010162600940408772,0.0011179996774339784,0.0009145411873130449,0.001219759943797749
251483,2020-09-16 00:15:00,2285.023839,2285.13983,2284.791857,2284.791857,24,2020-09-16,2284.791857,0.7490335226672081,0.4988031199403042,0.8241502282895228,0.4788121342659815,0.4788121342659815,0.0,-0.00020302497240642925,0.0007112376368285656,0.0008637772545474487,0.0009146341284445025,0.0011181133183284508
251484,2020-09-16 00:16:00,2284.907848,2285.371812,2284.907848,2285.023839,46,2020-09-16,2285.023839,0.5619019848163438,0.6413201943971816,0.8558441831597656,0.6409754722530239,0.6409754722530239,-0.00020300436492859397,0.0001015330999578623,0.0009145411873130449,0.0008636894857292354,0.0010671273007603066,0.0011179996774339784
251485,2020-09-16 00:17:00,2285.13983,2285.13983,2285.023839,2285.023839,32,2020-09-16,2285.023839,0.7182119173596931,0.3393923410513397,0.8897564045213779,0.5658730304294942,0.5658730304294942,0.0,-0.00010151248620327014,0.0005586877515371125,0.0009145411873130449,0.0010671273007603066,0.0008636894857292354
251486,2020-09-16 00:18:00,2285.023839,2285.255821,2285.023839,2285.13983,25,2020-09-16,2285.13983,0.5203274930803422,0.38291411580596096,0.8061800547839004,0.6233045821315848,0.6233045821315848,0.0001015279457345919,-5.075624310169058e-05,0.00020307650940987187,0.0008636456080086674,0.0011688178246753722,0.0010670730768391756
251487,2020-09-16 00:19:00,2285.023839,2285.023839,2284.791857,2285.023839,30,2020-09-16,2285.023839,0.44488062165832565,0.014952780821429413,0.4661940878760074,0.4063467723403101,0.4063467723403101,0.0,-5.075881942862015e-05,0.00025387141442267946,0.0010162600940408772,0.0011179996774339784,0.0009145411873130449
251488,2020-09-16 00:20:00,2284.907848,2285.023839,2284.675866,2285.023839,35,2020-09-16,2285.023839,0.2043484475616661,-0.1262390111072091,0.22248559782227828,0.3214242125521832,0.3214242125521832,0.0001015330999578623,0.0001015330999578623,-0.00010151248620327014,0.0008128429509484114,0.0009653980564876541,0.0010162600940408772
251489,2020-09-16 00:21:00,2284.907848,2284.907848,2284.791857,2284.791857,11,2020-09-16,2284.791857,0.08459510644824572,-0.619727853155304,0.31887476581168456,-0.38027444290232154,-0.38027444290232154,-0.00010152279203412551,-0.00030450654739277994,0.0,0.0008129255485043174,0.0007620790095272945,0.0009654961709830712
251490,2020-09-16 00:22:00,2284.907848,2285.13983,2284.791857,2285.023839,25,2020-09-16,2285.023839,-0.13419917715559543,-0.3446012928238077,0.21734208631904822,0.1220257572592519,0.1220257572592519,0.0,0.0,-0.00010151248620327014,0.0005586877515371125,0.0009145411873130449,0.0010671273007603066
251491,2020-09-16 00:23:00,2285.023839,2285.719785,2285.023839,2285.023839,48,2020-09-16,2285.023839,0.050065910095209984,1.2402824166505753,1.1649647305357844,0.05144161951973149,0.05144161951973149,-5.075881942862015e-05,5.076397286729595e-05,-0.00010151248620327014,0.00015230738205729288,0.0008128429509484114,0.0011179996774339784
251492,2020-09-16 00:24:00,2285.13983,2285.487803,2285.13983,2285.13983,35,2020-09-16,2285.13983,0.47643578284497123,0.4860908359530224,1.6930228811303714,0.5075699199496051,0.5075699199496051,5.076139601722929e-05,5.076139601722929e-05,0.0,0.00030464569730725977,0.0010670730768391756,0.0011688178246753722
251493,2020-09-16 00:25:00,2285.255821,2285.255821,2284.791857,2284.791857,34,2020-09-16,2284.791857,1.0309243011560651,-0.11502698925609839,-0.36839419774868265,-1.2583059907860754,-1.2583059907860754,-0.00010152279203412551,0.0,0.0,-0.00020302497240642925,0.0007112376368285656,0.0008637772545474487
251494,2020-09-16 00:26:00,2284.907848,2285.023839,2284.791857,2284.907848,16,2020-09-16,2284.907848,-0.8722958123726804,-0.9566113766953714,-0.5966462159227499,-0.6826551093176582,-0.6826551093176582,5.076654997893115e-05,-5.0761396017118265e-05,-0.000253755456160798,5.076654997893115e-05,0.0008637333679084591,0.0008128842476282649
251495,2020-09-16 00:27:00,2284.907848,2284.907848,2284.675866,2284.791857,25,2020-09-16,2284.791857,-0.9477596738994104,-1.3070035485693687,-1.5145634711926714,-1.2081608797848424,-1.2081608797848424,-0.00010152279203412551,-0.00010152279203412551,-0.00010152279203412551,-0.00020302497240642925,0.0004571082399624782,0.0008129255485043174
251496,2020-09-16 00:28:00,2284.791857,2284.907848,2284.559875,2284.791857,91,2020-09-16,2284.791857,-1.5298696165110912,-1.23355146685291,-2.065821049908671,-1.1025824158189095,-1.1025824158189095,-0.00010152279203412551,-0.0001522764582856384,-5.07639728670739e-05,-0.00020302497240642925,5.076912735257899e-05,0.0007112376368285656
251497,2020-09-16 00:29:00,2284.791857,2284.791857,2284.559875,2284.675866,38,2020-09-16,2284.675866,-1.458957812213641,-1.5492248601400969,-1.795432845991868,-1.5585659199094017,-1.5585659199094017,-0.00020303527771425856,-0.00015228418805124377,-0.00015228418805124377,-0.00020303527771425856,0.0001015485657691606,0.0008638211456462042
251498,2020-09-16 00:30:00,2284.791857,2285.603794,2284.791857,2285.371812,214,2020-09-16,2285.371812,-1.3130394945056014,1.646783651776371,-0.26740489195559836,1.9187688311319182,1.9187688311319182,0.0002538327498948778,0.00015228418805124377,0.0002538327498948778,0.0002538327498948778,5.075624310135751e-05,0.0009652509221285133
251499,2020-09-16 00:31:00,2285.371812,2285.603794,2285.255821,2285.371812,92,2020-09-16,2285.371812,2.0285929800882854,1.5715615887242438,2.2430091420834684,2.0956901690610885,2.0956901690610885,0.00020305589146896175,0.0002538327498948778,0.00015228418805124377,-5.0751091232204004e-05,0.0002538327498948778,0.0010669646455265802
251500,2020-09-16 00:32:00,2285.371812,2286.879696,2285.255821,2286.299741,363,2020-09-16,2286.299741,2.0285929800882854,3.5109883042730963,1.9187684871420985,3.597897506526297,3.597897506526297,0.0006599655874035548,0.0005583757938203426,0.0005583757938203426,0.0005583757938203426,0.00045680662550195983,0.001117375503074003
251501,2020-09-16 00:33:00,2286.415732,2286.415732,2285.719785,2285.719785,113,2020-09-16,2285.719785,3.725935958405184,2.067593374467073,2.929349588608446,1.6758266142232106,1.6758266142232106,0.0004061323998318933,0.00030456837610248755,0.0002537940971427677,0.00035534781007062755,0.00020302497240609618,0.00045692214617187865
251502,2020-09-16 00:34:00,2285.835776,2285.951767,2285.371812,2285.487803,78,2020-09-16,2285.487803,1.805086975207871,1.0695749661732648,1.4814042152550493,0.9735275067751312,0.9735275067751312,0.00035538389146716476,0.00015227645828574943,0.00020304558406847306,0.00020304558406847306,0.00015227645828574943,0.0004569685459605566
251503,2020-09-16 00:35:00,2285.487803,2285.719785,2285.487803,2285.603794,58,2020-09-16,2285.603794,0.8498224857443334,0.5810887078500838,1.6338202111542062,1.146640718258696,1.146640718258696,0.00010150733407243706,0.00035536584985296216,0.0002538069800854803,0.00035536584985296216,0.00035536584985296216,0.00015226872930473867
251504,2020-09-16 00:36:00,2285.603794,2286.415732,2285.603794,2286.299741,61,2020-09-16,2286.299741,1.0301007542392229,1.6384005214953226,1.7290981416492897,2.31271856850864,2.31271856850864,0.00040602977385462147,0.0006091681120612424,0.0006599655874035548,0.0005583757938203426,0.00035525807616831884,0.0006599655874035548
251505,2020-09-16 00:37:00,2286.415732,2286.647714,2285.835776,2286.18375,73,2020-09-16,2286.18375,2.367477018447619,1.7514838917266258,2.0112024803417565,1.7727778947885744,1.7727778947885744,-5.0733067899932927e-05,0.0006091990374246237,0.0005076143978033354,0.0005076143978033354,0.0005076143978033354,0.00040605038240038027
251506,2020-09-16 00:38:00,2286.067759,2286.18375,2286.067759,2286.18375,23,2020-09-16,2286.18375,1.4705344288975293,0.9306360728927493,2.135271719466975,1.5576908369328286,1.5576908369328286,0.000202984199132894,0.0006091990374246237,0.0005076143978033354,0.00045682981246719656,0.0005584041391941685,0.00040605038240038027
251507,2020-09-16 00:39:00,2286.067759,2286.299741,2285.951767,2286.067759,21,2020-09-16,2286.067759,1.3136989466336593,1.0032956326870248,1.637339631774656,1.210629530549619,1.210629530549619,0.0002537558937041329,0.0006092299659281597,0.0004060709930384654,0.0004568530017861061,0.0004568530017861061,0.0004060709930384654
251508,2020-09-16 00:40:00,2286.067759,2286.067759,2285.719785,2285.719785,35,2020-09-16,2285.719785,1.181523785201047,0.5775884837338222,1.0481818151641755,0.5406022771205585,0.5406022771205585,5.074851568953598e-05,0.00015226100110843355,0.0004061323998318933,0.00030456837610248755,0.0004061323998318933,0.0004061323998318933
251509,2020-09-16 00:41:00,2285.835776,2285.951767,2285.13983,2285.13983,84,2020-09-16,2285.13983,0.6903117216323822,0.3289452618201942,-0.18225478745494195,-0.5236883951323236,-0.5236883951323236,-0.0005073311163882321,-0.00010150733407221502,0.0001015279457345919,0.0001522996499370155,5.076139601722929e-05,-0.00015225327369638997
251510,2020-09-16 00:42:00,2285.13983,2285.13983,2284.907848,2284.907848,45,2020-09-16,2284.907848,-0.5961070027861894,-0.9868380542303317,-0.687450927962751,-0.9237236564475675,-0.9237236564475675,-0.0005580924980331803,-0.0006087972521884311,5.076654997893115e-05,-5.0761396017118265e-05,-5.0761396017118265e-05,-5.0761396017118265e-05
251511,2020-09-16 00:43:00,2284.907848,2284.907848,2284.559875,2284.675866,68,2020-09-16,2284.675866,-1.0010950097414755,-1.2405407662213515,-1.314562217718386,-1.2664146187510517,-1.2664146187510517,-0.0006595637817826683,-0.00045671346367581744,-5.0766549979042175e-05,-0.00015228418805124377,-0.00020303527771425856,-0.00010152794573436985
251512,2020-09-16 00:44:00,2284.675866,2284.675866,2283.399964,2283.515955,332,2020-09-16,2283.515955,-1.3240818472790041,-1.4496345412317677,-2.695782585522112,-2.5327598948167496,-2.5327598948167496,-0.0011162416293016841,-0.0008627689884898038,-0.0005076917112233348,-0.0007106239096100753,-0.0006598985858545792,-0.0006598985858545792
251513,2020-09-16 00:45:00,2283.515955,2283.631946,2281.776089,2282.124063,456,2020-09-16,2282.124063,-2.5574372628639472,-2.387288811660355,-3.2480456882355293,-3.0435751801815134,-3.0435751801815134,-0.0015731245901603463,-0.001522455908208875,-0.0014211031145769937,-0.0011676310871935325,-0.0012690353380596653,-0.0011676310871935325
251514,2020-09-16 00:46:00,2282.240054,2282.820009,2282.008072,2282.472036,64,2020-09-16,2282.472036,-2.9854165222362967,-2.600117508786485,-2.380167098037919,-2.207250231239062,-2.207250231239062,-0.0011674532844669905,-0.0016741921154771466,-0.0012688421134686712,-0.0010660438678661288,-0.001015331437256628,-0.0011167511500084215
251515,2020-09-16 00:47:00,2282.472036,2282.704018,2282.008072,2282.008072,41,2020-09-16,2282.008072,-2.2407414420064304,-2.235241266211831,-2.001346647466574,-2.1463125652140014,-2.1463125652140014,-0.0012690997593350906,-0.0018264839823133316,-0.0018771243870773224,-0.0012183976371726857,-0.0013197967340767836,-0.0013197967340767836
251516,2020-09-16 00:48:00,2282.008072,2282.240054,2282.008072,2282.124063,40,2020-09-16,2282.124063,-2.1693182948261494,-2.1694341239242734,-1.739791163507369,-1.7825532427973951,-1.7825532427973951,-0.0011169212394525063,-0.0017757483404384766,-0.0015731245901603463,-0.0011676310871935325,-0.0012690353380596653,-0.00131972974275274
251517,2020-09-16 00:49:00,2282.240054,2282.472036,2282.008072,2282.240054,44,2020-09-16,2282.240054,-1.7384942393921843,-1.7516109131715258,-1.5406667238660205,-1.5172089057798368,-1.5172089057798368,-0.0005587440706101843,-0.001674362006520047,-0.0014210309920433817,-0.0010661521121001494,-0.0012689709233242308,-0.001218273942042658
251518,2020-09-16 00:50:00,2282.008072,2282.356045,2281.89208,2281.89208,40,2020-09-16,2281.89208,-1.6580784104557842,-1.598969743152354,-1.434811144272049,-1.5251819719279591,-1.5251819719279591,-0.00010165222993840928,-0.0016746169084762563,-0.0016239533771092995,-0.001522610886214859,-0.0012691646248282895,-0.0013705585677261656
251519,2020-09-16 00:51:00,2282.008072,2282.124063,2281.89208,2282.008072,35,2020-09-16,2282.008072,-1.465871758444197,-1.5315466005312734,-1.2837873081114193,-1.3029733729092814,-1.3029733729092814,-0.00020327258896590816,-0.00137048856218136,-0.0018771243870773224,-0.0014718567816132122,-0.0012690997593350906,-0.0012183976371726857
251520,2020-09-16 00:52:00,2282.008072,2282.356045,2281.89208,2281.89208,63,2020-09-16,2281.89208,-1.3100669224951165,-1.2624550299661652,-1.1559516097881928,-1.2330823642596596,-1.2330823642596596,-5.082891748864338e-05,-0.0013198641698567437,-0.0018772200615982948,-0.001927857892365381,-0.0012691646248282895,-0.0013705585677261656
251521,2020-09-16 00:53:00,2282.008072,2282.008072,2281.312125,2281.89208,165,2020-09-16,2281.89208,-1.1843546426950178,-1.312637238590885,-1.3248619507689066,-1.1123141685091802,-1.1123141685091802,-0.00010165222993840928,-0.0012184599318562084,-0.0018772200615982948,-0.0016746169084762563,-0.0012691646248282895,-0.0013705585677261656
251522,2020-09-16 00:54:00,2281.89208,2282.472036,2281.776089,2282.472036,130,2020-09-16,2282.472036,-1.1268707929887891,-0.9506341966193836,-0.9696230963931833,-0.7164503023663591,-0.7164503023663591,0.0001016466254695203,-0.00045715423959002965,-0.001572885574298466,-0.0013195288095789737,-0.0009646138573952134,-0.0011674532844669905
251523,2020-09-16 00:55:00,2282.472036,2282.472036,2281.312125,2281.312125,88,2020-09-16,2281.312125,-0.7278016233758104,-0.859976113895846,-1.104002055222721,-1.2206512032334293,-1.2206512032334293,-0.00025415531482986253,-0.00035578170931382935,-0.0019283466105185498,-0.0018776959555573125,-0.0017763792213956187,-0.0015229973747232783
251524,2020-09-16 00:56:00,2281.312125,2281.89208,2281.196134,2281.776089,61,2020-09-16,2281.776089,-1.2341666089917704,-1.081747762902847,-1.0588568063079944,-0.8830852070733122,-0.8830852070733122,-0.00010165739676670782,-0.0003049093215703458,-0.0014720066386485486,-0.001978590960265425,-0.0015733645532510776,-0.0013706281427240397
251525,2020-09-16 00:57:00,2281.544107,2282.008072,2281.544107,2281.660098,35,2020-09-16,2281.660098,-1.0165143143065216,-0.9337248575754731,-0.78746679024505,-0.8688825100038625,-0.8688825100038625,-0.00010166212593198942,-0.00015248587604477226,-0.0014213921155913356,-0.001978691345348005,-0.00202932402816558,-0.0013706977247863739
251526,2020-09-16 00:58:00,2281.660098,2282.124063,2281.660098,2282.008072,31,2020-09-16,2282.008072,-0.8682151652794245,-0.7852423559625579,-0.6492159773697193,-0.5875880966837356,-0.5875880966837356,5.083150119888913e-05,-5.0825895875128424e-05,-0.0011676903668049743,-0.0018264839823133316,-0.0016238705305688939,-0.0012183976371726857
251527,2020-09-16 00:59:00,2282.008072,2282.124063,2282.008072,2282.008072,16,2020-09-16,2282.008072,-0.585847860139973,-0.7181412991694132,-0.34998590415784786,-0.5174848657809095,-0.5174848657809095,-0.00020327258896590816,-0.00010164662546918724,-0.0006603339016301168,-0.0017758384387415171,-0.0015225331745075676,-0.0011676903668049743
251528,2020-09-16 01:00:00,2282.124063,2283.167982,2282.124063,2283.051991,147,2020-09-16,2283.051991,-0.4338123818242644,0.1528172920748561,-0.16593590007308487,0.44011322903127864,0.44011322903127864,0.0007626602168697705,0.0005083110678922864,0.00040660716700036126,-0.0011671570668930764,-0.0011164677826922542,-0.0010150737782881336
251529,2020-09-16 01:01:00,2282.936,2283.051991,2281.660098,2281.776089,130,2020-09-16,2281.776089,0.336937687617823,0.21578434027719884,-0.4908304984834386,-0.6456751210749424,-0.6456751210749424,0.0,-0.00010165739676670782,-0.0003049093215703458,-0.0014720066386485486,-0.001978590960265425,-0.0015733645532510776
251530,2020-09-16 01:02:00,2281.89208,2282.588027,2281.89208,2282.356045,71,2020-09-16,2282.356045,-0.5327891784094947,-0.14598237089000005,-0.13906535134940676,0.1244450991680612,0.1244450991680612,0.0003050178247891999,0.0002033246900965402,0.0001524854378340823,-0.0011168078407334248,-0.0016742770566889886,-0.0017249251833773016
251531,2020-09-16 01:03:00,2282.356045,2282.588027,2282.124063,2282.240054,66,2020-09-16,2282.240054,0.11752722772519761,-0.008861085703703652,0.553625121728593,0.20378791308670366,0.20378791308670366,0.00010165695855590684,0.0001524936271306565,5.082589587490638e-05,-0.0010661521121001494,-0.0017250126985638436,-0.0015223786497520209
251532,2020-09-16 01:04:00,2282.356045,2282.588027,2281.776089,2281.89208,62,2020-09-16,2281.89208,0.42394569183523356,0.22693766605420157,-0.06394612514976596,-0.4647493424495601,-0.4647493424495601,-5.082891748864338e-05,-0.000254091174328841,-0.00015247037636989536,-0.000711129255061338,-0.0018265770922846203,-0.0015732847032831065
251533,2020-09-16 01:05:00,2282.008072,2282.704018,2281.544107,2282.472036,102,2020-09-16,2282.472036,-0.1955880507033951,0.7527564622269441,-0.8560854917274944,1.0564360473844265,1.0564360473844265,-0.00025402619050551856,0.0005084402906945229,0.00025415575306264593,0.00015247768762516323,-0.0014208867689350368,-0.0013702103611401562
251534,2020-09-16 01:06:00,2282.588027,2282.588027,2282.240054,2282.240054,50,2020-09-16,2282.240054,1.3240813587492362,0.46441424944492,1.5284597962633013,0.4781320440967945,0.4781320440967945,0.00020333502583214091,0.00020333502583214091,0.00010165695855590684,-0.00010163629448300959,-0.0012689709233242308,-0.0017756582512773456
251535,2020-09-16 01:07:00,2282.240054,2282.704018,2282.240054,2282.240054,25,2020-09-16,2282.240054,0.43083723741636587,0.8084246947438881,1.4240750519225758,0.44412425803898686,0.44412425803898686,-5.08207298568486e-05,0.0002541815937038283,0.0001524936271306565,0.00010165695855590684,-0.0011675718136007207,-0.0017250126985638436
251536,2020-09-16 01:08:00,2282.356045,2282.472036,2282.124063,2282.124063,35,2020-09-16,2282.124063,0.6935145141561341,0.08676265941258819,1.008445388376558,0.12689342657232644,0.12689342657232644,-5.0823312734538106e-05,5.0828479278175465e-05,0.00010166256416477282,0.0,-0.0011169212394525063,-0.0017757483404384766
251537,2020-09-16 01:09:00,2282.124063,2282.240054,2281.544107,2281.89208,74,2020-09-16,2281.89208,0.07910961204034288,-0.5676170864506357,-0.7797789602129883,-0.4598035861936879,-0.4598035861936879,0.0,-5.082891748864338e-05,-0.000254091174328841,-0.00015247037636989536,-0.000711129255061338,-0.0018265770922846203
251538,2020-09-16 01:10:00,2281.776089,2281.776089,2281.428116,2281.544107,63,2020-09-16,2281.544107,-0.8239231507590009,-1.7040482339503147,-1.0468776114903602,-1.3052719000984738,-1.3052719000984738,-0.00040654561605324435,-0.0006604685333245763,0.00010168797047027667,-0.0001524931888978731,-0.0002541299175635725,-0.0018268547297015658
251539,2020-09-16 01:11:00,2281.660098,2281.660098,2280.384197,2280.616179,234,2020-09-16,2280.616179,-1.0552902911675874,-1.8008793364452558,-2.942402393063274,-2.7252380069469173,-2.7252380069469173,-0.0007115268164510358,-0.0005083364689425496,-0.0005083364689425496,-0.0006099421895471302,-0.0008130907939850607,-0.001979594832934084
251540,2020-09-16 01:12:00,2280.616179,2280.73217,2279.68825,2280.268206,180,2020-09-16,2280.268206,-2.7422272010181628,-2.881658774266312,-3.0180825776191726,-2.5880182085885615,-2.5880182085885615,-0.0008639967546549832,-0.0009147735755662412,-0.000610034773023238,-0.0007116348815233708,-0.0007624276273813235,-0.002030559789997999
251541,2020-09-16 01:13:00,2280.152215,2280.384197,2279.68825,2280.152215,109,2020-09-16,2280.152215,-2.6920037743053107,-2.6543721242722538,-2.396941295231501,-2.2388073910874033,-2.2388073910874033,-0.0008640406680643364,-0.0009148200673897433,-0.000813256106659388,-0.0007624659444893656,-0.0008640406680643364,-0.001979996842142895
251542,2020-09-16 01:14:00,2280.152215,2280.152215,2279.456268,2280.036224,105,2020-09-16,2280.036224,-2.191642624593954,-2.3570966622301146,-2.192859439021911,-2.0111489131947136,-2.0111489131947136,-0.0008132970074553603,-0.0008132970074553603,-0.0008640845859374524,-0.0010671815301925847,-0.0009656433801243924,-0.0015238479032216867
251543,2020-09-16 01:15:00,2279.68825,2280.152215,2278.992304,2280.152215,162,2020-09-16,2280.152215,-2.2636964782511875,-1.9740260946892214,-2.211220207953151,-1.664422770306263,-1.664422770306263,-0.0006100657864687165,-0.0010163633829509688,-0.0012701313905381095,-0.0005084398523502731,-0.0007624659444893656,-0.0008640406680643364
251544,2020-09-16 01:16:00,2280.036224,2280.384197,2279.572259,2280.384197,68,2020-09-16,2280.384197,-1.660330600397325,-1.5327225951385306,-1.4713103592406256,-1.264685930766781,-1.264685930766781,-0.00010171900126654254,-0.0008131734419205561,-0.0006100037627312371,-0.0006100037627312371,-0.0007115991481033701,-0.0009147270884681813
251545,2020-09-16 01:17:00,2280.268206,2280.384197,2279.804241,2280.152215,68,2020-09-16,2280.152215,-1.2859317194578268,-1.373572719924263,-1.1403234197750636,-1.358890085655667,-1.358890085655667,-5.086726188385793e-05,-0.0009148200673897433,-0.0009655943054230898,-0.0006608710041086097,-0.0007624659444893656,-0.000813256106659388
251546,2020-09-16 01:18:00,2280.268206,2280.73217,2280.036224,2280.152215,82,2020-09-16,2280.152215,-1.169519310800667,-0.9535763778351699,-0.8524460285964914,-1.2205614612097688,-1.2205614612097688,0.0,-0.0008640406680643364,-0.0009148200673897433,-0.000813256106659388,-0.0007624659444893656,-0.0008640406680643364
251547,2020-09-16 01:19:00,2280.384197,2280.616179,2280.268206,2280.384197,58,2020-09-16,2280.384197,-0.9608180443940864,-0.9682940599150615,-0.5817215279682434,-0.899871866225069,-0.899871866225069,0.00015261731210114426,-0.0006608038185575982,-0.0006608038185575982,-0.0007115991481033701,-0.0009147270884681813,-0.0008131734419205561
251548,2020-09-16 01:20:00,2280.500188,2280.964152,2279.920232,2280.036224,76,2020-09-16,2280.036224,-0.7714082337745929,-0.5772241655026326,-0.8016554378163614,-1.147991925042579,-1.147991925042579,-5.0869849493873076e-05,-0.0006609046020078502,-0.0010671815301925847,-0.001320936628639302,-0.0005592838375853004,-0.0008132970074553603
251549,2020-09-16 01:21:00,2279.920232,2280.036224,2279.456268,2279.68825,129,2020-09-16,2279.68825,-1.2083636308247925,-1.3226524781829279,-1.096514392773874,-1.3414464684473317,-1.3414464684473317,-0.0003051884857452336,-0.00040687644354375774,-0.0011181137564942878,-0.0009150060823517325,-0.0009150060823517325,-0.0010165704619821136
251550,2020-09-16 01:22:00,2279.804241,2280.73217,2279.68825,2280.500188,168,2020-09-16,2280.500188,-1.1873528868577323,-0.5849908565914662,-0.806836015897626,-0.47018373900868676,-0.47018373900868676,0.00015260954848139718,0.00010173452376749381,-0.0007623501291857959,-0.000813132115852655,-0.0005083623108528279,-0.0006099727555914924
251551,2020-09-16 01:23:00,2280.616179,2280.848161,2280.152215,2280.616179,95,2020-09-16,2280.616179,-0.35294014505940313,-0.4017526217386648,-0.3242926769495761,-0.2810478838922131,-0.2810478838922131,0.00020347939797527026,0.00020347939797527026,-0.0006607370845640448,-0.0007115268164510358,-0.0006099421895471302,-0.0005591416926254977
251552,2020-09-16 01:24:00,2280.616179,2280.848161,2280.500188,2280.848161,24,2020-09-16,2280.848161,-0.2816686531016475,-0.3298224594996936,0.06192238514204361,0.02585147729442668,0.02585147729442668,0.00020345869814852868,0.0003561070615691886,-0.00045747956669373036,-0.00045747956669373036,-0.0005082852309911123,-0.0007114544995022731
251553,2020-09-16 01:25:00,2280.73217,2280.848161,2280.384197,2280.500188,69,2020-09-16,2280.500188,-0.09962384056052646,-0.24974702311636865,0.00581899359049258,-0.2788786355130961,-0.2788786355130961,0.00020348974946804432,0.00015260954848139718,-0.00045754933985164836,-0.0008639089412266765,-0.001117715676234865,-0.0003559078966451912
251554,2020-09-16 01:26:00,2280.500188,2281.080143,2280.384197,2280.848161,160,2020-09-16,2280.848161,-0.2637762837874271,0.11882666870646066,0.11009517438184702,0.2621759074922464,0.2621759074922464,0.0005088024645474309,0.00020345869814852868,0.00010171900126643152,-0.0006098801909818485,-0.00040666917515408407,-0.00040666917515408407
251555,2020-09-16 01:27:00,2280.848161,2281.080143,2280.500188,2280.500188,92,2020-09-16,2280.500188,0.26065506540144673,0.259875792742355,0.390844569615556,-0.1108353505041088,-0.1108353505041088,0.0,0.00015260954848139718,0.00010173452376749381,-0.0007623501291857959,-0.000813132115852655,-0.0005083623108528279
251556,2020-09-16 01:28:00,2280.500188,2280.964152,2280.384197,2280.384197,113,2020-09-16,2280.384197,-0.09041859670207349,0.2382830953119307,0.4342031858594212,-0.1929955229882094,-0.1929955229882094,-0.00010171900126654254,0.00010173969898752411,0.00010173969898752411,-0.0007623888763143016,-0.0008131734419205561,-0.0007115991481033701
251557,2020-09-16 01:29:00,2280.500188,2280.73217,2280.268206,2280.500188,50,2020-09-16,2280.500188,0.044189898205118164,-0.05144161886088239,0.41419948124666084,0.22360687702626833,0.22360687702626833,-0.00015256298334531682,5.086467453718768e-05,0.00020348974946804432,-0.0006099727555914924,-0.0006099727555914924,-0.0006607706688253057
251558,2020-09-16 01:30:00,2280.384197,2280.73217,2280.152215,2280.616179,59,2020-09-16,2280.616179,-0.05435859848442562,0.07597084511421823,0.39740026931859,0.8607249926394381,0.8607249926394381,5.0862087453751315e-05,0.0002543621868351664,0.00020347939797527026,-0.00040671052431251464,-0.0008130907939850607,-0.0010669104381336725
